level_id,l,radial_index,multiplicity,m_slot,root,lambda_exact,index
114,25,1,51,47,31.31266698432241,980.4831136710746,1966
114,25,1,51,48,31.31266698432241,980.4831136710746,1967
114,25,1,51,49,31.31266698432241,980.4831136710746,1968
114,25,1,51,50,31.31266698432241,980.4831136710746,1969
115,2,9,5,0,31.320141707447174,980.951276574572,1970
115,2,9,5,1,31.320141707447174,980.951276574572,1971
115,2,9,5,2,31.320141707447174,980.951276574572,1972
115,2,9,5,3,31.320141707447174,980.951276574572,1973
115,2,9,5,4,31.320141707447174,980.951276574572,1974
116,0,10,1,0,31.41592653589793,986.9604401089358,1975
117,9,6,19,0,31.550188381831852,995.4143869290775,1976
117,9,6,19,1,31.550188381831852,995.4143869290775,1977
117,9,6,19,2,31.550188381831852,995.4143869290775,1978
117,9,6,19,3,31.550188381831852,995.4143869290775,1979
117,9,6,19,4,31.550188381831852,995.4143869290775,1980
117,9,6,19,5,31.550188381831852,995.4143869290775,1981
117,9,6,19,6,31.550188381831852,995.4143869290775,1982
117,9,6,19,7,31.550188381831852,995.4143869290775,1983
117,9,6,19,8,31.550188381831852,995.4143869290775,1984
117,9,6,19,9,31.550188381831852,995.4143869290775,1985
117,9,6,19,10,31.550188381831852,995.4143869290775,1986
117,9,6,19,11,31.550188381831852,995.4143869290775,1987
117,9,6,19,12,31.550188381831852,995.4143869290775,1988
117,9,6,19,13,31.550188381831852,995.4143869290775,1989
117,9,6,19,14,31.550188381831852,995.4143869290775,1990
117,9,6,19,15,31.550188381831852,995.4143869290775,1991
117,9,6,19,16,31.550188381831852,995.4143869290775,1992
117,9,6,19,17,31.550188381831852,995.4143869290775,1993
117,9,6,19,18,31.550188381831852,995.4143869290775,1994
118,21,2,43,0,31.649608132509528,1001.6976949414133,1995
118,21,2,43,1,31.649608132509528,1001.6976949414133,1996
118,21,2,43,2,31.649608132509528,1001.6976949414133,1997
118,21,2,43,3,31.649608132509528,1001.6976949414133,1998
118,21,2,43,4,31.649608132509528,1001.6976949414133,1999
118,21,2,43,5,31.649608132509528,1001.6976949414133,2000
