k,lambda,residual_abs,residual_rel
1677,910.8180568543539,3.363804096552826e-13,3.693167994681864e-16
1678,910.8792067328603,3.397545513735285e-13,3.729962753153181e-16
1679,910.9149760861714,3.194307263632011e-13,3.50670188490768e-16
1680,910.9351185418852,3.333674496199153e-13,3.659617933640868e-16
1681,910.9548551114971,3.550136631245766e-13,3.8971597893413107e-16
1682,910.9768084824588,3.309023803015907e-13,3.632390827301312e-16
1683,911.0145337122449,2.934403747643281e-13,3.221028467774312e-16
1684,911.05084671095,3.7944444853855224e-13,4.164909674453537e-16
1685,911.0624369527452,3.386363846249416e-13,3.7169393763789423e-16
1686,911.0774166505919,3.636042752848521e-13,3.990926222511103e-16
1687,911.1416533390919,3.332384415416051e-13,3.6573724878055436e-16
1688,911.1831263122182,4.373552638825517e-13,4.799861314954721e-16
1689,911.1962961290318,3.8643542255566786e-13,4.2409678814250346e-16
1690,911.2435358057559,3.3396940128757917e-13,3.664985134761706e-16
1691,911.2690653266916,4.3933983135505257e-13,4.821186717202437e-16
1692,911.3093015139183,3.134359900819254e-13,3.4394029509106065e-16
1693,911.3377148589512,3.1956875498942235e-13,3.5065898160363347e-16
1694,911.3677371600896,3.090428378546857e-13,3.3909784739329613e-16
1695,911.3751294532419,3.3327863229533585e-13,3.6568765322274984e-16
1696,911.4650816789787,2.7725113537971526e-13,3.0418185068483417e-16
1697,911.5571477041798,2.9179562514987956e-13,3.2010678198814763e-16
1698,911.586214458448,3.016158109320098e-13,3.3086921033705264e-16
1699,911.6534467395403,2.9105229038282027e-13,3.192575988427914e-16
1700,911.7106600381766,2.926101793139473e-13,3.2094631788301637e-16
1701,911.7273792602592,2.947577656229902e-13,3.2329594605587626e-16
1702,911.8383510286941,3.201047888856237e-13,3.5105431628807473e-16
1703,931.2812776025371,3.1298123745860164e-13,3.3607594717713133e-16
1704,931.4400142651365,3.1810245846754837e-13,3.4151684874577417e-16
1705,931.530363196356,3.3179463569120353e-13,3.5618230902610416e-16
1706,931.6438597466039,3.118950404123389e-13,3.347792583500423e-16
1707,931.699563868154,2.875492313175868e-13,3.086287065797943e-16
1708,931.7933629233045,2.926542424156674e-13,3.1407633286582625e-16
1709,931.8314489752244,3.046951007015157e-13,3.269852085767251e-16
1710,931.8703116714266,3.0208362724523696e-13,3.241691718919685e-16
1711,931.9225219002078,3.4288518256841847e-13,3.6793314305707417e-16
1712,931.9668469659068,3.118738648529574e-13,3.346405141645198e-16
1713,931.985535392875,3.6145024446605e-13,3.87828169794161e-16
1714,932.0292901812244,3.052694240135224e-13,3.2753200701897e-16
1715,932.0600125819044,2.849375681194304e-13,3.057073195642449e-16
1716,932.0649402083027,3.1088682647129247e-13,3.335463153477416e-16
1717,932.1254586369455,3.2668713231181304e-13,3.5047549585173894e-16
1718,932.1446037643929,3.2043772558949846e-13,3.437639656931294e-16
1719,932.1551340161539,4.3725272881110264e-13,4.690772092057428e-16
1720,932.1904799853206,3.2037855189120334e-13,3.436835697960018e-16
1721,932.2095284656431,3.7524589766921465e-13,4.0253385769060447e-16
1722,932.2210546956758,3.631065811975327e-13,3.895069515631881e-16
1723,932.2482278349744,3.2485518894565104e-13,3.4846426010386214e-16
1724,932.2748770322256,4.022232805209855e-13,4.3144279700147063e-16
1725,932.2884951134123,3.9416937223557317e-13,4.2279763646297353e-16
1726,932.322840002621,3.463786241602334e-13,3.715221909175363e-16
1727,932.3317518134099,4.193010902515356e-13,4.497337878238984e-16
1728,932.3608797528692,2.9775316607321726e-13,3.1935398893198895e-16
1729,932.384491519767,3.528916038917622e-13,3.78482918904578e-16
1730,932.4135634600178,3.4074954367754655e-13,3.654489349265649e-16
1731,932.4492118872733,3.1762062238630265e-13,3.406304797485322e-16
1732,932.4847960888436,4.527932378543837e-13,4.855770729491264e-16
1733,932.5166628825783,3.1240791144648496e-13,3.350159025370929e-16
1734,932.5231969497196,4.0755649101640307e-13,4.3704702719408917e-16
1735,932.5499907146836,3.5442079224340484e-13,3.8005554208604447e-16
1736,932.5930891037981,4.191798239316005e-13,4.494777291717048e-16
1737,932.6284986029548,3.12111017717036e-13,3.3465738842911996e-16
1738,932.6340335050896,3.642990643083649e-13,3.906130928325991e-16
1739,932.6580325819803,4.0209275133457916e-13,4.3112559725821627e-16
1740,932.6763749087369,4.1637958429251797e-13,4.464352217919758e-16
1741,932.6945642545941,3.4907383758621363e-13,3.7426382758560634e-16
1742,932.7419870892946,3.5101008893395e-13,3.7632066937321924e-16
1743,932.7638266692126,3.682096239743315e-13,3.947511829325155e-16
1744,932.8087505351606,3.440042599320448e-13,3.6878326852603657e-16
1745,932.8775858578545,3.90928687516629e-13,4.1905679099057706e-16
1746,932.8878435233802,3.7444749395645083e-13,4.0138532896110825e-16
1747,932.8984259838285,3.7095654870226827e-13,3.976387336178212e-16
1748,932.9229542842969,3.7241207339373174e-13,3.9918845568488787e-16
1749,932.9659132935608,3.963600745278515e-13,4.2483875228476383e-16
1750,933.0217359175695,3.815528961222879e-13,4.089432018934201e-16
1751,933.0368168879806,3.001156993882454e-13,3.216547235394645e-16
1752,933.0576390313498,3.463734309182691e-13,3.71224044934518e-16
1753,933.110886391985,3.1861447047363194e-13,3.414540277261186e-16
1754,933.128932035745,4.0287369872019195e-13,4.317449442289495e-16
1755,933.1677986178199,3.557604062321873e-13,3.812394799296857e-16
1756,933.2054086629887,3.49803281212396e-13,3.7484060632863467e-16
1757,933.2452465656221,3.7633759771661095e-13,4.0325691355144596e-16
1758,933.2552323011681,3.1678780272637427e-13,3.394439074777612e-16
1759,933.3500766474551,3.2412915863928734e-13,3.472750115407312e-16
1760,933.3958696626622,3.4309960645687214e-13,3.6758209202368925e-16
1761,933.4178293147698,3.273619898074741e-13,3.507132385159103e-16
1762,933.4610637982497,3.2825770432326865e-13,3.5165655757251324e-16
1763,933.4657903888219,3.717494964796796e-13,3.98246513484798e-16
1764,933.4821258312047,2.87337136299928e-13,3.0781214588771383e-16
1765,933.5221422766417,2.9473872758185585e-13,3.157276236244993e-16
1766,933.5574791641687,2.889406911393853e-13,3.095049823799593e-16
1767,933.6669093085542,3.090957967382868e-13,3.310557476725762e-16
1768,933.7383160722255,2.991206909622072e-13,3.20347452614411e-16
1769,950.3995207058036,2.893980611576129e-13,3.045014805380948e-16
1770,950.5261896954619,3.2532879334012196e-13,3.422617881200661e-16
1771,950.6419969315895,3.1595280770643094e-13,3.323573003572739e-16
1772,950.6777653063737,3.0925986585650617e-13,3.253046164983583e-16
1773,950.7105136294933,3.476829627280023e-13,3.657085492834886e-16
1774,950.7983220003518,3.304398548280983e-13,3.4753937526193494e-16
1775,950.8172570667064,3.6756842065819113e-13,3.8658156225745034e-16
1776,950.8831334822346,4.4782293472596225e-13,4.709547566439499e-16
1777,950.8909142578765,3.2471472966567563e-13,3.4148473268261214e-16
1778,950.97100354212,3.525810821608187e-13,3.7075902508861547e-16
1779,950.9909056505519,4.112542233173507e-13,4.324481137240958e-16
1780,951.0212159693747,3.555260676039907e-13,3.738361054769987e-16
1781,951.0521895330712,4.0368797075367076e-13,4.244645826974706e-16
1782,951.068053400314,5.012470648065341e-13,5.270359602706098e-16
1783,951.0968476625991,4.0190326315780483e-13,4.2256817919806596e-16
1784,951.1139879012179,3.64532352263364e-13,3.832688372797059e-16
1785,951.180240755745,4.001988665556664e-13,4.2073925572475604e-16
1786,951.2085843502473,3.575580497147514e-13,3.7589867837346377e-16
1787,951.249666049261,3.5780900332272555e-13,3.761462590665406e-16
1788,951.2549810733923,5.108460741919359e-13,5.37023284351688e-16
1789,951.2929673592129,4.3644898419705024e-13,4.587955542325007e-16
1790,951.3617644576266,3.710856567975193e-13,3.900573584740144e-16
1791,951.3852155179103,4.0227339498023063e-13,4.228291426215227e-16
1792,951.4117395688376,4.464215251019359e-13,4.692201142107475e-16
1793,951.4172212478625,4.931954685229454e-13,5.183797996383528e-16
1794,951.427500484459,4.0285096291706094e-13,4.2341740459670606e-16
1795,951.4759674478113,4.414432968041617e-13,4.639563288059349e-16
1796,951.5114962677156,4.068087802394662e-13,4.275395324545897e-16
1797,951.5717734962881,3.5359186420924254e-13,3.7158717193771603e-16
1798,951.6209827787194,3.457577143550169e-13,3.633355302290723e-16
1799,951.6849176588588,3.194202726234062e-13,3.356365817051917e-16
1800,951.7080329541974,3.909250800967176e-13,4.1076156400954905e-16
1801,951.7969601135497,3.304416541899803e-13,3.4717662278576567e-16
1802,951.8475595165543,4.187801770327856e-13,4.3996559411833245e-16
1803,951.8687527185687,3.575719831343223e-13,3.756526118890707e-16
1804,951.9264562907878,3.28339529404881e-13,3.449211094355615e-16
1805,951.9377281338787,3.507603831430616e-13,3.6846988282591874e-16
1806,952.0162997385227,3.6872862774274714e-13,3.8731335571042305e-16
1807,952.0594410068555,3.200868487876386e-13,3.36204689540318e-16
1808,952.0871209195706,3.202966882797432e-13,3.3641531456741644e-16
1809,952.1505293295555,3.3332505033406937e-13,3.500760017103345e-16
1810,964.3221533831419,3.222924457667648e-13,3.3421657340968754e-16
1811,964.4836520454134,3.0430098582057227e-13,3.155066290395185e-16
1812,964.6108864410702,3.115949457427569e-13,3.2302656970043724e-16
1813,964.7555552231369,3.4879490063704017e-13,3.615370740792137e-16
1814,964.8463989913371,3.20066276702574e-13,3.317276999086854e-16
1815,964.9464039030823,3.289659389385976e-13,3.409162805394924e-16
1816,965.0607460060561,3.6896527001660955e-13,3.8232336310806094e-16
1817,965.1250825296711,3.696075653915977e-13,3.8296338172335786e-16
1818,965.1940194319664,3.7382379102825553e-13,3.8730429685863303e-16
1819,965.3218260066404,3.3726272833132585e-13,3.493785380638496e-16
1820,965.4198068218265,3.418792968356305e-13,3.541250080222626e-16
1821,965.5827911561987,3.207340362341e-13,3.3216627219510586e-16
1822,965.7530197460986,3.473834740028058e-13,3.5970218772304195e-16
1823,970.1619953801139,3.207627519309413e-13,3.3062803269804956e-16
1824,970.1797979174797,4.0812124966546845e-13,4.2066558234000855e-16
1825,970.268595710541,3.5176218532493687e-13,3.6254103954311393e-16
1826,970.3292941186428,3.9684748994251166e-13,4.0898228297123723e-16
1827,970.4935560439517,3.461174012395672e-13,3.5664059702823234e-16
1828,970.5430290090209,4.4475014952991805e-13,4.582487702621831e-16
1829,970.5883728457136,3.981605705368272e-13,4.1022598423412137e-16
1830,970.6240591166144,3.7897233018992325e-13,3.9044192922111783e-16
1831,970.6763043747413,4.70069103539006e-13,4.842696802429929e-16
1832,970.7897493961561,3.7291365136157535e-13,3.841343108469496e-16
1833,970.8267703782532,4.3374103942566164e-13,4.467749063580803e-16
1834,970.8927804993122,4.1355839628144873e-13,4.259568147872758e-16
1835,970.9472715075564,5.010273853011887e-13,5.160191495499655e-16
1836,970.9792940591367,3.906466025431596e-13,4.0232227909833014e-16
1837,971.0374752393385,4.1633768939032217e-13,4.287555321051893e-16
1838,971.0848055185689,4.306227273357299e-13,4.4344502651936055e-16
1839,971.1549176038153,4.1276790152271275e-13,4.2502786531849935e-16
1840,971.1748961808316,4.1807183342586543e-13,4.30480477893264e-16
1841,971.2406551712975,4.298649051009191e-13,4.4259360727141715e-16
1842,971.3206274934873,3.825485606009262e-13,3.938437522819839e-16
1843,971.3642233500487,3.73957664987019e-13,3.8498192129962413e-16
1844,971.4911340773324,4.005322968194765e-13,4.1228610614123566e-16
1845,971.593161370541,3.121632578616485e-13,3.2129009370682197e-16
1846,985.6220265860135,3.7432818859040797e-13,3.797887815951128e-16
1847,985.6762815024209,4.0904283133655464e-13,4.1498698813475507e-16
1848,985.8075244413011,3.98676816920384e-13,4.0441648804246145e-16
1849,985.9346294632985,3.8921229998653113e-13,3.9476481336130974e-16
1850,985.968971517419,4.805981734132987e-13,4.874374217615103e-16
1851,986.0216283378146,4.398856277257587e-13,4.4612168240903155e-16
1852,986.0712326954114,4.4122485230882985e-13,4.474573820622959e-16
1853,986.128532214476,4.665268675776063e-13,4.730893107108071e-16
1854,986.211059161408,4.4779153218927225e-13,4.540524343440612e-16
1855,986.225917885099,4.0038391005321943e-13,4.0597585481409595e-16
1856,986.2457827583293,3.862173751333132e-13,3.916035757873069e-16
1857,986.2789532511692,4.821976108752419e-13,4.889059117460897e-16
1858,986.324957741588,4.3436904949049486e-13,4.403914207799021e-16
1859,986.3441143535204,4.546976290814118e-13,4.6099289534407e-16
1860,986.4147740987634,4.345185738150362e-13,4.405029052936008e-16
1861,986.4349843635514,4.174151234719113e-13,4.2315523079428075e-16
1862,986.4699939293986,3.7730319693274835e-13,3.824781283309382e-16
1863,986.5137799184519,4.699652292046228e-13,4.763899286267157e-16
1864,986.5743750353658,4.3612229433647527e-13,4.420571883603216e-16
1865,986.5846827429107,4.2843921966816285e-13,4.3426502272163063e-16
1866,986.6008014719536,4.752840841286976e-13,4.817390006369346e-16
1867,986.73487352999,4.286178885900823e-13,4.3437999414850445e-16
1868,986.7425573718168,4.652749876019632e-13,4.715262194033877e-16
1869,986.7814664916336,4.5185364511786555e-13,4.5790649749875145e-16
1870,986.8180768981232,4.64438557214572e-13,4.706425308649059e-16
1871,986.8509587530311,4.3785980036097805e-13,4.4369395041602897e-16
1872,986.8957400767079,4.4021936040264095e-13,4.460647082825834e-16
1873,986.9360762597835,4.585302477056187e-13,4.645997433221029e-16
1874,986.9539777665299,4.967550315516635e-13,5.0332137337935125e-16
1875,987.053952445528,3.9991565432836315e-13,4.05160886431315e-16
1876,987.0904070261676,4.721220725603029e-13,4.782966881247252e-16
1877,987.11852349088,4.602826082241263e-13,4.662891003163096e-16
1878,987.2214937545662,4.563823667847782e-13,4.622897391031072e-16
1879,987.3192093372762,4.501499577717684e-13,4.559315300610074e-16
1880,987.3385916944995,3.7393975017889954e-13,3.787350695338801e-16
1881,988.223808086867,4.257060023124491e-13,4.3077893775559455e-16
1882,988.3699359560504,4.940107406984295e-13,4.998237226029875e-16
1883,988.3971176921339,4.3725781557143445e-13,4.4239082423916133e-16
1884,988.6400252225379,4.548608065846625e-13,4.60087387704413e-16
1885,988.7466297551001,5.236148512249633e-13,5.295743474287806e-16
1886,988.9946495835351,3.696160326546511e-13,3.737290518308629e-16
1887,989.1400781398155,4.973511017827919e-13,5.02811596430421e-16
1888,989.3023689274269,4.663620299224922e-13,4.714049461218904e-16
1889,989.4571279150942,4.2562052654892463e-13,4.3015560203781495e-16
1890,989.7500210770985,4.1313150782035144e-13,4.174099510205211e-16
1891,989.7808644466052,4.134341546525819e-13,4.1770271532147316e-16
1892,989.8804903566147,4.61419075752161e-13,4.661361449662777e-16
1893,990.0582246172614,4.2875999568279477e-13,4.3306543496322714e-16
1894,990.0799135436391,4.441721596035729e-13,4.486225339263944e-16
1895,990.1577882310278,4.2269949969748587e-13,4.269011512323325e-16
1896,990.17261084144,5.102097552877729e-13,5.15273548976679e-16
1897,990.1889475922582,5.196789111397298e-13,5.248280264119087e-16
1898,990.2431486792875,4.517317366449627e-13,4.561826428665008e-16
1899,990.2754620819611,4.587882497074245e-13,4.632935655528265e-16
1900,990.3114494798916,4.42401141583537e-13,4.467293009849423e-16
1901,990.3262871342358,4.645206084878157e-13,4.690581422735185e-16
1902,990.3624770355109,4.447408378491895e-13,4.490687482228213e-16
1903,990.458718907217,4.587113032216191e-13,4.631301582439699e-16
1904,990.4851503296214,4.265797676103448e-13,4.306776002329608e-16
1905,990.5658817012777,4.614973529748159e-13,4.658926392479854e-16
1906,990.635891426654,3.904701126855677e-13,3.941610798325066e-16
1907,990.652221622147,4.5384900025568293e-13,4.581315120986922e-16
1908,990.6947590667446,4.658158425044349e-13,4.701910838240865e-16
1909,990.7294950660043,4.788917032342626e-13,4.833728132847785e-16
1910,990.8036253792937,4.909848686710935e-13,4.955420590867716e-16
1911,990.8521482268516,4.712324740609485e-13,4.755830371909955e-16
1912,990.9409380579924,4.434691811306138e-13,4.475233226308194e-16
1913,990.9846845375636,4.4711701357602153e-13,4.511845849410536e-16
1914,991.04131804957,4.769000032088531e-13,4.812110196852554e-16
1915,991.0741699616973,4.554405926698484e-13,4.595423899378289e-16
1916,991.1396284782575,5.071760233722048e-13,5.117099637625181e-16
1917,991.2348649527902,4.576531098921892e-13,4.616999725024664e-16
1918,991.3514236447812,4.559996675691722e-13,4.599778208747143e-16
1919,1001.1178004831568,4.145607466112425e-13,4.1409786781452526e-16
1920,1001.2312330612656,4.551605020316678e-13,4.546007825185538e-16
1921,1001.3025589702737,4.707373774951391e-13,4.701250119436818e-16
1922,1001.3838155943581,4.915486571175817e-13,4.908693844086441e-16
1923,1001.457216383122,4.395410249928557e-13,4.3890145060845303e-16
1924,1001.4724390116456,5.235532591212438e-13,5.227834923125185e-16
1925,1001.5382435705325,4.768593369864636e-13,4.761269377856574e-16
1926,1001.5671559376033,4.2955232692687003e-13,4.2888020476744823e-16
1927,1001.6328703187932,4.3067991726215173e-13,4.299778192433698e-16
1928,1001.662289602043,4.832449618238279e-13,4.824430018382938e-16
1929,1001.6940237073445,5.042683918262912e-13,5.03415593875619e-16
1930,1001.7444589226732,4.58737234071036e-13,4.579383793790937e-16
1931,1001.812729044425,4.70504923775318e-13,4.696535691097748e-16
1932,1001.8188489959856,3.416048709969593e-13,3.409846713697919e-16
1933,1001.8907984662294,4.4018504305181067e-13,4.3935431259143154e-16
1934,1001.9294440991304,5.194352811760634e-13,5.184349898441259e-16
1935,1001.9530905202978,4.777963356080967e-13,4.768649751456777e-16
1936,1001.9991845746567,4.586493063309046e-13,4.577342111566676e-16
1937,1002.0308474150373,4.506739649128057e-13,4.497605698221966e-16
1938,1002.0369322997379,3.2914971039631315e-13,3.2848061761645234e-16
1939,1002.0694488036501,4.3846758573859393e-13,4.375620734292132e-16
1940,1002.1241359277715,4.531064191228262e-13,4.521459995605615e-16
1941,1002.1562756861615,4.1282443623840016e-13,4.119361882514236e-16
1942,1002.1871353819645,4.3184922519148053e-13,4.309067737403049e-16
1943,1002.2341769386121,4.134830532598563e-13,4.125613182767989e-16
1944,1002.2626832145232,4.001291666903523e-13,3.992258450719042e-16
1945,1002.2921598302725,4.494466942054e-13,4.48418846538228e-16
1946,1002.3231132188444,3.923503840102721e-13,3.914410221972078e-16
1947,1002.3330153656623,4.0824856459188194e-13,4.0729833132648863e-16
1948,1002.3784070589775,5.034235388179515e-13,5.022290337388834e-16
1949,1002.4508941198961,4.622817512550037e-13,4.611515177118624e-16
1950,1002.5049656798632,4.389253137340614e-13,4.378285681970641e-16
1951,1002.5234850217125,4.4069853102392225e-13,4.395892341757736e-16
1952,1002.5488555817049,3.0311295256217755e-13,3.023423256378898e-16
1953,1002.5583165333098,5.075824462919595e-13,5.062872033689774e-16
1954,1002.645462413841,4.217924763047245e-13,4.2067958427625147e-16
1955,1002.6760519797807,4.695044037878888e-13,4.682513388654828e-16
1956,1002.7070712795104,4.994770544352153e-13,4.981285848496656e-16
1957,1002.7169536437657,3.526189877816837e-13,3.5166353426089406e-16
1958,1002.783735983541,4.668579181735265e-13,4.655619167134051e-16
1959,1002.8576225903405,3.711253507501754e-13,3.700678365405188e-16
1960,1002.869119195234,4.649054733378034e-13,4.635754202012652e-16
1961,1002.9487900294331,4.912008676949111e-13,4.897566780857236e-16
1962,1002.9729334916876,4.221194119415292e-13,4.208681987777964e-16
1963,1003.0271130175144,4.324498485727287e-13,4.3114472476396303e-16
1964,1003.0809924715503,5.001136477441065e-13,4.98577534115014e-16
1965,1003.1068162518367,3.910143665301372e-13,3.898033192428935e-16
1966,1003.1159307579874,4.87627151087932e-13,4.861124583271895e-16
1967,1003.1736562911963,5.176226163640552e-13,5.159850571412955e-16
1968,1003.2248794396055,4.914651099829999e-13,4.898852889867813e-16
1969,1003.3469964644746,5.155574046201561e-13,5.138375920163632e-16
1970,1003.4006800312359,5.219354595422724e-13,5.201665395782117e-16
1971,1003.4851182680319,4.4750844943389473e-13,4.459542461439521e-16
1972,1003.752273513127,4.622889155899375e-13,4.605607656278865e-16
1973,1003.9936406101847,4.599527112905065e-13,4.581231321455052e-16
1974,1004.2539890860133,4.495428799551385e-13,4.476386301081803e-16
1975,1009.9842981708308,4.1399751248175384e-13,4.0990489974105465e-16
1976,1018.5051253558566,4.1841882055140674e-13,4.1081660772714807e-16
1977,1018.5848040992493,4.5367198076305594e-13,4.453944128532777e-16
1978,1018.626671772766,4.777050436083626e-13,4.689696989545631e-16
1979,1018.7421602105627,5.078866134070337e-13,4.985428435611805e-16
1980,1018.7765484820184,4.585198072289728e-13,4.500690636353668e-16
1981,1018.9097248956657,5.060506202720809e-13,4.966589364174529e-16
1982,1018.9411270297493,5.065033013405464e-13,4.970878963508148e-16
1983,1019.0339834289506,4.460773317429508e-13,4.377452950508518e-16
1984,1019.1195690013078,5.600251316336477e-13,5.495185733529262e-16
1985,1019.2137798229354,4.870671942943466e-13,4.778852130305412e-16
1986,1019.2729433632632,5.329181919594369e-13,5.228414973922327e-16
1987,1019.3628373647236,5.014607906461741e-13,4.919355231181079e-16
1988,1019.3908569744747,4.884720285392169e-13,4.79180311651008e-16
1989,1019.5115728499246,5.544840202777255e-13,5.438722178775575e-16
1990,1019.6094125674374,4.63355682991714e-13,4.544442972774807e-16
1991,1019.6633909917975,4.68735494719762e-13,4.596963065074214e-16
1992,1019.782332597785,5.555361666486671e-13,5.447595520050823e-16
1993,1019.9921165147446,4.436057086747521e-13,4.349109189103615e-16
1994,1020.1180683659786,4.595753265809356e-13,4.505118974287768e-16
1995,1024.2304005887654,4.757748811545825e-13,4.645193902476333e-16
1996,1024.4429037273499,4.829449447360574e-13,4.714220216460113e-16
1997,1024.626805580907,4.4897298174405933e-13,4.381819598107394e-16
1998,1024.6835867711086,4.2020183179139457e-13,4.100795964884117e-16
1999,1024.702622154791,4.5150018005831975e-13,4.4061581408749083e-16
2000,1024.7729081672405,4.974334011832483e-13,4.854084228991624e-16
