cluster_id,lambda_center,lambda_mean,lambda_min,lambda_max,lambda_std,n_obs,n_seeds,seeds
222,101.25450958780753,101.25499599323287,101.25276024352897,101.25975889190937,0.0019689968466476567,8,8,"11,22,33,44,55,66,77,88"
223,101.70582182994588,101.7048797077688,101.69737054561526,101.70704903740952,0.00294657175709951,8,8,"11,22,33,44,55,66,77,88"
224,101.79984514401478,101.79978162009797,101.7981487339539,101.8009334662151,0.001025930046740088,8,8,"11,22,33,44,55,66,77,88"
225,102.0291019252711,102.02944801447867,102.02298364649175,102.03372244630287,0.0033518391967140783,8,8,"11,22,33,44,55,66,77,88"
226,102.43618597372605,102.43462574721968,102.42983937143845,102.43808554155837,0.003002793994570372,8,8,"11,22,33,44,55,66,77,88"
227,102.8203584654844,102.82200883596214,102.81443926813068,102.83539326730062,0.0066995621757167155,8,8,"11,22,33,44,55,66,77,88"
228,103.14935614678713,103.14814952846486,103.14062775761383,103.15319376677667,0.003859808382824711,8,8,"11,22,33,44,55,66,77,88"
229,103.28590733904963,103.28534770477634,103.26856114542002,103.29469968105067,0.0073434206626197835,8,8,"11,22,33,44,55,66,77,88"
230,104.35905733510558,104.35855360829106,104.33109133871213,104.37062467237885,0.010569909650019138,9,8,"11,22,33,44,55,66,77,88"
231,104.48705305592587,104.49108004419156,104.44838254460223,104.53698005526522,0.021942861034532735,10,8,"11,22,33,44,55,66,77,88"
232,104.54841001324749,104.54871970211809,104.54543116395408,104.5540369863765,0.002970114123629037,6,6,"11,22,44,66,77,88"
233,105.3838460168864,105.38264489581753,105.34429509271689,105.40993475837215,0.017603475261159043,8,8,"11,22,33,44,55,66,77,88"
234,105.48263806208539,105.4887183904081,105.47488113219998,105.52233895324792,0.015701830593061926,7,7,"11,22,33,55,66,77,88"
235,105.59359672908204,105.59359672908204,105.59359672908204,105.59359672908204,0.0,1,1,44
236,106.3514550395706,106.3514550395706,106.3514550395706,106.3514550395706,0.0,1,1,77
237,106.42812696670941,106.42759824151624,106.41899674411121,106.43550533131219,0.007748109196309191,6,6,"11,33,44,55,66,88"
238,106.62220678418089,106.62220678418089,106.62220678418089,106.62220678418089,0.0,1,1,22
239,106.77940650187864,106.77913674534825,106.68606963554208,106.82952729278779,0.03493055826043526,15,8,"11,22,33,44,55,66,77,88"
240,106.85692030566983,106.86420272947548,106.83514349543853,106.90880791161152,0.025043605454893796,11,8,"11,22,33,44,55,66,77,88"
241,107.02655247457906,107.02655247457906,107.02655247457906,107.02655247457906,0.0,1,1,44
242,107.28424776931925,107.28336760495965,107.26531359624366,107.3068460841503,0.01190054248171303,7,7,"11,22,33,55,66,77,88"
243,107.36357098477464,107.36357098477464,107.36357098477464,107.36357098477464,0.0,1,1,44
244,107.53400797729347,107.54025634649214,107.5142772975309,107.58654760920291,0.018918568456940267,9,8,"11,22,33,44,55,66,77,88"
245,107.63096453034372,107.6366400041446,107.61437282496289,107.66844281207207,0.019378428735727673,8,8,"11,22,33,44,55,66,77,88"
246,107.69707470410566,107.69707470410566,107.69707470410566,107.69707470410566,0.0,1,1,44
247,107.9261111482553,107.93302321356306,107.88077675130012,107.96631973830947,0.025611132228588098,15,8,"11,22,33,44,55,66,77,88"
248,108.05860105082459,108.05860105082459,108.05860105082459,108.05860105082459,0.0,1,1,44
249,108.56854227555222,108.56962006092758,108.55933164995236,108.5847427090111,0.007935609316350184,8,8,"11,22,33,44,55,66,77,88"
250,109.27155932357397,109.26722274115363,109.19898815196765,109.31476724097547,0.033206051568929536,8,8,"11,22,33,44,55,66,77,88"
251,109.5922730732084,109.58842137484226,109.56139865507132,109.61352637215208,0.015141800066974085,8,8,"11,22,33,44,55,66,77,88"
252,109.86777533384449,109.86777533384449,109.86777533384449,109.86777533384449,0.0,1,1,44
253,109.98912808736247,109.98539788678885,109.97430861441435,109.99192918868712,0.0060369350148129705,7,7,"11,22,33,55,66,77,88"
254,110.14056586615547,110.13079198001454,110.05976619442976,110.15272506091205,0.02658309148625424,10,8,"11,22,33,44,55,66,77,88"
255,110.3369306566056,110.3369306566056,110.3369306566056,110.3369306566056,0.0,1,1,44
256,110.42889244893811,110.43272901903285,110.41974290731332,110.45717771144717,0.011572254424024864,7,7,"11,22,33,55,66,77,88"
257,111.76227535415504,111.76227535415504,111.76227535415504,111.76227535415504,0.0,1,1,66
258,111.99190913284048,111.99062853455342,111.93406046982489,112.04170398685491,0.025612120035543067,9,8,"11,22,33,44,55,66,77,88"
259,112.05651517236828,112.06506172568507,112.04902883861999,112.08353762657791,0.013763483287686288,13,8,"11,22,33,44,55,66,77,88"
260,112.27353183084362,112.27423073943021,112.26538497712718,112.28672916330558,0.00614392742573691,8,8,"11,22,33,44,55,66,77,88"
261,112.64918881851403,112.64918881851403,112.64918881851403,112.64918881851403,0.0,1,1,33
262,112.87141225378016,112.87446704773707,112.8337142830936,112.9153321271096,0.02631239592584856,15,8,"11,22,33,44,55,66,77,88"
263,113.11227826086886,113.11198542484775,113.09531110973603,113.12701210978742,0.010103917513039712,8,8,"11,22,33,44,55,66,77,88"
264,113.59481921148534,113.59481921148534,113.59481921148534,113.59481921148534,0.0,1,1,77
265,113.67946101631418,113.67891142371907,113.66746057132909,113.69148677049725,0.00672680592532784,7,7,"11,22,33,44,55,66,88"
266,113.8492042405613,113.8492042405613,113.8492042405613,113.8492042405613,0.0,1,1,33
267,114.14244985117253,114.14409767382425,114.10780110678672,114.18204206351348,0.03033113255984771,3,3,"11,33,77"
268,114.23060830952852,114.2306493790024,114.22559708154708,114.23683069657835,0.004169739973819849,5,5,"22,55,66,77,88"
269,114.42673043535288,114.42162941249957,114.33811342153254,114.46387243084061,0.03404587628053129,16,8,"11,22,33,44,55,66,77,88"
270,114.49903745073354,114.50130482600296,114.49755445804178,114.50732256923357,0.004298041571311081,3,3,"44,66,77"
271,114.63146944946601,114.63095372338428,114.60176013785443,114.66050389042633,0.016069279793719752,7,7,"11,22,33,44,55,66,88"
272,115.03303426748099,115.03303426748099,115.03303426748099,115.03303426748099,0.0,1,1,66
273,115.172612920532,115.16568806830864,115.11664236826769,115.19373462019232,0.025411883135912534,7,7,"11,22,33,44,55,77,88"
274,115.324268114083,115.32150556799422,115.27024129635686,115.35868661839433,0.028631458152694224,7,7,"11,22,33,44,55,77,88"
275,115.38847861160065,115.38847861160065,115.38847861160065,115.38847861160065,0.0,1,1,66
276,115.9231429903026,115.91923816233748,115.88576993435615,115.93879732155716,0.019926675339319674,6,6,"11,22,33,55,77,88"
277,115.9851566942528,115.9851566942528,115.9851566942528,115.9851566942528,0.0,1,1,66
278,116.05337604726168,116.05337604726168,116.05337604726168,116.05337604726168,0.0,1,1,44
279,116.19018024323918,116.19018024323918,116.17251564370108,116.20784484277729,0.01766459953810795,2,2,"33,66"
280,116.377969151559,116.38987642280378,116.35654688589989,116.42929641208178,0.027003806904816255,7,7,"11,33,44,55,66,77,88"
281,116.44339219318704,116.44339219318704,116.44339219318704,116.44339219318704,0.0,1,1,22
282,116.89938392997315,116.89327353901268,116.85957039419532,116.91475590190907,0.020729643162824152,4,4,"11,55,77,88"
283,116.98607524841688,116.98607524841688,116.98029263206635,116.99185786476741,0.005782616350529679,2,2,"22,44"
284,117.07856610651336,117.07856610651336,117.07856610651336,117.07856610651336,0.0,1,1,66
285,117.29290617549032,117.28992030584008,117.25665682949739,117.33157354583486,0.021946493379918202,10,7,"11,22,33,55,66,77,88"
286,117.38687801705586,117.38562539283305,117.37648017010679,117.3935179913365,0.007011829939302458,3,3,"11,44,55"
287,117.46809647180035,117.46809647180035,117.46809647180035,117.46809647180035,0.0,1,1,22
288,117.69409996822245,117.69409996822245,117.69409996822245,117.69409996822245,0.0,1,1,44
289,117.75846560064141,117.75846560064141,117.75846560064141,117.75846560064141,0.0,1,1,66
290,117.91607493938673,117.89927815318458,117.83625196091023,117.92801145902459,0.03434904667017696,5,5,"11,22,33,77,88"
291,118.0441778877706,118.05060041256051,118.02279955252007,118.09124632218078,0.026237331748220523,4,2,"33,55"
292,118.1475183985456,118.14943497108216,118.12037267428173,118.17869658422867,0.018537329115238088,8,8,"11,22,33,44,55,66,77,88"
293,118.2571751450102,118.2533189102058,118.2318605456295,118.27688197264425,0.017443499831901407,7,7,"11,33,44,55,66,77,88"
294,118.37950370545748,118.37664759882553,118.34724534723463,118.40861668227734,0.023642393407875755,6,5,"11,22,33,66,88"
295,118.49524362146715,118.49524362146715,118.49524362146715,118.49524362146715,0.0,1,1,44
296,118.65326725762725,118.65326725762725,118.62578878157959,118.68074573367491,0.02747847604766207,2,2,"44,55"
297,118.7263075877216,118.7263075877216,118.71580007533856,118.73681510010465,0.01050751238304315,2,2,"44,66"
298,118.86375288555598,118.8639491806698,118.84301462351408,118.88926286294512,0.0157057440960304,9,7,"11,22,33,55,66,77,88"
299,118.95361073119577,118.95623603093223,118.93326907295824,118.98182828864267,0.019910943490143943,3,3,"33,44,77"
300,119.03966969846932,119.03966969846932,119.02524994261671,119.05408945432194,0.014419755852614458,2,2,"11,55"
301,119.16520546239676,119.16520546239676,119.16520546239676,119.16520546239676,0.0,1,1,88
302,119.29985573347253,119.30418653892484,119.26116064646735,119.35681412314668,0.030768726576176818,5,3,"11,44,66"
303,119.40867795113004,119.40536669060242,119.37175169788526,119.44319593989596,0.025993200318910406,9,7,"11,22,33,55,66,77,88"
304,119.47625157420796,119.47625157420796,119.47625157420796,119.47625157420796,0.0,1,1,77
305,119.6391593105742,119.64518818265746,119.60308011045603,119.68470688172098,0.028010091906801534,5,5,"11,22,44,55,88"
306,119.80520552744379,119.800005946028,119.75774740507936,119.83186532414507,0.026747224067424667,4,4,"33,44,66,77"
307,119.99321456761692,119.98771690270819,119.94408744439986,120.02695084451432,0.031022723783502657,6,5,"11,44,55,66,88"
308,120.08065029688042,120.08162105599233,120.05721824690613,120.12115091107734,0.02174208480072258,6,6,"22,33,44,55,77,88"
309,120.195140694352,120.20244589547843,120.14870210089259,120.25320773900779,0.0351589476119721,17,8,"11,22,33,44,55,66,77,88"
310,120.31582713930362,120.31582713930362,120.31582713930362,120.31582713930362,0.0,1,1,88
311,120.40447058535341,120.41139977130085,120.38259303275731,120.44713569579179,0.026801107580544787,3,3,"22,66,77"
312,120.57325099258651,120.57051994710218,120.5465802849669,120.60374189040073,0.020211242326684635,5,5,"11,33,44,55,88"
313,120.65720346496151,120.65720346496151,120.654475471616,120.65993145830703,0.002727993345516211,2,2,"33,77"
314,120.78469165870509,120.78469165870509,120.7766538139854,120.79272950342477,0.00803784471968072,2,2,"11,66"
315,120.92068539486775,120.92163832946152,120.89608168680519,120.95480122951162,0.019898705886759047,7,7,"11,22,33,44,55,77,88"
316,121.07969859637808,121.07969859637808,121.07969859637808,121.07969859637808,0.0,1,1,77
317,121.7578205054986,121.76248480602865,121.72321576529842,121.80898921212764,0.02298499530445918,8,8,"11,22,33,44,55,66,77,88"
318,122.13758007435436,122.13758007435436,122.13758007435436,122.13758007435436,0.0,1,1,55
319,122.29487482151518,122.2912811190449,122.25352521335972,122.33644569432607,0.02658206080486388,8,8,"11,22,33,44,55,66,77,88"
320,122.70707743086626,122.70707743086626,122.70707743086626,122.70707743086626,0.0,1,1,55
321,123.04599369154963,123.04826708443478,123.02750962997422,123.067780820866,0.014980002826309818,6,6,"11,22,33,44,66,77"
322,123.17148839994138,123.17148839994138,123.15118411953446,123.1917926803483,0.02030428040691845,2,2,"66,88"
323,123.28803733679243,123.28803733679243,123.28803733679243,123.28803733679243,0.0,1,1,55
324,123.53845214852564,123.54511221995693,123.52880798532362,123.58759984946468,0.01940043165860255,6,6,"11,22,33,44,77,88"
325,123.62295429883962,123.62295429883962,123.61936548484965,123.62654311282958,0.0035888139899640237,2,2,"22,66"
326,123.7305173567724,123.72850320881427,123.70940879495947,123.74426929894486,0.012025808777753036,7,7,"11,33,44,55,66,77,88"
327,123.856510883,123.86208817361816,123.84474130720201,123.90382082908698,0.01844344571272242,7,7,"11,22,44,55,66,77,88"
328,124.20082627304002,124.20082627304002,124.18634719645917,124.21530534962088,0.014479076580855121,2,2,"22,33"
329,124.39332268893659,124.3959145019523,124.34890045212174,124.453957161695,0.029875234655319074,15,8,"11,22,33,44,55,66,77,88"
330,124.47733197272379,124.47733197272379,124.47733197272379,124.47733197272379,0.0,1,1,44
331,125.05595892349442,125.05934886162281,125.0241585498031,125.10697289766594,0.026797714976729916,7,6,"11,22,44,55,77,88"
332,125.13465525341167,125.1396526240082,125.1291172486927,125.16662767955444,0.013758386421443817,5,5,"11,33,44,66,88"
333,125.35102212415535,125.33886921282414,125.24631453557569,125.3984899823713,0.04835036638061893,9,8,"11,22,33,44,55,66,77,88"
334,125.91538485996367,125.91160616753284,125.83449958072791,125.9588444353829,0.037317470281414016,9,8,"11,22,33,44,55,66,77,88"
335,126.0519596900331,126.0519596900331,126.0519596900331,126.0519596900331,0.0,1,1,55
336,126.24279490538441,126.24279490538441,126.24279490538441,126.24279490538441,0.0,1,1,88
337,126.52403879266295,126.52710325197646,126.48410284574379,126.57290905645334,0.025664548796139948,10,8,"11,22,33,44,55,66,77,88"
338,126.67151389544316,126.66499076581518,126.60842611125352,126.71803202068256,0.036680117664605764,12,8,"11,22,33,44,55,66,77,88"
339,126.83179378650341,126.82692048654798,126.792283173584,126.84920491854211,0.019730571159305144,6,6,"11,44,55,66,77,88"
340,126.90406797631653,126.90406797631653,126.90406797631653,126.90406797631653,0.0,1,1,55
341,127.00426241807588,127.00944879800674,126.98258006063517,127.0425185813379,0.02319297509367341,6,5,"11,22,33,44,88"
342,127.08946853204068,127.0904713487255,127.07007529574969,127.11348318278246,0.012891043809411416,6,6,"33,44,55,66,77,88"
343,127.15310668979177,127.15310668979177,127.15310668979177,127.15310668979177,0.0,1,1,22
344,127.23485333923205,127.23485333923205,127.23485333923205,127.23485333923205,0.0,1,1,11
345,127.37999937664199,127.37999937664199,127.37999937664199,127.37999937664199,0.0,1,1,77
346,128.32908274766555,128.33128888392082,128.29199346689393,128.38605643859174,0.0256812848298952,8,8,"11,22,33,44,55,66,77,88"
347,129.32767360385327,129.32767360385327,129.30987550757573,129.34547170013082,0.017798096277545028,2,2,"55,77"
348,129.4790652892869,129.46993922188824,129.4111211415588,129.50631130038175,0.029454416749718302,7,7,"11,22,33,44,66,77,88"
349,129.60030534762524,129.60222633606148,129.59561057399193,129.61076308656726,0.006333367022655127,3,3,"44,55,66"
350,129.73187220781625,129.7318265015866,129.6961457230998,129.76741586761415,0.032327048953569644,4,3,"22,77,88"
351,129.85756478398955,129.85756478398955,129.85756478398955,129.85756478398955,0.0,1,1,55
352,129.99032822557115,129.99654008601297,129.98725972740854,130.0224205966727,0.013046365730006476,5,4,"11,22,33,77"
353,130.11099080487347,130.11531675991745,130.06106110588638,130.1733390235613,0.030414202745118194,8,7,"11,22,33,44,55,66,77"
354,130.20978182910426,130.20978182910426,130.1866347220855,130.232928936123,0.023147107018743895,2,2,"33,66"
355,130.35375257004023,130.35219641805017,130.31048512895032,130.3907954031699,0.028465926245061068,4,3,"22,44,88"
356,130.46517947288,130.4639049826885,130.42249351588424,130.49812086646298,0.02580583182958782,5,5,"11,33,66,77,88"
357,130.62287987042103,130.61651933280532,130.59691837009,130.62975975790494,0.014141699979686605,3,3,"44,55,66"
358,130.70376330195253,130.70376330195253,130.70376330195253,130.70376330195253,0.0,1,1,22
359,130.8437809551316,130.84081248889402,130.7835046241765,130.8997527382983,0.035932641506469035,9,7,"11,33,44,55,66,77,88"
360,130.9456191190313,130.94466293120584,130.92654945563692,130.96086403112386,0.014435750747108277,4,4,"22,55,77,88"
361,131.05053541880022,131.04930349412487,131.02364577251356,131.07531919811797,0.017565852455303538,6,6,"11,22,44,55,66,88"
362,131.200151196414,131.20322714105967,131.1504831376511,131.25090719935008,0.03356598641461429,7,6,"11,33,44,66,77,88"
363,131.29254968333663,131.29204808500143,131.27055143121132,131.31254154212104,0.01791146295855797,4,3,"22,44,55"
364,131.37567774273725,131.37774039234523,131.36655249986154,131.39305358404482,0.009624097170115458,4,4,"11,33,44,77"
365,131.50113819881494,131.49678402498492,131.45644356182663,131.55624028093916,0.028334172921128793,10,7,"11,33,44,55,66,77,88"
366,131.63070973210745,131.6221502566369,131.5688447095182,131.6548291673709,0.02941290892520174,7,5,"11,22,55,66,88"
367,131.73400148567646,131.73595956063792,131.7112920795644,131.76963631343722,0.01885883912287638,5,5,"33,44,66,77,88"
368,131.85678063260016,131.8713742430041,131.82580678493318,131.9206558016216,0.03613250824551285,7,5,"22,33,44,55,66"
369,131.95566490645962,131.97362360636785,131.94852672828418,132.01667918435973,0.030584042615692853,3,3,"11,77,88"
370,132.0587654771221,132.06596521383977,132.03582104988664,132.11397538115904,0.028671469080261754,5,5,"22,33,44,55,77"
371,132.2440256131101,132.22808711367136,132.17968813187406,132.26054759602994,0.03488160985546014,3,3,"11,44,55"
372,132.37050878437964,132.37050878437964,132.37050878437964,132.37050878437964,0.0,1,1,88
373,132.55789115154863,132.57282621999164,132.55173720546017,132.60885030296618,0.02559646692717618,3,3,"11,77,88"
374,132.78558672434158,132.78558672434158,132.78558672434158,132.78558672434158,0.0,1,1,22
375,133.02065597581372,133.02065597581372,133.02065597581372,133.02065597581372,0.0,1,1,22
376,133.13108704477,133.12824380114026,133.0989367044202,133.15470765423058,0.022856986334474624,3,3,"33,66,88"
377,133.24978885430806,133.25219576853038,133.21921438165603,133.2931737050494,0.024605722963663805,6,5,"11,33,44,55,66"
378,133.39631198971932,133.39054056625164,133.32711166722484,133.44890117941316,0.04103282028174202,6,5,"11,22,44,77,88"
379,133.58776632039746,133.57792724828334,133.53486094133822,133.62934459227506,0.03352043220151023,5,5,"22,44,55,66,77"
380,133.68209080023107,133.6868338339611,133.66575014410435,133.71266055754785,0.019442547828291305,3,3,"11,66,88"
