k,lambda,residual_abs,residual_rel
1671,398.5815533731402,5.516301000344451e-13,1.3839830151849136e-15
1672,398.8816535693004,5.793544244328605e-13,1.4524469081208455e-15
1673,399.222842294384,5.432112348645292e-13,1.360671728457785e-15
1674,399.29835840362625,5.175687902241086e-13,1.2961956375010439e-15
1675,399.56046263299527,5.173897025201619e-13,1.2948971455050977e-15
1676,399.5781909840141,5.057177938583734e-13,1.2656291190792384e-15
1677,399.6111964628951,5.276636857179054e-13,1.3204426962719005e-15
1678,399.68494082490633,5.263934098931224e-13,1.3170208735077774e-15
1679,399.7150774938493,4.770671987604969e-13,1.1935181473554444e-15
1680,399.77519088197937,5.652122447388441e-13,1.4138252138455102e-15
1681,399.81210023725663,5.568463178326171e-13,1.3927700474852392e-15
1682,399.90318244636603,5.40365563633152e-13,1.3512409686952778e-15
1683,400.15537506974505,5.446867069810635e-13,1.361188030739628e-15
1684,400.18507854676636,5.413207355812812e-13,1.3526759607005724e-15
1685,400.83735822348996,5.417385555903259e-13,1.351517129020383e-15
1686,401.08265044333797,5.162183220118708e-13,1.2870622088521337e-15
1687,401.1796534850271,5.660573439220062e-13,1.4109821846763541e-15
1688,401.2260492620483,4.983491829472258e-13,1.2420658725020732e-15
1689,401.23763051712183,5.427376046260074e-13,1.3526587820950842e-15
1690,401.2782712019168,5.1527664049059e-13,1.284088069227429e-15
1691,401.3651548014635,5.535249336529002e-13,1.3791056025446527e-15
1692,401.47720695511435,5.593710459667964e-13,1.3932821995280415e-15
1693,401.6446183426733,5.73632755410246e-13,1.4282097386920211e-15
1694,401.7454043298308,5.675240062785445e-13,1.412645919933437e-15
1695,402.7259293838822,5.756102206006249e-13,1.429285225019489e-15
1696,402.9688419671079,6.006473316038705e-13,1.4905552713996136e-15
1697,403.4736941415171,5.562743499911307e-13,1.3787128084638383e-15
1698,403.51402477339997,5.480072680354775e-13,1.3580872891424779e-15
1699,403.5709078647807,5.363678365947192e-13,1.329054761237728e-15
1700,404.13468147394906,5.736625390089755e-13,1.4194835665098799e-15
1701,404.6429273792051,5.649577692800776e-13,1.3961884196004638e-15
1702,404.7040505442778,5.208608896878368e-13,1.2870167446738973e-15
1703,404.72604655887676,5.500852839681947e-13,1.359154639651224e-15
1704,404.77550390084616,5.549467710766647e-13,1.3709989011899409e-15
1705,404.786820659509,5.194778461479949e-13,1.2833368569204468e-15
1706,404.87530723310675,4.978122868218285e-13,1.2295446966717911e-15
1707,405.1637887447461,5.240577771018355e-13,1.2934467286068172e-15
1708,405.333365338966,5.358878651540578e-13,1.3220916681899938e-15
1709,405.56297766427144,5.333562974527009e-13,1.3151010492240192e-15
1710,405.6154522670715,5.179564869824196e-13,1.2769643860643131e-15
1711,405.7233429090397,5.60932040253496e-13,1.382548108352871e-15
1712,406.0580275886866,5.359228061634688e-13,1.3198182765797396e-15
1713,406.10537690960047,5.347800917716963e-13,1.3168505569694512e-15
1714,406.16084274544517,5.636432843357594e-13,1.387734180690121e-15
1715,406.3691137409875,5.021246328847729e-13,1.2356368038463137e-15
1716,406.38895173020904,5.471927302277475e-13,1.3464754095751461e-15
1717,406.66573351580973,5.459133751996402e-13,1.3424130193610646e-15
1718,406.7068326170634,5.210807333558962e-13,1.2812195212036726e-15
1719,406.7660675367116,5.14694722966774e-13,1.2653334779954859e-15
1720,406.87208666658483,5.228522656873989e-13,1.2850531722906198e-15
1721,406.93434552606465,5.101502665048421e-13,1.2536426873611395e-15
1722,406.93705669295707,5.063474119201443e-13,1.244289266834194e-15
1723,407.33263841441885,5.66617837827495e-13,1.391044528209448e-15
1724,407.48771695199684,5.063987552325796e-13,1.2427337908991126e-15
1725,407.69292105596486,5.300643038939587e-13,1.300155770478035e-15
1726,407.8376365480666,5.68725036199656e-13,1.3944888485852818e-15
1727,408.08408478763357,5.236810323159378e-13,1.2832674731445622e-15
1728,408.3564892879568,5.485668245159669e-13,1.343352778530573e-15
1729,408.77586201045085,5.431906036392841e-13,1.3288225996705175e-15
1730,408.98872727698085,4.578888164862351e-13,1.119563415683429e-15
1731,409.00758263831466,5.355989745218553e-13,1.3095086674602936e-15
1732,409.0787732967352,5.707167296732217e-13,1.3951267260187037e-15
1733,409.12322617823105,5.03062820600702e-13,1.229611980967189e-15
1734,409.2512859849918,4.875230484996003e-13,1.1912559964869086e-15
1735,409.2858463402592,4.661842406648469e-13,1.139018719639001e-15
1736,409.4613444013244,4.906386196475352e-13,1.1982538189652567e-15
1737,409.502971217761,5.150562190352018e-13,1.257759418701045e-15
1738,409.5214293631084,5.054935744171116e-13,1.234351948818063e-15
1739,409.55847333553345,5.531109050796153e-13,1.3505053395061261e-15
1740,409.9810851282193,4.968797212982352e-13,1.2119576715175502e-15
1741,410.0752100625342,5.514638095449556e-13,1.3447869951974429e-15
1742,410.64994323504715,5.39777302523443e-13,1.3144463098451864e-15
1743,410.768324574309,4.822982701987336e-13,1.1741369559070874e-15
1744,410.7993643236902,4.578701123274333e-13,1.1145833029251077e-15
1745,410.8687087175265,4.978273575098958e-13,1.2116458297926836e-15
1746,410.9933335317921,5.475829506414863e-13,1.3323402254142122e-15
1747,411.10139270790785,5.283604339413379e-13,1.285231437580519e-15
1748,411.1328821160797,4.941634512061528e-13,1.2019555542789937e-15
1749,411.57248044264765,4.999989243394988e-13,1.2148502344028157e-15
1750,411.71115585359513,4.880863023844879e-13,1.1855066238672723e-15
1751,411.73544307494876,4.893995871945629e-13,1.1886263265061611e-15
1752,411.9341152564187,5.248438090588697e-13,1.274096486842726e-15
1753,412.00301708721537,4.727233592879982e-13,1.147378392105146e-15
1754,412.08667192912003,5.494637144257531e-13,1.333369293050716e-15
1755,412.2123171704462,4.809367494495501e-13,1.1667209576629096e-15
1756,412.28242299240395,5.059211077968769e-13,1.2271226702434466e-15
1757,413.0502244249516,4.869044175077696e-13,1.1788019681762376e-15
1758,413.0780538305448,5.366069633775985e-13,1.299044958698601e-15
1759,413.25704843253675,5.051859119500821e-13,1.2224495961199618e-15
1760,413.73417564015426,4.618764474041882e-13,1.1163603941819536e-15
1761,413.78306857783144,5.105375757106948e-13,1.2338290628116026e-15
1762,413.9836509539484,4.983198410444265e-13,1.2037186490242814e-15
1763,414.1595390325073,5.154605465075888e-13,1.2445941670490666e-15
1764,414.2047339886611,5.353049430115881e-13,1.2923679984455276e-15
1765,414.2187654839252,5.071418495746717e-13,1.224333351923798e-15
1766,414.33664133392386,4.941559431932595e-13,1.1926435991814861e-15
1767,414.3989381732683,4.720691557284388e-13,1.1391659394915185e-15
1768,414.7235558841628,5.157434873896081e-13,1.2435837802607514e-15
1769,414.7594609852996,4.614388984116794e-13,1.1125458050203085e-15
1770,415.003718711186,4.786049106436519e-13,1.1532545108992816e-15
1771,415.09222621221244,4.450251551889229e-13,1.0721115142286657e-15
1772,415.12725387603365,5.448693297574406e-13,1.31253567350736e-15
1773,415.3659464080034,4.988993962731942e-13,1.2011080845398384e-15
1774,415.43993081444404,5.460603141207344e-13,1.3144146087503366e-15
1775,415.59623528902694,4.563738792203251e-13,1.0981184151077289e-15
1776,415.6802848021532,4.610313353930015e-13,1.1091007975334543e-15
1777,415.6916394903536,4.127998530707333e-13,9.930434337742137e-16
1778,415.8229761439194,4.708270929675619e-13,1.132277723885573e-15
1779,415.8716191774145,4.989291002112116e-13,1.1997190411744929e-15
1780,415.98805233126313,5.014397511856765e-13,1.2054186373275109e-15
1781,416.0202377887625,4.684101517264262e-13,1.1259311667531547e-15
1782,416.0691575970908,4.3030572831729225e-13,1.0342168374181384e-15
1783,416.1998376372778,4.859753360109595e-13,1.1676490283364591e-15
1784,416.793552479911,4.4788927795620074e-13,1.074607021368903e-15
1785,416.79878098175294,5.343825406433815e-13,1.2821115728425709e-15
1786,416.8408924510442,4.518828745039379e-13,1.084065605576375e-15
1787,416.89292575045164,4.708257517519799e-13,1.1293685324701624e-15
1788,417.0272386199511,5.04707503937029e-13,1.210250691554907e-15
1789,417.0699504300906,4.993498063111472e-13,1.1972807098574425e-15
1790,417.2540671978733,4.689242718851695e-13,1.123833914991637e-15
1791,417.3852118558487,4.779468025131362e-13,1.1450975955473084e-15
1792,417.3941572627498,4.553414786030652e-13,1.0909148359650553e-15
1793,417.4202173766653,4.3408363702948643e-13,1.0399200109605249e-15
1794,417.74443954455836,5.056511172213053e-13,1.2104317122032464e-15
1795,417.8427537772529,4.4938098427210837e-13,1.0754787063069858e-15
1796,417.9936591984658,4.889918456490633e-13,1.1698546972859393e-15
1797,418.06072683190075,5.226681290883613e-13,1.250220591274345e-15
1798,418.1585218737754,4.841910726389251e-13,1.1579127228335722e-15
1799,418.25476108168823,4.447695073567715e-13,1.063393770357834e-15
1800,418.3763890597333,4.985521519566768e-13,1.1916354865940978e-15
1801,418.552424622071,4.98487423927669e-13,1.1909796589466058e-15
1802,418.7976823512461,5.209353608502966e-13,1.2438831034728302e-15
1803,418.8314678182538,4.971873726911473e-13,1.1870821819598687e-15
1804,418.956318642185,4.736756407616919e-13,1.130608656999969e-15
1805,419.1450746514275,4.821612068298187e-13,1.1503444415535531e-15
1806,419.3075672434632,4.800757478317233e-13,1.1449250748984842e-15
1807,419.38658913910507,5.08031622833959e-13,1.211368307882281e-15
1808,419.4750875411182,4.941061653132789e-13,1.1779153994808933e-15
1809,419.6146686944734,4.876404817734124e-13,1.1621149548717742e-15
1810,419.755047496811,4.406285644190081e-13,1.0497278521048771e-15
1811,419.8280412373221,5.109971007747892e-13,1.2171580994656112e-15
1812,420.1284729579179,4.4895860295163017e-13,1.0686221759518786e-15
1813,420.4201377865586,5.254597137987857e-13,1.2498443023334774e-15
1814,420.47240086276076,4.86568313091828e-13,1.1571944129827452e-15
1815,420.56600109333107,4.3224447123118544e-13,1.0277684599028315e-15
1816,420.6200408767933,4.743471485961577e-13,1.1277331142077037e-15
1817,420.64688544849577,5.225363300382494e-13,1.2422208463070364e-15
1818,420.76601666945083,4.2513094909760277e-13,1.0103737760542126e-15
1819,420.93804934289307,5.088567003645872e-13,1.2088636348245065e-15
1820,421.0023768175433,4.5321405446051997e-13,1.0765118664803567e-15
1821,421.2547439750384,4.865184382090753e-13,1.154926906266257e-15
1822,421.3043369070258,4.997061969064559e-13,1.1860931709723461e-15
1823,421.51362138658936,4.565208986277259e-13,1.0830513546062366e-15
1824,421.562300513157,4.755369660091833e-13,1.128034849013596e-15
1825,421.66278217503407,4.584441063096878e-13,1.0872292402590695e-15
1826,422.00190782546355,4.935983083056894e-13,1.1696589497643635e-15
1827,422.41492391945394,4.835297411754455e-13,1.144679588232647e-15
1828,422.5885395352196,4.68259562294478e-13,1.1080744470957242e-15
1829,422.62672236919667,4.982143438826138e-13,1.1788519691553852e-15
1830,422.64755840164446,4.902962899275312e-13,1.16005944002544e-15
1831,423.23283073592216,4.529841822883944e-13,1.0702954718818487e-15
1832,423.2652506595862,5.454446747290351e-13,1.2886592364458298e-15
1833,423.3352390577651,4.835787103915449e-13,1.1423067719754826e-15
1834,423.5276617278615,4.953049681578366e-13,1.1694748960130394e-15
1835,424.4741175134467,4.881549722999735e-13,1.1500229393480263e-15
1836,424.7174974436703,4.581054664682569e-13,1.0786121815690317e-15
1837,424.7586794627181,4.521798683588693e-13,1.0645571008244884e-15
1838,424.7686505277957,5.234365540820355e-13,1.2322862184665467e-15
1839,424.90349413594186,4.744654740364184e-13,1.1166429097065035e-15
1840,424.9241046862207,4.51478948028125e-13,1.062493144185156e-15
1841,425.00665785387486,4.770640583257558e-13,1.1224860822998667e-15
1842,425.323236968778,5.054361033334171e-13,1.188357605231242e-15
1843,425.3571683812939,4.593195510886574e-13,1.0798443878038028e-15
1844,425.52643701464353,5.106021325688392e-13,1.1999304582602656e-15
1845,425.5586403007313,4.912500449378702e-13,1.154365106042064e-15
1846,426.2919652939629,4.654869150193048e-13,1.091943909142913e-15
1847,426.35540211617115,4.706459141940432e-13,1.1038816720933771e-15
1848,426.4494211831018,5.05913527748637e-13,1.1863388777620506e-15
1849,426.61319868426676,4.383880106690178e-13,1.0276006743838825e-15
1850,426.648441531139,4.4983706947775885e-13,1.0543506683474606e-15
1851,426.83396677420575,5.204133946370783e-13,1.2192408176183784e-15
1852,427.4284299934255,4.606874161069084e-13,1.0778118248100495e-15
1853,427.43300427211767,4.414273913904783e-13,1.0327405394026414e-15
1854,427.59213677291626,4.309158398311434e-13,1.0077730687082123e-15
1855,427.59707642388423,4.754891100444026e-13,1.112002715315673e-15
1856,427.83656218541273,4.427401512931831e-13,1.0348347720251912e-15
1857,427.86386145448404,4.378076927946166e-13,1.0232406431950795e-15
1858,427.91807723133974,4.657860409387541e-13,1.0884934891099314e-15
1859,427.9518766308235,4.3921226401168216e-13,1.0263122748041423e-15
1860,428.16018896134693,4.679626725710256e-13,1.0929616639656144e-15
1861,428.22069979626224,4.760069400916665e-13,1.1115925510330068e-15
1862,428.2526793638782,5.168169574930525e-13,1.2068037922394944e-15
1863,428.29981906159674,4.3757021884234635e-13,1.0216446502383799e-15
1864,428.3513177076709,4.4937265582535544e-13,1.0490749934660657e-15
1865,429.1841089334014,4.657185856365086e-13,1.085125418072682e-15
1866,429.22383175010697,4.198907132383896e-13,9.782558240681494e-16
1867,429.58689717984316,5.074356813871215e-13,1.1812177808921568e-15
1868,429.64105652048164,4.3338916685602146e-13,1.008723817890903e-15
1869,429.6626779711926,4.768797858003638e-13,1.1098934355949273e-15
1870,429.7074768816199,4.4762046839330197e-13,1.041686478535762e-15
1871,429.78155398304796,4.476847678918887e-13,1.0416565432902383e-15
1872,430.3039915661506,4.5239826299148617e-13,1.051345727342478e-15
1873,430.3442788870645,4.5248183380067867e-13,1.0514414992825402e-15
1874,430.3557703003647,4.212513219956016e-13,9.788443680018309e-16
1875,430.40800580661414,4.601328214762262e-13,1.0690619488220387e-15
1876,430.51817643905866,4.797253480196427e-13,1.1142975471734804e-15
1877,430.91132547448507,4.580115359689831e-13,1.0628904577169268e-15
1878,431.08949107375486,4.847903485946897e-13,1.1245700919017467e-15
1879,431.15159400791845,4.4568956825250286e-13,1.033718938875864e-15
1880,431.74721305496206,5.066048995469039e-13,1.1733831376982447e-15
1881,431.89034716676446,4.3387870538954185e-13,1.004603849647998e-15
1882,432.35462450678847,4.5248986682295877e-13,1.046571127437667e-15
1883,432.430196173803,4.344075851101307e-13,1.004572735562465e-15
1884,432.44617578601157,4.274317858982263e-13,9.884045919040188e-16
1885,432.5489348518452,4.644379808213369e-13,1.0737235568049987e-15
1886,432.5560970368451,4.3575441262562726e-13,1.0073939903071342e-15
1887,432.5808687364958,4.4175206959905384e-13,1.0212011245188577e-15
1888,432.5981093250608,4.322018511687625e-13,9.990840039571219e-16
1889,432.78812911035294,4.2475545860623453e-13,9.814397161940866e-16
1890,432.81649016674146,4.397025464124052e-13,1.0159098749749829e-15
1891,432.98747307498303,4.510010289853656e-13,1.0416029493473662e-15
1892,433.0168205159265,4.71814996382585e-13,1.0895996968903695e-15
1893,433.32615730578885,4.568368145766114e-13,1.0542562614198052e-15
1894,433.43970234711423,4.888770265866476e-13,1.1279008912643104e-15
1895,433.4887263054049,4.2457215627683274e-13,9.79430676076475e-16
1896,433.8043453514931,4.562783767726983e-13,1.0518068379490192e-15
1897,433.9135749919827,4.089429656351503e-13,9.424525739779083e-16
1898,434.01599132960837,3.98808134411445e-13,9.188788947377168e-16
1899,434.0259902472412,4.799187638103385e-13,1.105737385765665e-15
1900,434.07450623764663,4.2938869307217633e-13,9.892050486768164e-16
1901,434.241154646803,4.78023860123994e-13,1.1008257854159456e-15
1902,434.4921776189887,4.4000218279445085e-13,1.0126814830261316e-15
1903,434.6558612332243,4.643594222605965e-13,1.068338112232275e-15
1904,434.8676035245406,4.806019747552171e-13,1.105168494640681e-15
1905,435.3061689689833,4.298813395572558e-13,9.87537899073252e-16
1906,435.39417315377193,4.5378032081565153e-13,1.0422287407493301e-15
1907,435.4460542608403,4.1934867923796765e-13,9.630324471530749e-16
1908,435.6361025290817,4.28104848225867e-13,9.827120519638017e-16
1909,435.7356604528324,4.333143137677784e-13,9.944430834911752e-16
1910,435.78500526870755,5.138162888399554e-13,1.1790591292216061e-15
1911,435.85709401637695,3.8787837525763397e-13,8.899209869073733e-16
1912,435.8922478464104,4.80946747873424e-13,1.1033615538005366e-15
1913,436.31795352745456,4.68575568331198e-13,1.0739314404620613e-15
1914,436.3349489781656,4.299903209179405e-13,9.854592714264964e-16
1915,436.4453808771107,4.1437193353780223e-13,9.494244908837202e-16
1916,436.54805821785766,4.3898185612060376e-13,1.0055750973047086e-15
1917,436.8239819119542,4.491912964006235e-13,1.0283118944947533e-15
1918,436.9434385561978,4.4739956819981033e-13,1.023930167433485e-15
1919,437.00277924642063,4.176943319614916e-13,9.558161911047223e-16
1920,437.13418014786737,4.255995056283671e-13,9.736129658961958e-16
1921,437.1988063887583,5.229936783463081e-13,1.1962376628294375e-15
1922,437.2438102001779,4.0930923241801306e-13,9.361121252479804e-16
1923,437.43583751131933,4.785614732548799e-13,1.0940152411323554e-15
1924,437.730425380277,4.576902326656351e-13,1.0455984005864295e-15
1925,437.7731643613641,4.628672435248654e-13,1.0573221047025785e-15
1926,437.9408369512545,4.4856757342204074e-13,1.0242652330501187e-15
1927,438.21640774807634,4.77489724949756e-13,1.0896208277629287e-15
1928,438.73036633478773,4.891924302758876e-13,1.1150183981169727e-15
1929,439.03862449438407,4.3594177725420886e-13,9.929462988734952e-16
1930,439.1454909304352,3.9725932066842973e-13,9.046189221406793e-16
1931,439.1650864837982,4.440602632674674e-13,1.0111465527072352e-15
1932,439.2569344876069,4.205249110204193e-13,9.573552014858037e-16
1933,439.3131755448105,4.761484240216457e-13,1.0838473565723457e-15
1934,439.68717425200305,4.518484522080264e-13,1.0276589326871137e-15
1935,439.7560348220106,4.3798117552099135e-13,9.959639910303048e-16
1936,439.84481791087995,4.599967333476511e-13,1.04581596648674e-15
1937,439.88849284542226,4.3620181151774027e-13,9.916190548567556e-16
1938,440.31345075650097,4.4293226422639945e-13,1.0059476117874643e-15
1939,440.38530406156167,4.2372451039194653e-13,9.62167689257664e-16
1940,440.68723979158204,4.5175117662674134e-13,1.0251060975588762e-15
1941,440.8586259748932,4.767887888243596e-13,1.0815004192557473e-15
1942,440.9540283682074,4.0449662610771855e-13,9.173215348652036e-16
1943,440.98931839063664,4.552408334185473e-13,1.0323171433719091e-15
1944,441.0172175705227,4.4876043792812145e-13,1.0175576373191384e-15
1945,441.0949761035957,4.1422052173107383e-13,9.390733156611375e-16
1946,441.1844085062401,4.1816063224189454e-13,9.478137127685464e-16
1947,441.42947174892356,4.584258231235078e-13,1.0385029828372026e-15
1948,441.4720109663299,4.5294125438314666e-13,1.0259795482656124e-15
1949,441.5539440529421,4.3280251973480363e-13,9.801803959946304e-16
1950,441.8024998642483,4.036612570347877e-13,9.13669019887438e-16
1951,441.91404020703834,4.5169570124022886e-13,1.0221347595758844e-15
1952,442.06423852428355,4.491021854142778e-13,1.0159206429216908e-15
1953,442.19052021506025,3.9894354751234957e-13,9.021983269074212e-16
1954,442.2142992623023,4.655309061083809e-13,1.0527269400491462e-15
1955,442.22409016226993,4.1025067383034564e-13,9.27698610177044e-16
1956,442.3060323908077,3.8008406940713124e-13,8.593237296643988e-16
1957,442.45242512760746,4.296780076047314e-13,9.71128155712579e-16
1958,442.50047173252176,4.34536410768518e-13,9.820021413020826e-16
1959,442.5482199421728,3.8383460387454415e-13,8.673283194421148e-16
1960,442.79608982574115,5.133015751325731e-13,1.159227885988286e-15
1961,442.9506646643464,4.390727225991612e-13,9.912452054494065e-16
1962,443.0611331511045,4.079421965212007e-13,9.20735686337157e-16
1963,443.14319463691345,4.615259154680775e-13,1.0414825750539301e-15
1964,443.59377598998384,4.384939471258533e-13,9.885033804796988e-16
1965,443.69143161552125,4.358894237261876e-13,9.824156895234019e-16
1966,443.96684884519414,4.1587690765684764e-13,9.367296426266704e-16
1967,444.04389403194074,4.549754478815875e-13,1.0246181830142685e-15
1968,444.1571235215102,4.948643471725221e-13,1.1141650577367273e-15
1969,444.32072479047645,4.491543504175913e-13,1.0108786859523472e-15
1970,444.45496331220534,4.3690435476992627e-13,9.830115328536107e-16
1971,444.7016199402238,4.272785940657107e-13,9.608208625890432e-16
1972,444.95350100418864,4.725486669226021e-13,1.0620180892073792e-15
1973,445.10028248853587,3.9653599776318665e-13,8.908913639554923e-16
1974,445.1483943046774,4.4391853880419746e-13,9.972372010857167e-16
1975,445.2100185341688,4.35343758481715e-13,9.778390879770902e-16
1976,445.3470484569986,3.83220951886292e-13,8.6049958838628e-16
1977,445.4051016973101,4.273742978838578e-13,9.59518191990298e-16
1978,445.4336018418519,4.232465267336194e-13,9.501899384858041e-16
1979,445.53073634251444,4.0824861356150785e-13,9.163197513889481e-16
1980,445.87916001954966,4.511377456989888e-13,1.0117937462679542e-15
1981,445.9530725986601,4.058191088755839e-13,9.10004065025929e-16
1982,446.05084956240455,4.1346127956626964e-13,9.269375452863576e-16
1983,446.097087987065,4.480358532294567e-13,1.004346061192957e-15
1984,446.14404873439247,4.3967624243469796e-13,9.855028744235362e-16
1985,446.16523165033726,4.4466467548610833e-13,9.966367702864732e-16
1986,446.33554545708574,4.2017498392687946e-13,9.413881287375049e-16
1987,446.49052002868655,4.070945541468108e-13,9.117652803034997e-16
1988,446.62402040793177,4.2133493323504763e-13,9.433772345030035e-16
1989,446.7612247782805,4.424464025238513e-13,9.90341994749946e-16
1990,447.27647581984706,2.883595644238086e-13,6.447009400511226e-16
1991,447.8660783010717,2.3544634777523134e-13,5.257070342732137e-16
1992,447.8860115806619,3.492564057380477e-13,7.79788599571274e-16
1993,448.24656522564027,2.387481377087383e-13,5.326268090611163e-16
1994,448.3932693330137,2.968681667748847e-13,6.620709700136154e-16
1995,448.6080500385534,3.183863456227384e-13,7.097205357669713e-16
1996,448.692961823523,2.295045570412843e-13,5.11495781232137e-16
1997,448.94932252029315,2.8543210012961995e-13,6.357779950023602e-16
1998,448.96483129596504,2.3703806762543025e-13,5.279657806185064e-16
1999,449.0106624719634,2.2720145908747917e-13,5.060045964981194e-16
2000,449.1452279300102,2.6331009394173134e-13,5.862471146699184e-16
