method,K,V_est,S_est,V_est_S_known,V_true,S_true,V_rel_err,S_rel_err,V_rel_err_S_known
Arnoldi_highacc_N2000,163,13.886762752204136,24.955272337569504,14.76464428940794,14.451326206513047,31.355381834066726,-0.03906654975752107,-0.20411518285335267,0.02168092245773848
Arnoldi_highacc_N2000,164,13.892641423911327,24.993013608256682,14.76375873492215,14.451326206513047,31.355381834066726,-0.03865975860055854,-0.20291152120168135,0.021619644034351293
Arnoldi_highacc_N2000,165,13.876135895738555,24.88641236869228,14.760146300630794,14.451326206513047,31.355381834066726,-0.03980190486014079,-0.206311296083344,0.021369671523888623
Arnoldi_highacc_N2000,166,13.856898488743933,24.761881711939505,14.756191354333355,14.451326206513047,31.355381834066726,-0.0411330911277341,-0.2102828840363083,0.021095997935671063
Arnoldi_highacc_N2000,167,13.82972610759018,24.5854322404426,14.751279979309563,14.451326206513047,31.355381834066726,-0.04301336016086324,-0.21591029027969832,0.020756141582447374
Arnoldi_highacc_N2000,168,13.807814651987051,24.44300914338348,14.746948945754886,14.451326206513047,31.355381834066726,-0.04452958471285298,-0.22045251202054092,0.020456443582915273
Arnoldi_highacc_N2000,169,13.7921205316555,24.34092319613827,14.743332694691683,14.451326206513047,31.355381834066726,-0.045615583333829215,-0.22370828316010005,0.020206206960232617
Arnoldi_highacc_N2000,170,13.784187130869173,24.28929936995179,14.740644874360433,14.451326206513047,31.355381834066726,-0.04616455722542628,-0.2253546935422052,0.02002021570290161
Arnoldi_highacc_N2000,171,13.782479216224289,24.278179437129385,14.738727651168658,14.451326206513047,31.355381834066726,-0.046282741163735985,-0.2257093354624106,0.01988754807334447
Arnoldi_highacc_N2000,172,13.78449495181689,24.29131667412207,14.737288110988777,14.451326206513047,31.355381834066726,-0.04614325669263647,-0.22529035676643405,0.01978793505794994
Arnoldi_highacc_N2000,173,13.79367309242904,24.35114625164724,14.736778766706596,14.451326206513047,31.355381834066726,-0.04550814954184685,-0.22338224485627486,0.019752689553495746
Arnoldi_highacc_N2000,174,13.802415242846301,24.40823774485952,14.73623913332486,14.451326206513047,31.355381834066726,-0.044903211953951236,-0.2215614571677559,0.01971534810994761
Arnoldi_highacc_N2000,175,13.81208920324483,24.471509900420568,14.735844689985958,14.451326206513047,31.355381834066726,-0.04423379516408124,-0.2195435530039385,0.019688053498140713
Arnoldi_highacc_N2000,176,13.82713163852296,24.569940093651923,14.736175610868473,14.451326206513047,31.355381834066726,-0.0431928917159706,-0.2164043728226143,0.019710952495629673
Arnoldi_highacc_N2000,177,13.836192350132615,24.629411501618698,14.7357613949187,14.451326206513047,31.355381834066726,-0.042565910393967704,-0.21450768381778895,0.01968228966262365
Arnoldi_highacc_N2000,178,13.850119772094608,24.720877433565313,14.736002906143822,14.451326206513047,31.355381834066726,-0.04160216341580343,-0.2115906110029639,0.01969900170840204
Arnoldi_highacc_N2000,179,13.867821115323517,24.83721593511244,14.73677139814748,14.451326206513047,31.355381834066726,-0.040377269383522076,-0.20788029096403748,0.01975217966540586
Arnoldi_highacc_N2000,180,13.884544260749708,24.947334345011413,14.737445383741377,14.451326206513047,31.355381834066726,-0.03922006448846864,-0.20436834489743488,0.019798817986641275
Arnoldi_highacc_N2000,181,13.905891928019493,25.08797188413601,14.738766789806158,14.451326206513047,31.355381834066726,-0.037742852849569804,-0.19988306897673797,0.019890256381007134
Arnoldi_highacc_N2000,182,13.92922150796141,25.241837628001697,14.740392378155047,14.451326206513047,31.355381834066726,-0.036128497211303005,-0.19497591317554416,0.02000274352064113
Arnoldi_highacc_N2000,183,13.93454439366476,25.277155168594184,14.73971071143121,14.451326206513047,31.355381834066726,-0.03576016522382415,-0.19384955021879918,0.019955573682102025
Arnoldi_highacc_N2000,184,13.941883632822949,25.325908389617364,14.739301561787883,14.451326206513047,31.355381834066726,-0.035252306010537506,-0.19229469047315226,0.019927261426363026
Arnoldi_highacc_N2000,185,13.936237606580185,25.288236189485154,14.73729505630978,14.451326206513047,31.355381834066726,-0.035642998612868945,-0.19349614929548686,0.01978841565889296
Arnoldi_highacc_N2000,186,13.93330778942966,25.268666763427635,14.73562196500631,14.451326206513047,31.355381834066726,-0.035845735518026105,-0.19412026627039983,0.019672641419244567
Arnoldi_highacc_N2000,187,13.933036134846812,25.266850380083238,14.734282080628015,14.451326206513047,31.355381834066726,-0.035864533417884294,-0.19417819518844046,0.01957992436621099
Arnoldi_highacc_N2000,188,13.937381381064851,25.29592097786507,14.733528096371172,14.451326206513047,31.355381834066726,-0.03556385193329637,-0.19325106255342187,0.01952775031338926
Arnoldi_highacc_N2000,189,13.936401383794651,25.289346362997428,14.732123797350583,14.451326206513047,31.355381834066726,-0.035631665589717615,-0.19346074314039208,0.019430575908734565
Arnoldi_highacc_N2000,190,13.932885056837458,25.265705558754384,14.730413700738636,14.451326206513047,31.355381834066726,-0.035874987683963085,-0.1942147063473513,0.01931224098310143
Arnoldi_highacc_N2000,191,13.934360514114134,25.275630076218693,14.729325443952261,14.451326206513047,31.355381834066726,-0.03577288928443964,-0.19389818915368962,0.019236936006186294
Arnoldi_highacc_N2000,192,13.937794635750073,25.29875526572208,14.72849309183008,14.451326206513047,31.355381834066726,-0.03553525561768376,-0.1931606701648996,0.019179339069387093
Arnoldi_highacc_N2000,193,13.939517163735879,25.310377330221037,14.727459327411367,14.451326206513047,31.355381834066726,-0.035416060468312006,-0.1927900140344636,0.019107804844504195
Arnoldi_highacc_N2000,194,13.939726097482904,25.311789702398112,14.726247474200571,14.451326206513047,31.355381834066726,-0.035401602712391234,-0.19274497002305435,0.01902394726676509
Arnoldi_highacc_N2000,195,13.94011183667994,25.314401192705517,14.725065977735817,14.451326206513047,31.355381834066726,-0.03537491040806404,-0.19266168319461688,0.01894219030910801
Arnoldi_highacc_N2000,196,13.944155654464437,25.341797067262743,14.724350955293074,14.451326206513047,31.355381834066726,-0.03509508710833985,-0.19178796158911374,0.018892712328158406
Arnoldi_highacc_N2000,197,13.932462697578359,25.26218242058564,14.721717044925597,14.451326206513047,31.355381834066726,-0.03590421401607016,-0.19432706786115425,0.018710451521791044
Arnoldi_highacc_N2000,198,13.92759341953985,25.22902592917214,14.71990034878009,14.451326206513047,31.355381834066726,-0.03624115735046907,-0.1953845096613838,0.018584740142811272
Arnoldi_highacc_N2000,199,13.92718264986921,25.226227419040438,14.718634494525228,14.451326206513047,31.355381834066726,-0.03626958170853633,-0.1954737610105305,0.01849714581155246
Arnoldi_highacc_N2000,200,13.93176740634161,25.25747285349359,14.718001805936739,14.451326206513047,31.355381834066726,-0.03595232664094714,-0.1944772675020635,0.0184533651522934
Arnoldi_highacc_N2000,201,13.926099390740072,25.21869469795541,14.716109476666727,14.451326206513047,31.355381834066726,-0.03634454085855877,-0.19571399795374142,0.018322420127389105
Arnoldi_highacc_N2000,202,13.924896233727209,25.210459190226526,14.714766133341186,14.451326206513047,31.355381834066726,-0.0364277966785209,-0.19597664848603175,0.018229463722811142
Arnoldi_highacc_N2000,203,13.911154058587535,25.11599412664118,14.711904821969917,14.451326206513047,31.355381834066726,-0.037378724983874664,-0.19898937096172212,0.018031467266957847
Arnoldi_highacc_N2000,204,13.897238315203612,25.02018879161689,14.7090101545233,14.451326206513047,31.355381834066726,-0.038341663830113615,-0.20204483797951495,0.017831162644029053
Arnoldi_highacc_N2000,205,13.889801092124529,24.968981187948966,14.706883537512516,14.451326206513047,31.355381834066726,-0.0388563033152933,-0.20367797400505958,0.017684005422581386
Arnoldi_highacc_N2000,206,13.887652403470168,24.95418284417266,14.705403677915742,14.451326206513047,31.355381834066726,-0.039004987845948476,-0.20414992946886543,0.017581602392186358
Arnoldi_highacc_N2000,207,13.891457443846244,24.98038923283162,14.704673863862956,14.451326206513047,31.355381834066726,-0.03874168741789774,-0.20331414348489482,0.017531100864343407
Arnoldi_highacc_N2000,208,13.8931597819922,24.992136920531845,14.70369134187826,14.451326206513047,31.355381834066726,-0.038623889361053085,-0.20293948092258274,0.017463112503230006
Arnoldi_highacc_N2000,209,13.896222908343425,25.01329876665207,14.702889578143994,14.451326206513047,31.355381834066726,-0.03841192775230848,-0.2022645777677682,0.017407632215621194
Arnoldi_highacc_N2000,210,13.904461748741591,25.07022319198393,14.702758082681127,14.451326206513047,31.355381834066726,-0.0378418181111288,-0.20044911828355252,0.017398533018704056
Arnoldi_highacc_N2000,211,13.916571578142348,25.153924559422574,14.703145169594565,14.451326206513047,31.355381834066726,-0.03700384454194185,-0.19777967646710162,0.017425318582043128
Arnoldi_highacc_N2000,212,13.92879919365807,25.238557153734458,14.703568931729402,14.451326206513047,31.355381834066726,-0.03615772043257034,-0.19508053554259425,0.017454641990066792
Arnoldi_highacc_N2000,213,13.94497981946112,25.35058091524505,14.704533660039852,14.451326206513047,31.355381834066726,-0.03503805670262447,-0.19150782314178777,0.01752139906804453
Arnoldi_highacc_N2000,214,13.955945144447378,25.426717438661605,14.704840068327876,14.451326206513047,31.355381834066726,-0.034279280322549614,-0.18907964274776579,0.01754260184788946
Arnoldi_highacc_N2000,215,13.959830553935259,25.453784513448117,14.70426141279808,14.451326206513047,31.355381834066726,-0.034010418528666,-0.18821640737306197,0.017502560157491933
Arnoldi_highacc_N2000,216,13.963712697062682,25.48086666483639,14.70369343018498,14.451326206513047,31.355381834066726,-0.03374178275974439,-0.18735269116856496,0.017463257009463592
Arnoldi_highacc_N2000,217,13.965847533468255,25.49578692654385,14.702917010285004,14.451326206513047,31.355381834066726,-0.033594056774249016,-0.1868768474430311,0.017409530459465274
Arnoldi_highacc_N2000,218,13.970696653740934,25.529700143980456,14.702490754325375,14.451326206513047,31.355381834066726,-0.033258508312925546,-0.1857952717946759,0.017380034484249005
Arnoldi_highacc_N2000,219,13.98043290952325,25.597795293197585,14.70270009099709,14.451326206513047,31.355381834066726,-0.0325847808194635,-0.1836235505387368,0.0173945201216725
Arnoldi_highacc_N2000,220,13.99030593045041,25.666938671166246,14.702944273934856,14.451326206513047,31.355381834066726,-0.031901589478677786,-0.1814183986979916,0.017411417044091618
Arnoldi_highacc_N2000,221,13.978329523304009,25.582485210136298,14.700504248515436,14.451326206513047,31.355381834066726,-0.032730330521212915,-0.18411182662296083,0.017242572649843583
Arnoldi_highacc_N2000,222,13.971172422729461,25.53200290119154,14.6986323696924,14.451326206513047,31.355381834066726,-0.03322558614497162,-0.18572183122159439,0.017113042750906464
Arnoldi_highacc_N2000,223,13.969013321822343,25.516771640854195,14.697367252811418,14.451326206513047,31.355381834066726,-0.033374991180624675,-0.1862075934559039,0.01702549944429899
Arnoldi_highacc_N2000,224,13.968977556001427,25.516519127706044,14.696367768648937,14.451326206513047,31.355381834066726,-0.03337746609679537,-0.18621564671927948,0.016956337337776857
Arnoldi_highacc_N2000,225,13.964021195361038,25.481435487721058,14.69476826954064,14.451326206513047,31.355381834066726,-0.033720435355779704,-0.18733455001220217,0.01684565551623056
Arnoldi_highacc_N2000,226,13.96353414374188,25.477987151444083,14.693717936122663,14.451326206513047,31.355381834066726,-0.033754138256966645,-0.18744452591028637,0.016772974753028105
Arnoldi_highacc_N2000,227,13.964944884318426,25.48798358922511,14.69290880751142,14.451326206513047,31.355381834066726,-0.03365651811080249,-0.1871257150013991,0.01671698483212533
Arnoldi_highacc_N2000,228,13.961949955519312,25.46670900202408,14.69156103024943,14.451326206513047,31.355381834066726,-0.03386376059888386,-0.18780421374568537,0.016623721608893728
Arnoldi_highacc_N2000,229,13.954992243316138,25.41716967398463,14.689731395782607,14.451326206513047,31.355381834066726,-0.03434521898572996,-0.18938414437136267,0.016497114926525825
Arnoldi_highacc_N2000,230,13.950073808824289,25.382121425505684,14.688146591842496,14.451326206513047,31.355381834066726,-0.03468556383862187,-0.19050191894238921,0.01638744997830841
Arnoldi_highacc_N2000,231,13.94977531189582,25.37999410963271,14.687130332643287,14.451326206513047,31.355381834066726,-0.03470621916977995,-0.1905697642610726,0.016317127076127185
Arnoldi_highacc_N2000,232,13.954085685577763,25.41071455590576,14.68669705499454,14.451326206513047,31.355381834066726,-0.03440795078801718,-0.1895900139127713,0.016287145215462217
Arnoldi_highacc_N2000,233,13.960441457936424,25.4560451709609,14.68653391014754,14.451326206513047,31.355381834066726,-0.03396814531495291,-0.1881443094625742,0.016275855950749235
Arnoldi_highacc_N2000,234,13.962927165455982,25.473816131902545,14.685893404564652,14.451326206513047,31.355381834066726,-0.03379613981981452,-0.18757754994946443,0.01623153437266462
Arnoldi_highacc_N2000,235,13.967378746450764,25.50566506538465,14.68550868854543,14.451326206513047,31.355381834066726,-0.033488100202469485,-0.18656180937737857,0.01620491286999246
Arnoldi_highacc_N2000,236,13.967309182920435,25.50516610436299,14.684567277749005,14.451326206513047,31.355381834066726,-0.03349291384582206,-0.18657772246765134,0.016139769312718155
Arnoldi_highacc_N2000,237,13.964869431076684,25.487632756380783,14.683337650269799,14.451326206513047,31.355381834066726,-0.033661739309235314,-0.18713690392093396,0.01605468179468451
Arnoldi_highacc_N2000,238,13.959152492377562,25.446459787325203,14.681709029170316,14.451326206513047,31.355381834066726,-0.03405733889763469,-0.1884500108469943,0.01594198479537734
Arnoldi_highacc_N2000,239,13.952535157857328,25.39873015874235,14.679969105951415,14.451326206513047,31.355381834066726,-0.03451524389719463,-0.1899722257201998,0.015821585934121484
Arnoldi_highacc_N2000,240,13.948803229452428,25.37179843311345,14.678578167672963,14.451326206513047,31.355381834066726,-0.03477348513758805,-0.19083114447843474,0.015725336063447035
Arnoldi_highacc_N2000,241,13.941632892183012,25.319940864970178,14.676768640497318,14.451326206513047,31.355381834066726,-0.03526965671152876,-0.19248500946460215,0.01560012076141963
Arnoldi_highacc_N2000,242,13.936040316787427,25.27945942078874,14.675147185792245,14.451326206513047,31.355381834066726,-0.03565665063275552,-0.19377606196702954,0.015487919660849158
Arnoldi_highacc_N2000,243,13.933206693573823,25.258937757206912,14.673862207446193,14.451326206513047,31.355381834066726,-0.0358527311289751,-0.1944305481311729,0.015399001984527367
Arnoldi_highacc_N2000,244,13.93467525302518,25.269573874381027,14.673113617667457,14.451326206513047,31.355381834066726,-0.03575111004379779,-0.19409133627815187,0.01534720121773003
Arnoldi_highacc_N2000,245,13.93200627076976,25.250197083071598,14.671857092802313,14.451326206513047,31.355381834066726,-0.0359357977476998,-0.1947093096586698,0.015260252459727562
Arnoldi_highacc_N2000,246,13.933196370469362,25.2588385359895,14.671081963006573,14.451326206513047,31.355381834066726,-0.03585344546510679,-0.19443371253905464,0.015206615182105932
Arnoldi_highacc_N2000,247,13.938459439505,25.297055309787126,14.670827498492164,14.451326206513047,31.355381834066726,-0.03548925265951743,-0.19321488592741046,0.015189006797188676
Arnoldi_highacc_N2000,248,13.941713875368869,25.320730017919008,14.670328543233142,14.451326206513047,31.355381834066726,-0.03526405285312162,-0.19245984144231476,0.015154480190295146
Arnoldi_highacc_N2000,249,13.947570798025556,25.363355168968756,14.670168269756443,14.451326206513047,31.355381834066726,-0.03485876668263527,-0.19110042087217718,0.015143389618093814
