K,A0_est,A1_est,A2_est,A2_rel_err,H_int_est,H_int_rel_err
255,0.2445533527822347,-0.6518798250415289,0.5799595436491239,2.3071724490401473,68.68765517343803,2.3071724490401473
256,0.24547107851664188,-0.665646976729901,0.6288069444239229,2.5857208061086077,74.47290943346282,2.5857208061086077
257,0.2463337885245013,-0.6786078256721139,0.6748602631183239,2.848336135817078,79.92724587591518,2.8483361358170773
258,0.24675152803794645,-0.6849059070684098,0.6973172629617391,2.976395363367568,82.5869463297932,2.976395363367568
259,0.24696565669951406,-0.6881411342055096,0.7088774369684239,3.042316321820056,83.956078460838,3.042316321820056
260,0.2467676109057698,-0.685139911374637,0.698121584686564,2.9809819430309847,82.68220637661587,2.9809819430309843
261,0.2464058902921683,-0.6796482862784546,0.6784049387485696,2.868549362262791,80.34706043032367,2.868549362262791
262,0.24613821358476384,-0.6755814002172565,0.6637927874042793,2.7852247495786373,78.61646659171977,2.7852247495786377
263,0.24601596882685042,-0.673723167551695,0.6571129157914641,2.74713332130068,77.82533430849715,2.74713332130068
264,0.24570062792589897,-0.6689202626525402,0.6398141175027673,2.6484883214410115,75.77654675981299,2.6484883214410115
265,0.24562614983383574,-0.6677858166634628,0.6357278480116428,2.62518669975311,75.29258839956933,2.62518669975311
266,0.24577832727505522,-0.6701039123564841,0.6440781089156954,2.672803388031779,76.2815536607959,2.672803388031779
267,0.24561549482715622,-0.6676171171333171,0.6350973336183336,2.6215912423576593,75.21791326799547,2.6215912423576593
268,0.24563506387380477,-0.6679160611647978,0.6361772333966395,2.627749283610099,75.34581147125189,2.627749283610099
269,0.24568110454517644,-0.6686200862939521,0.6387229095011957,2.642265795958867,75.64730926427521,2.642265795958867
270,0.2455287877561091,-0.6662862403293817,0.6302671024224349,2.5940472391448504,74.64584361516361,2.594047239144851
271,0.24511522809029587,-0.6599352914687192,0.6072056573992521,2.462541211783283,71.91455554360819,2.4625412117832823
272,0.24482117547387552,-0.6554169301980376,0.5907891232787695,2.368927252074337,69.97025917473441,2.368927252074337
273,0.24476802004295117,-0.6546001505626361,0.5878215137253885,2.3520046983170566,69.61878958702923,2.352004698317056
274,0.24480218447570953,-0.6551254708426562,0.5897314350306243,2.36289587027841,69.8449915996679,2.3628958702784097
275,0.24491973270095466,-0.6569341425588934,0.5963116717098069,2.40041913839575,70.62432359433676,2.4004191383957503
276,0.24519664244055728,-0.6611959930988078,0.6118210720457954,2.4888602409760825,72.46118334410869,2.488860240976082
277,0.2447196013447039,-0.6538199131969892,0.5848554790214984,2.3350911250117834,69.26750651702166,2.335091125011783
278,0.2435564471887361,-0.6357666490981286,0.5186077105892605,1.9573185769630868,61.42143531444769,1.9573185769630865
279,0.24253234648784297,-0.6198623534999396,0.460212032107238,1.6243219375706124,54.50532837023847,1.6243219375706122
280,0.24147559997633106,-0.6034310276181308,0.39980832017178886,1.279874649617139,47.351399476315564,1.2798746496171387
281,0.24053421947535408,-0.5887839850677611,0.3459291162721428,0.972632841693844,40.97020234109391,0.9726328416938438
282,0.23971101008560014,-0.5759676242148276,0.2987550804005623,0.7036267128130502,35.38313347643034,0.7036267128130502
283,0.23874064861370758,-0.5608350081917595,0.24296312852917312,0.3854776140909795,28.775399551607595,0.3854776140909794
284,0.237972882965911,-0.5488585878678146,0.19879577547210228,0.1336168510827485,23.544427926209192,0.13361685108274857
285,0.23744445779433188,-0.5406151754039031,0.16839348366189286,-0.03974976209472806,19.943724809570238,-0.039749762094728164
286,0.23710276041798492,-0.5352835037155996,0.1487254921392059,-0.15190489498989082,17.614341261255447,-0.1519048949898909
287,0.23692526075726106,-0.5325131077938473,0.13850292693913654,-0.21019824727351102,16.40362916738712,-0.21019824727351097
288,0.23664040491646796,-0.5280601007777714,0.12204598523230871,-0.30404262797950127,14.45454711580897,-0.3040426279795013
289,0.2365508671039324,-0.5266602610270471,0.1168720943079204,-0.3335463230334929,13.84177603615178,-0.3335463230334929
290,0.23665078063391004,-0.5282224179185334,0.12264629456162902,-0.3006194125215088,14.525644902993067,-0.30061941252150887
291,0.23689078623304452,-0.5319759608496575,0.1365243034258509,-0.22148118802656505,16.169290391369245,-0.221481188026565
292,0.23716770469544396,-0.5363103873264407,0.15256317635671862,-0.1300208107442614,18.068858361773305,-0.13002081074426133
293,0.23753023835057682,-0.541987946309744,0.17358330227962201,-0.010155240656085264,20.558382289614983,-0.010155240656085255
294,0.23795951851393912,-0.5487150502992565,0.1985047499124086,0.13195730133738262,23.509960240471802,0.1319573013373825
295,0.23851831783022465,-0.5574737792605136,0.23095986881147124,0.31702999516348807,27.353790452360606,0.31702999516348795
296,0.23860491150397506,-0.5588361883032532,0.2360270942848811,0.3459254390996159,27.953928582364746,0.3459254390996159
297,0.23877679726465798,-0.5615420167557091,0.24609640355788479,0.40334486183902224,29.14648977176595,0.40334486183902224
298,0.23890260994983636,-0.5635250745221366,0.2534853079918972,0.4454794925048132,30.021596536419842,0.44547949250481317
299,0.23915907033169945,-0.5675685126500106,0.26855533091625494,0.5314150808878402,31.806418511364946,0.5314150808878402
300,0.23943342573133825,-0.5718979890299477,0.28470583309434194,0.6235120149350999,33.71920731988475,0.6235120149350998
301,0.23977714206018405,-0.5773252356222062,0.3049633040475945,0.7390286066654359,36.118406013586686,0.7390286066654359
302,0.2399535582015782,-0.5801163081993895,0.3154014126742222,0.7985510779275979,37.35464604767165,0.7985510779275977
303,0.24027856580333978,-0.5852589258263365,0.3346364151841902,0.9082371259542001,39.63274843279979,0.9082371259541999
304,0.24074243403711984,-0.592599787151386,0.3620973991281755,1.0648311686207816,42.88509700870141,1.0648311686207816
305,0.2411851995692301,-0.5996145070014953,0.38836731677400704,1.2146332519354235,45.996381346464055,1.2146332519354233
306,0.24168986903486747,-0.607614685161637,0.4183452414051106,1.385579945554054,49.54682442896003,1.3855799455540538
307,0.24217829773031146,-0.6153657611208143,0.4474207506779724,1.5513806884886256,52.99038972036025,1.5513806884886256
308,0.24278657818620714,-0.6250206727435332,0.48364475045496647,1.7579451210742714,57.28058829184921,1.7579451210742711
309,0.24305162284162726,-0.6292406993635098,0.4995265932895618,1.848510046917334,59.161558363101996,1.848510046917334
310,0.24334911274926027,-0.6339809777007671,0.5173800152690443,1.9503177435716963,61.27603290882047,1.9503177435716963
311,0.24372264126187704,-0.6399358517632764,0.5398190991699288,2.078274806907139,63.933611483515456,2.078274806907139
312,0.24396188273060668,-0.6437566271997266,0.5542416509182423,2.1605182432109227,65.64175004603659,2.1605182432109227
313,0.24427230039820044,-0.6487167411372547,0.5729747635728033,2.2673423048792856,67.86041097925529,2.2673423048792856
314,0.24460669442350294,-0.6540642698601917,0.5931871248803623,2.3826016624989714,70.25426710066519,2.382601662498971
315,0.24484003243356234,-0.6578015452536086,0.6073348532500235,2.4632779406859795,71.9298568868567,2.46327794068598
316,0.24475671497474386,-0.6564634414164252,0.6022556834055448,2.4343143849386877,71.32830412224533,2.4343143849386877
317,0.24477147384008,-0.6567005710044018,0.6031561460542156,2.439449200454157,71.43495064368939,2.439449200454157
318,0.24488299726751642,-0.6584931197601255,0.6099657391602971,2.478280355068678,72.2414465247623,2.478280355068678
319,0.24483003681682988,-0.6576402878192484,0.6067200133584075,2.4597718658702625,71.85703816885359,2.459771865870262
320,0.24456644277147893,-0.653386861371309,0.5904993254889116,2.3672747035872814,69.93593690022792,2.3672747035872814
321,0.24447395388366322,-0.6518943817562277,0.5848074668989093,2.334817339761096,69.26182018914473,2.334817339761096
322,0.24416321265589547,-0.6468695453858146,0.5656047698986254,2.2253155112938567,66.98754391522328,2.2253155112938567
323,0.2435632463404046,-0.6371449327206565,0.5283549302130106,2.0129013094957418,62.57584973481108,2.0129013094957418
324,0.24300057400736674,-0.628017832108862,0.49336739074694114,1.8133876919529734,58.4320916528398,1.8133876919529734
325,0.2426115683416416,-0.6217072408948779,0.4691745377990245,1.6754299022947423,55.56680499768381,1.675429902294742
326,0.24226361985797942,-0.6160586100287097,0.4475039243218954,1.5518549794744032,53.00024041190565,1.5518549794744032
327,0.24194539769467785,-0.6108885501287822,0.42765407857828497,1.4386628375744475,50.649318912960666,1.4386628375744475
328,0.24169905141660797,-0.606884041339991,0.41227088336141887,1.3509414094911723,48.827406298378285,1.3509414094911723
329,0.2415941416364211,-0.6051784118990486,0.4057177833100028,1.3135728858015983,48.05128823707947,1.3135728858015985
330,0.24164299117579893,-0.6059726380273818,0.4087693377911339,1.3309741287283763,48.41269986352509,1.3309741287283765
331,0.24139843978655637,-0.6019863642762139,0.3934144584759338,1.2434141697870182,46.594140849915156,1.2434141697870182
332,0.24076897052134413,-0.5916962544898229,0.3536645846062656,1.016743725004889,41.88635448887326,1.0167437250048887
333,0.24024241462485257,-0.5830848984081386,0.3203858216027376,0.8269742672063121,37.9449757792441,0.8269742672063118
334,0.23972808520591674,-0.5746662815910415,0.28782426125628596,0.6412945996247169,34.088539147624,0.6412945996247168
335,0.23927675430739287,-0.5672744266046652,0.25921711679589854,0.4781646691991851,30.700444761197932,0.47816466919918504
336,0.23896826242772506,-0.562221158201358,0.23965737803629097,0.3666268389409201,28.383882156246163,0.3666268389409201
337,0.2387936606569115,-0.5593605977304063,0.22858311081222243,0.3034767246651808,27.072298517844082,0.30347672466518066
338,0.23871872154718773,-0.5581324387193628,0.2238269040005331,0.2763548395237019,26.5089959616704,0.2763548395237019
339,0.23878848486268164,-0.5592758076812078,0.2282548837483315,0.3016050363472346,27.033424862552067,0.30160503634723457
340,0.23894251182302692,-0.5618011185857124,0.23803832067292993,0.3573942951123755,28.19212868809763,0.35739429511237547
341,0.23921625949916117,-0.5662897729533841,0.2554299367364564,0.45656858083527196,30.251909133409278,0.4565685808352719
342,0.23951926020272502,-0.5712615105096877,0.2747064310328667,0.5664912324223916,32.53492560875438,0.5664912324223917
343,0.23994055498695455,-0.5781746921118135,0.3015119917747604,0.7193477772235524,35.70964897201672,0.7193477772235524
344,0.24042959798554744,-0.58620270710273,0.33265229127911194,0.8969228196612656,39.397758216489386,0.8969228196612655
345,0.2408874068825487,-0.5937262579641536,0.36186760191549056,1.0635207685782613,42.85788091772133,1.0635207685782615
346,0.2412214216658089,-0.5992249663929758,0.38325694795931536,1.185491786580717,45.391133523928005,1.1854917865807169
347,0.24148727030513112,-0.6036073198468653,0.400326282629644,1.2828282886925086,47.41274449095932,1.2828282886925086
348,0.24182193103304392,-0.6091261871218921,0.4218308002828237,1.40545606349385,49.959637475836836,1.40545606349385
349,0.24207076416574072,-0.6132356136147151,0.4378663052035706,1.4968972349705045,51.85880655511076,1.4968972349705045
350,0.24239808853041192,-0.6186430644435081,0.4589736618440639,1.6172602311793167,54.358661675043265,1.617260231179317
351,0.2428270398040514,-0.625730381662701,0.48664194536978794,1.7750363829652864,57.63556182931615,1.7750363829652864
352,0.24331936577765306,-0.6338679583507066,0.5184225540447848,1.956262736724996,61.39950625229272,1.9562627367249958
353,0.24345827392851677,-0.636171532544458,0.5274483816340135,2.0077317894542035,62.46848242467023,2.007731789454203
354,0.24370305878578635,-0.6402315108357914,0.5433584692860959,2.0984577790873944,64.35279767802274,2.098457779087394
355,0.24388593211714388,-0.6432684517734103,0.555274358183169,2.1664071729679875,65.76405899204008,2.1664071729679875
356,0.24414947335175438,-0.6476463454723139,0.5724567905897453,2.264388605784797,67.79906471805647,2.264388605784797
357,0.244372914444706,-0.6513622337916729,0.5870570343529162,2.3476453164495013,69.5282482792801,2.3476453164495013
358,0.24453152756778848,-0.6540033671083975,0.5974474686850019,2.406895928898124,70.75884199623829,2.4068959288981238
359,0.24468790473408608,-0.6566094845003473,0.6077087824994891,2.4654102420253836,71.97414329205135,2.465410242025383
360,0.2441067647704483,-0.6468745788173894,0.5691832802646363,2.2457216775871314,67.41136569511598,2.245721677587131
361,0.24364058618011986,-0.6390635530456756,0.5382640741540884,2.0694074023678546,63.74944170263375,2.0694074023678546
362,0.24301476199165686,-0.6285599319942858,0.4966171310092537,1.8319190732876667,58.81697546238361,1.831919073287667
363,0.2425132614288508,-0.6201412892636134,0.46323075242067135,1.6415359463084092,54.86285127373191,1.6415359463084092
364,0.2419006168604115,-0.6098421781606883,0.42232902926452,1.4082971740154764,50.01864535124283,1.4082971740154764
365,0.24130834926654435,-0.5998782836544769,0.3827296838171429,1.1824851054019097,45.328686861950544,1.1824851054019097
366,0.2408403818438786,-0.5920041559234508,0.3514302609055812,1.0040026745884287,41.62173179651647,1.0040026745884287
367,0.24049735739374395,-0.586231558932398,0.328481254027465,0.8731378166664489,38.90376036509784,0.8731378166664489
368,0.24022564082988007,-0.581657056547656,0.3102877464305773,0.7693908092506492,36.749007693303895,0.7693908092506491
369,0.23974812672746362,-0.5736017269261406,0.2781868319672071,0.5863379376067588,32.94712777330383,0.5863379376067586
370,0.23938510660464962,-0.5674766837602815,0.25377367983329335,0.44712390963595233,30.055749928359766,0.4471239096359524
371,0.2390802033298928,-0.5623296934622711,0.23324887805152855,0.330082885450773,27.624889840398254,0.33008288545077297
372,0.2389100620545628,-0.5594575487117732,0.2217954029186839,0.26477036870731746,26.268394617451563,0.26477036870731746
373,0.23874362271094343,-0.5566456552342989,0.2105733324855172,0.20077741857110845,24.93930586861336,0.2007774185711084
374,0.23870130549768384,-0.5559307103754922,0.20771995533239695,0.1845062658487229,24.60136542411252,0.1845062658487229
375,0.23866790730130036,-0.5553660249102467,0.20546458190502462,0.1716451810662028,24.33424970205379,0.17164518106620275
376,0.23872379076758837,-0.5563110877680987,0.20924000374145812,0.19317421911322816,24.781392741727785,0.1931742191132281
377,0.23887652052244232,-0.5588943010385328,0.2195610512948036,0.252029159061088,26.003768618004,0.25202915906108797
378,0.23886972506067466,-0.5587791466878422,0.21910009330891456,0.24940058338233412,25.949174942409027,0.24940058338233415
379,0.23890285280285276,-0.5593408228740928,0.22134965412756635,0.26222852223316273,26.215602246684433,0.26222852223316273
380,0.23894617198372956,-0.5600758315140997,0.22429556355038288,0.27902733274881636,26.56450177394012,0.27902733274881625
381,0.23893100680838852,-0.5598182121664906,0.22326180372075116,0.27313240082654616,26.44206816716969,0.2731324008265462
382,0.23892019391263372,-0.5596343861027162,0.2225235947234325,0.2689228236512064,26.35463819794337,0.2689228236512064
383,0.23895165407029295,-0.5601695012120135,0.22467359613987506,0.28118303305325726,26.609274159248205,0.28118303305325715
