k,lambda,residual_abs,residual_rel
1683,396.84379330787476,3.8385434181801447e-13,9.67268099668166e-16
1684,396.8787373916284,4.0040953807690935e-13,1.0088964218856522e-15
1685,397.5079873516072,3.9162719622790264e-13,9.852058541945654e-16
1686,397.92055628349556,5.399091231923563e-13,1.356826418406246e-15
1687,397.9626439351389,3.7589867023699264e-13,9.445576763688848e-16
1688,397.98297375152157,3.891650045193614e-13,9.778433505608568e-16
1689,397.98546783172463,4.008861766178203e-13,1.0072884791545256e-15
1690,398.0409939298356,4.1016834842618894e-13,1.0304676017829738e-15
1691,398.0875951883301,4.3662955325283866e-13,1.0968177821423318e-15
1692,398.16475017757887,3.6416746279967647e-13,9.14615024653137e-16
1693,398.3251941187767,3.8428548524997603e-13,9.64753148743551e-16
1694,398.3658208377341,3.715869723062921e-13,9.327782477042634e-16
1695,399.41516568145653,4.2171176482492105e-13,1.0558231160437374e-15
1696,399.5956477405659,3.7710260130514395e-13,9.43710481926907e-16
1697,400.1736332889696,3.324694266187533e-13,8.308129245953434e-16
1698,400.1915147724954,4.1469869199165655e-13,1.0362505867407217e-15
1699,400.20407269850193,3.626788607203456e-13,9.062348073443361e-16
1700,400.68310461631637,3.9551148726777187e-13,9.870929987090503e-16
1701,401.21434381008953,3.3164557511066113e-13,8.26604482684303e-16
1702,401.33813368538904,3.9098728344656436e-13,9.742091534044488e-16
1703,401.3685901101877,4.069175754604431e-13,1.0138251609293393e-15
1704,401.4747914621991,3.142696608070185e-13,7.827880292618785e-16
1705,401.48082844730806,3.1789946805513904e-13,7.918173061577745e-16
1706,401.4868386890031,3.802180315939102e-13,9.470248958482845e-16
1707,401.83377407673436,3.5875072750830376e-13,8.927839088005494e-16
1708,401.8512098864326,3.884691164140941e-13,9.666988847038176e-16
1709,402.1364057574403,3.990286356870706e-13,9.922718509792317e-16
1710,402.17512879053066,3.6928906025864185e-13,9.18229482189046e-16
1711,402.29855855211906,3.8436242725555667e-13,9.554158698427483e-16
1712,402.6959255528003,4.386917149021447e-13,1.0893870214850852e-15
1713,402.70092409772,3.453475581380938e-13,8.575782608690792e-16
1714,402.7328999434354,3.8239163351604976e-13,9.494919177692148e-16
1715,403.0424168100246,2.9339398663473995e-13,7.279481622725387e-16
1716,403.0736003520288,4.254230569452591e-13,1.0554475822125567e-15
1717,403.194772746668,3.831498257738331e-13,9.502847052398933e-16
1718,403.22666042059154,3.6090429135379116e-13,8.950407470015613e-16
1719,403.2811331239431,3.876441918936971e-13,9.612257059755875e-16
1720,403.3235326281668,3.5543387757421585e-13,8.81262432811969e-16
1721,403.4431279611182,4.16264547073983e-13,1.0317799913401932e-15
1722,403.45059407070744,2.6723355023108146e-13,6.623699510137466e-16
1723,403.8615698235375,3.5628402989022663e-13,8.821934457539516e-16
1724,403.96836973630616,3.85180959095203e-13,9.534928671436162e-16
1725,404.1934889234338,3.941752319052609e-13,9.752142048481373e-16
1726,404.27686004415347,3.9593533453439273e-13,9.793667995025743e-16
1727,404.611925021585,3.6867505370138537e-13,9.111818779975837e-16
1728,404.96441372016886,3.690469562002847e-13,9.113071264955562e-16
1729,405.3533445580123,3.470000496754727e-13,8.560433861815877e-16
1730,405.5874497796381,3.935583911858909e-13,9.703416400081343e-16
1731,405.5998879140374,3.6380501707947457e-13,8.969554181843837e-16
1732,405.75011380820814,3.597559171449198e-13,8.86644032624895e-16
1733,405.76288753035664,2.538820940707447e-13,6.256907713171546e-16
1734,405.7679456035359,3.5653726366062936e-13,8.786728166275401e-16
1735,405.78577662995446,2.6112233978785534e-13,6.434980100990058e-16
1736,405.95850683088145,2.7000500505898096e-13,6.651049319468074e-16
1737,405.9645286115218,3.7636961269851004e-13,9.270997492952593e-16
1738,405.99505139883274,3.720649266575838e-13,9.164272455431547e-16
1739,406.0103326517944,2.999210428711325e-13,7.387029805676227e-16
1740,406.43857735307796,3.390256446757465e-13,8.341374652072728e-16
1741,406.520642423631,3.3760855691976455e-13,8.304831826176889e-16
1742,407.1165356739579,3.626913155553065e-13,8.908783696414884e-16
1743,407.14621287337116,3.023853370193162e-13,7.426947063691902e-16
1744,407.30070129935814,3.2082161052013605e-13,7.87677530376601e-16
1745,407.32927931779614,3.7586559308678954e-13,9.227561390045354e-16
1746,407.57495019537777,3.418379516318381e-13,8.387118773319421e-16
1747,407.5973396530615,2.6724221005813597e-13,6.556524885211641e-16
1748,407.65258423697526,3.562776141396801e-13,8.73973643038578e-16
1749,408.0441681917884,3.278169213295919e-13,8.03385875559216e-16
1750,408.1458637537635,2.988734563488526e-13,7.322711875604466e-16
1751,408.1736987612961,2.8230228994592413e-13,6.916229311262341e-16
1752,408.3774087791427,3.3098601142480556e-13,8.10490502925465e-16
1753,408.43540733852,2.944926774542049e-13,7.210263169229181e-16
1754,408.61025003989306,3.365490379497779e-13,8.236431609753311e-16
1755,408.73755951448624,3.4977076561893087e-13,8.557343397421114e-16
1756,408.74742423601,2.970684991371803e-13,7.267776664095956e-16
1757,409.40539595218365,3.416596755438298e-13,8.34526557104132e-16
1758,409.5565232022961,3.0309970645004833e-13,7.400680718747469e-16
1759,409.68085275613186,3.416288202952606e-13,8.338901317866076e-16
1760,410.16568186929317,3.151236018250358e-13,7.682836857264323e-16
1761,410.176134974541,3.4456961067010083e-13,8.400527999794228e-16
1762,410.35134073573875,3.362651860423818e-13,8.19456774381377e-16
1763,410.5731921083612,3.216023542195101e-13,7.833009080988189e-16
1764,410.6781328250038,2.5861839890731536e-13,6.297350120112594e-16
1765,410.71314499961755,3.2562868530136185e-13,7.928372618842406e-16
1766,410.88852959012553,3.105915129215746e-13,7.559021256480428e-16
1767,410.89061415309646,2.719352444119426e-13,6.618190706848817e-16
1768,411.2780433714325,3.080574395003996e-13,7.490247643057071e-16
1769,411.2950497164924,2.9049542659576253e-13,7.062944880955956e-16
1770,411.38546562891776,3.002146418848982e-13,7.297648239126196e-16
1771,411.4409263186131,3.1078731615932606e-13,7.553631549007778e-16
1772,411.49123774856344,3.148832636385411e-13,7.652247113727038e-16
1773,411.72284364225396,3.2280301809300854e-13,7.840298955417983e-16
1774,411.80267337672547,2.7003107582349846e-13,6.55729292889919e-16
1775,411.8642445189086,2.6970766128744767e-13,6.548460199609909e-16
1776,411.9852498143906,3.2029747503735527e-13,7.774488896912137e-16
1777,412.14998770264475,3.1339480197135687e-13,7.603901766884508e-16
1778,412.1886108933284,3.022194693355805e-13,7.332067440693863e-16
1779,412.19783162141914,2.870423562105979e-13,6.963703692508271e-16
1780,412.30891151556324,2.6261065371505347e-13,6.369269408942688e-16
1781,412.3185805411108,3.164359015109705e-13,7.674548672914337e-16
1782,412.4336307293823,3.410928002808618e-13,8.270247013504807e-16
1783,412.48055976602495,3.435741430317321e-13,8.3294626836867355e-16
1784,413.1180533178097,3.139839534214285e-13,7.600344523793593e-16
1785,413.1263826361375,2.719804916558587e-13,6.583469443911221e-16
1786,413.1614788352716,2.5360087740258693e-13,6.138057161512343e-16
1787,413.1698473548617,3.576320195394653e-13,8.655811207643711e-16
1788,413.3285783312141,3.5631969205358637e-13,8.620736884253269e-16
1789,413.4117988790479,3.445558599990999e-13,8.334446692942761e-16
1790,413.6753148478261,3.329832979935712e-13,8.049387672940114e-16
1791,413.6895253761538,3.092704440090118e-13,7.475907051980654e-16
1792,413.85521559624493,3.5634224696448496e-13,8.610311856311862e-16
1793,413.8633824759298,2.97529648434002e-13,7.189078836934946e-16
1794,414.05214211881804,2.647961383591921e-13,6.395236527558047e-16
1795,414.1108855212747,3.334266372791172e-13,8.051626966033656e-16
1796,414.2805339834413,2.7907072197538986e-13,6.736274072354659e-16
1797,414.3694028190733,3.720746524732382e-13,8.979298421695911e-16
1798,414.5219072820052,3.547842306357538e-13,8.558877695078949e-16
1799,414.5454212771724,2.9845625760249057e-13,7.199603283108932e-16
1800,414.6577423005093,3.431831762765697e-13,8.276299735116466e-16
1801,414.80687115640785,3.0439078173792617e-13,7.338132584191259e-16
1802,415.1748688562068,3.4657252141252354e-13,8.347627648256252e-16
1803,415.1788790319589,2.4183803184546153e-13,5.824911720204479e-16
1804,415.1924064952364,2.897982225729483e-13,6.979853630253549e-16
1805,415.4254078236917,3.627164870258728e-13,8.731206137006699e-16
1806,415.5106044133319,3.6796369045007335e-13,8.855699145623707e-16
1807,415.83775192362106,3.3330546295128415e-13,8.015276665224565e-16
1808,415.85198067093324,3.0704328028979325e-13,7.383475240262445e-16
1809,415.86773822659933,2.2643142022363941e-13,5.444794087399507e-16
1810,415.98605984442446,3.434586977499382e-13,8.256495370984044e-16
1811,416.07058104489823,3.0681135407540857e-13,7.374021813916723e-16
1812,416.3729826243343,3.457646938736755e-13,8.30420580351718e-16
1813,416.6684732336576,3.3790988889676197e-13,8.109802171360114e-16
1814,416.67377578655476,2.620333786951264e-13,6.2886937916955825e-16
1815,416.9486615163476,2.428595159876246e-13,5.824686308007314e-16
1816,416.96173450259283,3.4626153263307477e-13,8.304395918875898e-16
1817,417.08040368948156,2.701966214388469e-13,6.478286178125252e-16
1818,417.09270258796244,3.0203625185680863e-13,7.241465745690215e-16
1819,417.16747785400037,2.6762535745001787e-13,6.415297731902317e-16
1820,417.308154930933,3.300431731477266e-13,7.908859897606141e-16
1821,417.45005226391544,2.8544103944994484e-13,6.837729158301473e-16
1822,417.4526116564345,3.1484277010759466e-13,7.542000249041723e-16
1823,417.7076895065442,2.785534751631348e-13,6.668622152783489e-16
1824,417.7211296041257,3.365650647139243e-13,8.057171180995489e-16
1825,417.87445463667837,3.3527393167613806e-13,8.023317241721381e-16
1826,418.1955233573811,3.5442656541714817e-13,8.47514011081995e-16
1827,418.7232950998168,3.1219945039552553e-13,7.455984752916654e-16
1828,418.84402027148036,3.427888890678174e-13,8.184165762844923e-16
1829,418.90634144308973,2.832266292122506e-13,6.761096722397748e-16
1830,418.9367263921251,3.0832116189502816e-13,7.359611666188448e-16
1831,419.41314278198,3.2357482403715587e-13,7.714942404781936e-16
1832,419.5577865104243,3.1152051101382726e-13,7.424972698155067e-16
1833,419.61222634252096,3.0564390831083576e-13,7.283960979281496e-16
1834,419.6702770183287,3.302049430740076e-13,7.86819942122292e-16
1835,420.61582627494437,3.301148030895083e-13,7.848368569796084e-16
1836,420.99860466619305,3.012957937266248e-13,7.156693404376488e-16
1837,421.0297282329672,2.295125882783831e-13,5.451220493185401e-16
1838,421.0343103906788,2.561965828145085e-13,6.084933614478664e-16
1839,421.0495403033279,3.414189204049699e-13,8.108758892338622e-16
1840,421.0768587427672,3.2613911840844626e-13,7.745358398042061e-16
1841,421.1690856695793,3.064548445387086e-13,7.276290092647784e-16
1842,421.4156494557995,2.8588917908364956e-13,6.784019042786764e-16
1843,421.4357210461583,3.2559615586062457e-13,7.725879407003642e-16
1844,421.6414543258875,3.2135953180722796e-13,7.6216303807464e-16
1845,421.739839425546,2.4093851873479827e-13,5.712965582359538e-16
1846,422.31905183387255,3.3675082482121203e-13,7.973848760999766e-16
1847,422.3707845423569,2.8589278377684976e-13,6.768763234574038e-16
1848,422.62231988452436,3.045654965384962e-13,7.206564400614583e-16
1849,422.6865848611032,3.5756966294955577e-13,8.459451417580589e-16
1850,422.73763254755335,3.1566815853378135e-13,7.467235803717384e-16
1851,422.8485001824016,3.1824202846099156e-13,7.526147741418343e-16
1852,423.4543775013779,3.36540504066958e-13,7.947503248230394e-16
1853,423.6254708572585,2.8295405489715443e-13,6.679344712785138e-16
1854,423.6319972427637,3.4515762280382e-13,8.147581510610642e-16
1855,423.63425973901275,2.3111280459693974e-13,5.45547956247261e-16
1856,423.95944371366016,3.1287532934126433e-13,7.379841019712692e-16
1857,423.9619889991386,2.9065532408523944e-13,6.855693001426833e-16
1858,424.0465164322208,2.856087384763323e-13,6.73531623085468e-16
1859,424.07272827401005,3.039278487657217e-13,7.166880313259427e-16
1860,424.20271504836956,2.318484322833901e-13,5.465510334061715e-16
1861,424.2402671202776,3.1936911325955054e-13,7.528024518450656e-16
1862,424.25170222355496,2.6645481578113483e-13,6.280583304312337e-16
1863,424.27785041616306,3.5068172110304693e-13,8.265378943517141e-16
1864,424.3636519932893,3.1942336446048544e-13,7.527114138077421e-16
1865,425.2196341410338,3.3394302425453903e-13,7.853424382181261e-16
1866,425.2266794711094,3.547738286112161e-13,8.343169554941344e-16
1867,425.6527791997671,2.5404925752929695e-13,5.968462322903493e-16
1868,425.74213590383226,3.283646326185706e-13,7.712758614353888e-16
1869,425.78909798258616,3.377674556255763e-13,7.932740815251927e-16
1870,425.8012349480009,2.528612322479358e-13,5.938480480894222e-16
1871,425.8059135403932,3.0481050667922816e-13,7.158437611748032e-16
1872,426.29130741717745,3.3179366338681197e-13,7.783261296062785e-16
1873,426.3683226650896,3.3385759871492527e-13,7.830262732186343e-16
1874,426.3778910732575,2.563470092080917e-13,6.012202193758864e-16
1875,426.4077928572039,2.610702824522199e-13,6.122549513058443e-16
1876,426.4871877887164,3.3218448388460036e-13,7.788850249099768e-16
1877,426.90358025799645,3.0308534054979246e-13,7.099620489634329e-16
1878,427.104286102189,3.3654173477315917e-13,7.879615019659113e-16
1879,427.1108541027217,3.3244719918009964e-13,7.783627973550512e-16
1880,427.69650077523823,3.072849083717027e-13,7.184648642547257e-16
1881,427.8330652187946,3.2779736043259733e-13,7.661805201170255e-16
1882,428.3492526739618,3.5155982620618697e-13,8.207317370383668e-16
1883,428.3780858205356,2.1216527768400234e-13,4.952757498731779e-16
1884,428.45422012185566,3.598262731785338e-13,8.398243179310883e-16
1885,428.4989126820927,2.358668324634419e-13,5.504490804587729e-16
1886,428.5615759517146,3.2717734429728166e-13,7.63431354224216e-16
1887,428.58433946892325,1.9664251161263346e-13,4.588187049865177e-16
1888,428.5967437158196,2.538986265411154e-13,5.923951366029567e-16
1889,428.70706139786347,3.0171580885343925e-13,7.03780823832595e-16
1890,428.8004655871466,3.2292148194012924e-13,7.530809965375394e-16
1891,428.8153014953524,2.3985472445798797e-13,5.593427371214914e-16
1892,428.93233657133527,2.1930367149460643e-13,5.11278010064728e-16
1893,429.18762892737897,3.573879091105222e-13,8.327078532149264e-16
1894,429.36470187194345,2.8921730237797787e-13,6.735935700281108e-16
1895,429.3797484543525,2.918918883235192e-13,6.79798917797704e-16
1896,429.85073357227924,3.077474635202781e-13,7.159403008638357e-16
1897,429.9325481950411,3.121891910667456e-13,7.26135279539523e-16
1898,430.047336802679,2.79023316318892e-13,6.488200075679524e-16
1899,430.1392886482348,2.998738344669717e-13,6.971551829393725e-16
1900,430.1973797976017,2.47880878909818e-13,5.762026701009673e-16
1901,430.2120022458113,3.0215508323173763e-13,7.023399664686587e-16
1902,430.38875341823103,3.2546674640671643e-13,7.562157324553589e-16
1903,430.5214696911893,2.288764954731347e-13,5.316262058598531e-16
1904,430.7084821454421,3.428894542786805e-13,7.961056456809997e-16
1905,431.1607544591836,3.471386544937091e-13,8.051258165394352e-16
1906,431.439028052531,3.0471200013360427e-13,7.062689750369623e-16
1907,431.4463967920194,2.901374500812978e-13,6.724762386210397e-16
1908,431.4768788291353,2.7900995108235994e-13,6.466394024159237e-16
1909,431.5163025807583,2.2619953275583926e-13,5.241969571091836e-16
1910,431.5942647822302,3.200810006862166e-13,7.416247777243288e-16
1911,431.7845175704247,2.4447789405474525e-13,5.662034744329862e-16
1912,431.86424096511746,2.31034140823597e-13,5.349693697891928e-16
1913,432.30377246413775,2.1895801368638594e-13,5.064911010105744e-16
1914,432.31825327349605,2.88017536577786e-13,6.662164606674113e-16
1915,432.32765948583676,2.7167479733141956e-13,6.284002223094397e-16
1916,432.44628261848726,3.294476494195499e-13,7.618232891833995e-16
1917,432.60904264628584,3.4120939720242536e-13,7.887246071308048e-16
1918,432.7056642010754,3.15564036196096e-13,7.292810385986894e-16
1919,432.99240933405173,2.9288901830090244e-13,6.76429914213438e-16
1920,433.0820709183048,3.066610449304637e-13,7.080899107188191e-16
1921,433.16850708745693,3.1335278889256933e-13,7.233969777708315e-16
1922,433.17850764225017,2.2490589939569302e-13,5.19199118672426e-16
1923,433.2452622325147,2.464996907467619e-13,5.689610764040395e-16
1924,433.4491249443708,3.1889698030186877e-13,7.35719515739699e-16
1925,433.5417036592969,3.116250458829704e-13,7.187890882300542e-16
1926,433.7404519509895,3.26369253280261e-13,7.524528823913779e-16
1927,434.0388255857794,3.251388015438503e-13,7.49100731034931e-16
1928,434.48226144829215,3.0502991997572573e-13,7.020537937704217e-16
1929,434.8662077577418,3.140602035914248e-13,7.221996052780988e-16
1930,434.90553943111536,2.454741521270069e-13,5.644309622914967e-16
1931,434.91649918556175,2.864121535142026e-13,6.585451553356724e-16
1932,434.99511158689893,3.318715203082964e-13,7.629316088118808e-16
1933,435.046696530624,3.617130970819599e-13,8.314351079240939e-16
1934,435.49128055969686,2.2051561354436787e-13,5.063605711254642e-16
1935,435.5845884953319,3.099031462736303e-13,7.114649013275443e-16
1936,435.65714053771904,2.3667152503177846e-13,5.432517982826166e-16
1937,435.66567471532784,3.2139663665380746e-13,7.377139290668563e-16
1938,436.0471309732853,3.1733156680103436e-13,7.277460261984292e-16
1939,436.0730975745234,2.9266468565039685e-13,6.711367595896728e-16
1940,436.4317188293574,3.5380494273127517e-13,8.106765101314992e-16
1941,436.64691729630164,2.4717363780701616e-13,5.660721008578381e-16
1942,436.74834679855303,3.256687208282807e-13,7.456667511519924e-16
1943,436.7725617235362,1.8523593196841823e-13,4.2410157643022217e-16
1944,436.80403073133255,1.7745703810914856e-13,4.0626236395308823e-16
1945,436.83375837876576,2.8166108282089676e-13,6.447786541640784e-16
1946,436.89400547150314,2.851001459464122e-13,6.525613589930754e-16
1947,437.09147905974976,3.3401703861602814e-13,7.641810802044222e-16
1948,437.16221024789996,2.3399823217672305e-13,5.352663763961448e-16
1949,437.2331583109681,2.5514657038978244e-13,5.835480807892378e-16
1950,437.4368746895977,3.3281508701529557e-13,7.608299763284908e-16
1951,437.5754392304496,3.383919235860753e-13,7.7333390599160385e-16
1952,437.780443464751,3.4370779695061447e-13,7.851145524692424e-16
1953,438.0377891836751,2.6264333278117446e-13,5.9959058160400995e-16
1954,438.0496956563871,2.6718765517345776e-13,6.099482725883318e-16
1955,438.05629449475856,2.529203777063327e-13,5.773695775745987e-16
1956,438.0721643836668,2.007580410313698e-13,4.582761867872172e-16
1957,438.0959751386393,2.2978741757891263e-13,5.245138750845506e-16
1958,438.2055269845918,3.015911343744403e-13,6.882412836044508e-16
1959,438.29499607537576,3.391754122874741e-13,7.738518927310419e-16
1960,438.6227278302326,3.170149776235746e-13,7.227509144174448e-16
1961,438.7564416970453,2.2544284894004355e-13,5.138223112304945e-16
1962,438.7893878222687,2.7599826319942144e-13,6.28999403493355e-16
1963,438.82117497986263,2.721166080756228e-13,6.201081980333109e-16
1964,439.27421408428137,2.9402454970149876e-13,6.693417010930801e-16
1965,439.3012981130513,2.8306297041818273e-13,6.443481310754933e-16
1966,439.6441357502568,2.1390917845292304e-13,4.865507374228591e-16
1967,439.712373912192,3.223922800462973e-13,7.331890098473262e-16
1968,439.7477306224639,3.3602785234402503e-13,7.641377747836853e-16
1969,439.95408307647523,2.0274333080871278e-13,4.60828387796712e-16
1970,440.07042773635976,3.51473716485797e-13,7.986760625877823e-16
1971,440.3102365184283,3.43113167817843e-13,7.792532159389909e-16
1972,440.5452159705936,3.040009193610661e-13,6.9005611306276945e-16
1973,440.679918390951,2.4223430144616417e-13,5.496830950015404e-16
1974,440.8297011739749,2.612133310821533e-13,5.925493005269729e-16
1975,440.96634004383174,3.1036210980375755e-13,7.038226767442336e-16
1976,440.9755785056346,2.889025928936229e-13,6.551442006667302e-16
1977,441.08609635908596,3.161229193386645e-13,7.166920969581195e-16
1978,441.22085414740707,3.020295513262619e-13,6.845314506040032e-16
1979,441.2511032318466,3.510200354391388e-13,7.955108392209555e-16
1980,441.44628153821,2.820939609282657e-13,6.390221703653623e-16
1981,441.51351020695574,3.3336366569268467e-13,7.550474854923993e-16
1982,441.77111553068346,2.8482974601744833e-13,6.447450636859605e-16
1983,441.8445336838269,2.530087712756192e-13,5.726194441429167e-16
1984,441.8886147981103,2.5443496085941034e-13,5.75789808424135e-16
1985,441.89731048103187,2.926548659658439e-13,6.622689458038824e-16
1986,442.02202588457567,3.048933837582094e-13,6.897696628308418e-16
1987,442.04652590149675,3.0830903961248613e-13,6.974583478147005e-16
1988,442.38272506621894,2.591472094191118e-13,5.857986642229776e-16
1989,442.3982685065356,3.034843065662496e-13,6.859979529096331e-16
1990,442.80309010631174,3.1957508874908547e-13,7.217092560766893e-16
1991,443.3933769726314,3.287042226510023e-13,7.413376918151208e-16
1992,443.44790674100443,2.9153148808685776e-13,6.574199216078984e-16
1993,443.7264336891629,3.119289293104212e-13,7.029757653088843e-16
1994,443.9400511162573,3.253298104847054e-13,7.32823744257103e-16
1995,444.17188533930045,3.509720353152383e-13,7.901716585396501e-16
1996,444.1941471675298,2.3391829640400657e-13,5.266127388116693e-16
1997,444.4531671257162,2.4210548341878687e-13,5.447266468691985e-16
1998,444.53510180656536,2.0484892781736822e-13,4.608160907538546e-16
1999,444.56443566633254,2.759787023805629e-13,6.207844808074087e-16
2000,444.5718859591346,2.4932568601880936e-13,5.608219815360244e-16
