K,A0_est,A1_est,A2_est,H_est
1432,0.23019150863002516,-0.35762439372118154,-0.875351022597073,-103.6724196614657
1433,0.23019828177375826,-0.35779792832573526,-0.8743039713574284,-103.54841188319016
1434,0.23019220227253537,-0.3576420806099582,-0.8752448151521166,-103.65984095587166
1435,0.2301907798129183,-0.35760561211856184,-0.8754649962151675,-103.68591815573875
1436,0.23019671704557285,-0.3577578339763335,-0.8745459143656369,-103.57706646453369
1437,0.23019568675421967,-0.35773140833828915,-0.8747055295009825,-103.59597052344112
1438,0.23019693295976817,-0.357763377111165,-0.8745124016190408,-103.5730973739181
1439,0.2301993870042959,-0.3578263423971871,-0.8741319476306272,-103.5280382096166
1440,0.23018399154678856,-0.3574310656358242,-0.8765219063632099,-103.81109357632285
1441,0.23017254698527229,-0.35713719176628306,-0.8782989696510234,-104.02156051607987
1442,0.2301595691801807,-0.35680386108602474,-0.8803151470876666,-104.26034700050471
1443,0.23014753715112665,-0.35649476159934634,-0.882185125494922,-104.481818365923
1444,0.23009546587483826,-0.3551554700995464,-0.8902971214898094,-105.44256466239612
1445,0.23005100027485575,-0.3540117535833708,-0.897224808337137,-106.26304700556916
1446,0.23000734288979274,-0.35288859972805287,-0.9040293029096896,-107.0689390405346
1447,0.22997126984403313,-0.3519605297692167,-0.9096521154464531,-107.7348782648467
1448,0.22994247818558688,-0.3512197601420223,-0.9141403394778266,-108.26644221268413
1449,0.22991949093389874,-0.35062828431017606,-0.9177242868739522,-108.69090792861302
1450,0.22987443930311316,-0.3494682023979278,-0.9247588878737095,-109.52405267645837
1451,0.2298297324959012,-0.3483167563187604,-0.9317425894586102,-110.35116913923713
1452,0.22975524620153562,-0.3463965587217832,-0.9433995461317133,-111.73176374984712
1453,0.22968257422341984,-0.3445227990377553,-0.9547766059811872,-113.07920870938902
1454,0.2296177080212279,-0.34285023805887854,-0.9649324165999348,-114.28201470754207
1455,0.22954738659243695,-0.34103638613129217,-0.9759499460376845,-115.58687859187742
1456,0.22948078524611973,-0.33931826080875044,-0.9863873999124502,-116.82304108026008
1457,0.2294068989342141,-0.3374114623431373,-0.997975506856258,-118.19548145577488
1458,0.22931873658862106,-0.33513499322034007,-1.0118177311670582,-119.83488879151976
1459,0.22923533399909551,-0.3329811886382302,-1.0249155284872233,-121.3861297284279
1460,0.22914941843281658,-0.3307618737252376,-1.0384154271340462,-122.98499363761522
1461,0.2290690739220781,-0.3286862770825522,-1.0510422468145626,-124.48045421870225
1462,0.22899602519697745,-0.32679906341143383,-1.0625236151623836,-125.84025298161643
1463,0.22892563658799145,-0.3249802888367218,-1.0735903400016575,-127.15094333576856
1464,0.22886401031093687,-0.3233879050565488,-1.0832796594232295,-128.29850033104904
1465,0.22880821970851867,-0.3219461968705547,-1.0920528424870541,-129.33755448518846
1466,0.2287602153005777,-0.3207056566313619,-1.0996020963468827,-130.23165227462732
1467,0.22871947223589872,-0.3196527220800814,-1.1060099471531264,-130.99056770485325
1468,0.22868603029410883,-0.3187884395267244,-1.1112699168291644,-131.61353354322392
1469,0.22864679465520865,-0.317774058141214,-1.1174455876425358,-132.34495067729586
1470,0.22861200081657249,-0.31687441604337574,-1.1229233003017847,-132.99370496093138
1471,0.2285826607386099,-0.31611572629067514,-1.1275431624779333,-133.54085950572508
1472,0.22856090245556054,-0.3155530750433831,-1.1309693862836694,-133.9466451883516
1473,0.2285460813916638,-0.3151697988780068,-1.1333034135291256,-134.2230762952398
1474,0.22851635323954744,-0.3144005669173938,-1.1379905425707222,-134.7781976082488
1475,0.22849327258471205,-0.3138033127895589,-1.1416299464403008,-135.2092313256312
1476,0.22846175754017212,-0.31298745482062235,-1.1466035386969313,-135.79827998193437
1477,0.22843699199496617,-0.3123462968910328,-1.1505123167166926,-136.261217094895
1478,0.22841895409239973,-0.3118792902822452,-1.153359521905032,-136.59842656118667
1479,0.22840357331344005,-0.3114810184759073,-1.1557880278735861,-136.88604727953043
1480,0.22839601131806395,-0.3112852043647402,-1.1569820432112654,-137.02746078791117
1481,0.2283849020581952,-0.31099744739199275,-1.1587372332984376,-137.23533716962038
1482,0.22835558202741083,-0.31023747213777153,-1.1633758698975212,-137.7847152679408
1483,0.22832361797595624,-0.30940873059972496,-1.1684356489953158,-138.38397148456644
1484,0.2282980722403763,-0.30874636296712915,-1.1724798694371166,-138.8629497550229
1485,0.22827974979259713,-0.3082712708004345,-1.175380732290553,-139.20651418044568
1486,0.22826880092847682,-0.3079873648794641,-1.1771142756956448,-139.41182683189018
1487,0.22826345645990667,-0.3078487723249547,-1.177960586694484,-139.5120598889962
1488,0.22825614422852059,-0.3076591014978527,-1.1791191111311086,-139.64927002353792
1489,0.2282531344937291,-0.30758102450690217,-1.1795960598641848,-139.7057575673187
1490,0.22823358875495886,-0.30707365359157823,-1.1826974130772085,-140.07306711916578
1491,0.22821502555629278,-0.3065916965808459,-1.1856439745327627,-140.4220438700836
1492,0.2281976319301748,-0.30614002220128056,-1.188405900507083,-140.7491532711032
1493,0.22818100627069957,-0.3057082064972306,-1.1910469026273212,-141.06194102489349
1494,0.22816225738468734,-0.30522111398491286,-1.1940267741057793,-141.41486285679514
1495,0.22814487571651845,-0.3047694610156838,-1.1967903279692476,-141.74216505727753
1496,0.2281264593451258,-0.30429080704683253,-1.1997197929649106,-142.08911698464595
1497,0.22811211567694314,-0.3039179651014606,-1.2020019108750564,-142.3594001962833
1498,0.22809091185457026,-0.3033665889911312,-1.2053781215427095,-142.75926256025699
1499,0.228072440064954,-0.30288618706937287,-1.208320157298027,-143.10770330872313
1500,0.22806071663121674,-0.30258128029158643,-1.2101875113868383,-143.328863862323
1501,0.2280563159111838,-0.3024668225969644,-1.2108885041742556,-143.41188612032093
1502,0.2280556657476476,-0.30244991067352517,-1.2109920924054964,-143.42415461867637
1503,0.22805877055836307,-0.30253068145004697,-1.2104973033028745,-143.3655541462182
1504,0.2280687944193635,-0.3027914562377474,-1.2088997960529229,-143.17635297119946
1505,0.22808581290675406,-0.3032342087782043,-1.206187433224426,-142.85511359388565
1506,0.22808516654775357,-0.3032173815691684,-1.206290589410695,-142.86733092288566
1507,0.22806289463215187,-0.3026371072670501,-1.2098506062744625,-143.28896242016475
1508,0.22804372738659182,-0.30213765660208214,-1.212915166119309,-143.65191434014994
1509,0.2280259076265226,-0.3016732360513045,-1.2157652863846276,-143.9894690543206
1510,0.22800496513422147,-0.30112727096937886,-1.219116814132395,-144.38640809043747
1511,0.22798998208041163,-0.3007366447740836,-1.2215148942884533,-144.67042531998624
1512,0.22796535367593712,-0.3000942565631945,-1.2254603666103123,-145.1377083318926
1513,0.2279473602107425,-0.29962491051124246,-1.2283431471773463,-145.47913117715387
1514,0.22793588765907133,-0.29932564554566055,-1.2301813426338326,-145.69683832076268
1515,0.22792999952551932,-0.2991720421124312,-1.2311248906182386,-145.80858766483706
1516,0.2279314875735489,-0.2992108612710466,-1.2308864308867709,-145.78034562625496
1517,0.22793143032479835,-0.2992093674299336,-1.230895609602902,-145.78143270982045
1518,0.22793705474753181,-0.29935613872994393,-1.2299937408938124,-145.6746196612552
1519,0.22793531299329095,-0.29931066849761434,-1.2302732561013676,-145.7077241155271
1520,0.22793856274786325,-0.299395513000795,-1.229751659634779,-145.6459487061403
1521,0.22794585977068896,-0.2995860425194923,-1.2285802295647532,-145.50721008964393
1522,0.22795340008078777,-0.2997829643178259,-1.2273692539334538,-145.36378788460053
1523,0.2279662876656657,-0.3001195561428881,-1.2252992438780714,-145.1186257203657
1524,0.22798166108686332,-0.30052112832277955,-1.2228292650902142,-144.8260931581829
1525,0.22797273500392054,-0.30028776636328747,-1.2242658574279457,-144.99623633489148
1526,0.22796892975715827,-0.30018827545074017,-1.2248783744462262,-145.06877994280381
1527,0.22797240830828225,-0.30027922581241884,-1.2243184304466999,-145.00246283365877
1528,0.2279663103726398,-0.3001197145494044,-1.2253009310443121,-145.118825540326
1529,0.2279649602461028,-0.30008439474933296,-1.2255184989080825,-145.14459324527562
1530,0.22796882112208308,-0.3001854034709929,-1.2248962495221212,-145.0708969819365
1531,0.22796955145147343,-0.3002045160385304,-1.224778475060117,-145.05694833375412
1532,0.22796893399071932,-0.300188353269094,-1.224878096639315,-145.06874704067206
1533,0.22796427080423706,-0.30006625012969,-1.225630934243839,-145.15790955269105
1534,0.22796661316067446,-0.3001275846664161,-1.2252527638061135,-145.1131208412926
1535,0.227974005577292,-0.30032116839801615,-1.2240591014878768,-144.9717491428588
1536,0.2279780683320066,-0.3004275906902209,-1.223402693183676,-144.89400725940217
1537,0.22798238124169004,-0.30054058834378045,-1.2227055894111813,-144.81144559786983
1538,0.22797926185703435,-0.3004588274539395,-1.2232101928441355,-144.8712084330221
1539,0.22797681689425894,-0.30039473144819295,-1.223605848262812,-144.91806798255993
1540,0.22796113346204827,-0.29998335084942973,-1.2261466601795097,-145.21898968426447
1541,0.2279490273237285,-0.2996657681023108,-1.2281083661089007,-145.4513248219568
1542,0.22794144036200853,-0.29946672074724134,-1.2293379847740602,-145.59695501942863
1543,0.2279353352655014,-0.2993065240800268,-1.230327766693493,-145.7141800912865
1544,0.22793425243025747,-0.29927810866969934,-1.2305033448154312,-145.73497473054667
1545,0.22792973204878011,-0.2991594507436632,-1.231236747644973,-145.82183548007728
1546,0.22791813930459984,-0.2988550257927271,-1.2331190847175184,-146.0447705471436
1547,0.2279120974365488,-0.2986963576004385,-1.2341002259479428,-146.16097225681423
1548,0.22791333673460362,-0.2987289036163033,-1.233898972703341,-146.13713677791037
1549,0.22791335992016948,-0.29872951265314596,-1.2338952057363035,-146.13669063621697
1550,0.2279200376375501,-0.2989049264624155,-1.23281022542187,-146.00819071837984
1551,0.22793370750174513,-0.2992640176601239,-1.2305891279152243,-145.74513447365777
1552,0.22795208472961798,-0.29974680101516477,-1.227602736714699,-145.3914404768248
1553,0.22797672579727885,-0.3003941579075014,-1.223598220261524,-144.91716455829894
1554,0.22800627145323393,-0.30117041557682983,-1.2187960222952159,-144.3484150281008
1555,0.22803868850104625,-0.3020222175606424,-1.2135258427363391,-143.72423997967493
1556,0.22807431051865176,-0.3029583389130911,-1.2077333288255678,-143.0382021302295
1557,0.2281023659296409,-0.30369592668624124,-1.2031673803513574,-142.49743286835493
1558,0.2281264701328324,-0.3043298366145084,-1.1992420000043653,-142.03252945457146
1559,0.22814478580643996,-0.30481169302800004,-1.1962570925700315,-141.67901118796252
1560,0.22816969850636384,-0.3054671174989805,-1.1921969345047443,-141.19814534103918
1561,0.2281859922842705,-0.3058959803436961,-1.1895390730561441,-140.88336084843212
1562,0.22820603181596752,-0.30642348536974123,-1.1862695630443967,-140.49613560361593
1563,0.2281917177002386,-0.30604625669520175,-1.1886103341281449,-140.77336541869718
1564,0.22817939055350428,-0.30572134301014625,-1.1906267826007402,-141.01218400333352
1565,0.2281741987131494,-0.3055844973753994,-1.1914760691167627,-141.1127694665694
1566,0.2281727871963754,-0.305547289148306,-1.1917070123897988,-141.1401212914969
1567,0.22817010708882332,-0.3054766234552237,-1.1921457226757606,-141.19208005512647
1568,0.22817319726162205,-0.30555810479600154,-1.1916398441439353,-141.13216620331704
1569,0.22818121344915906,-0.3057694886338615,-1.1903273777224743,-140.97672391088264
1570,0.22819554553135132,-0.3061474296852418,-1.187980711663052,-140.6987959228671
1571,0.22821526230563727,-0.3066673923273431,-1.184752063357719,-140.31641014458052
1572,0.2281968990884546,-0.3061825154450086,-1.1877666187421632,-140.67343977365616
1573,0.2281814488013122,-0.30577450320298283,-1.1903036077972446,-140.9739087137787
1574,0.22815234469154952,-0.3050054826645353,-1.1950880229348992,-141.54055213016954
1575,0.2281161178583465,-0.3040478834497564,-1.2010479848566584,-142.24642172712936
1576,0.22808655412136017,-0.3032663917506586,-1.2059120080158698,-142.82249353967921
1577,0.22805338098349495,-0.30238922710284355,-1.2113731208215153,-143.46928181545653
1578,0.22800266538737188,-0.301047318295612,-1.2197331586873679,-144.45940501362566
1579,0.22795550894695382,-0.2997994447418708,-1.22750821667755,-145.38024597232916
1580,0.22791565322132207,-0.2987447529530881,-1.2340797069404064,-146.1585420829692
1581,0.22788278343409907,-0.2978749125434855,-1.239499537131229,-146.8004410418232
1582,0.22785142405450948,-0.2970449079519601,-1.2446719898433718,-147.4130417864495
1583,0.2278249178871965,-0.2963433050439941,-1.2490445786939577,-147.93091045241624
1584,0.22780561615800532,-0.2958323956404396,-1.2522287349566417,-148.30802680438356
1585,0.2277919706028768,-0.29547118590066945,-1.254480019419351,-148.57465824887868
1586,0.22777449900653834,-0.2950085560939216,-1.2573642935464,-148.91625798429794
1587,0.22775755435661682,-0.2945597954396249,-1.2601626199486302,-149.24767847919955
1588,0.22774483381822674,-0.2942228769994483,-1.2622637129603114,-149.4965219612218
1589,0.2277389020869433,-0.29406576600966033,-1.2632435025827398,-149.61256359285773
1590,0.22773320944243647,-0.2939149583461694,-1.2641841642366891,-149.7239710936548
1591,0.22772099592460462,-0.2935912785719612,-1.2662038791293622,-149.96317653757885
1592,0.2277093430379468,-0.29328239935861095,-1.2681315952820367,-150.1914860874727
1593,0.22769160088022092,-0.2928119409398785,-1.2710688009886342,-150.53935478789757
1594,0.2276786766042792,-0.2924692121349082,-1.2732086992630673,-150.7927941810243
1595,0.22766793351236214,-0.29218428458579515,-1.274987950904764,-151.00352029902672
1596,0.22765609849863414,-0.2918703248952597,-1.2769489446857296,-151.23577109324026
1597,0.22762814546572385,-0.29112831091507857,-1.2815865182726593,-151.7850232934475
1598,0.22759911654889584,-0.29035756099653537,-1.2864047883274201,-152.35567632550476
1599,0.22757117726282006,-0.28961561543159414,-1.2910437773399694,-152.9050961620031
1600,0.22754086485088124,-0.2888104375263072,-1.296079445446816,-153.5014967873202
1601,0.2275160929826679,-0.2881523983591553,-1.3001950960306192,-153.9889349047032
1602,0.22747530046101883,-0.2870681039406266,-1.3069809744027803,-154.79262212526885
1603,0.227437468869791,-0.2860623915658978,-1.3132758167021519,-155.53815336441335
1604,0.22740097911501353,-0.28509219163200544,-1.319349372140005,-156.25747643816968
1605,0.22736867652794124,-0.2842332465909794,-1.324726925053102,-156.894368276948
1606,0.22734221785361255,-0.2835296658431206,-1.3291319762037326,-157.41608162362746
1607,0.22732201162257998,-0.2829923330523899,-1.3324962586191205,-157.8145312620285
1608,0.2273088700387447,-0.2826428651961113,-1.3346843115551157,-158.07367386467146
1609,0.22730232321138796,-0.2824687660848296,-1.3357743786929408,-158.20277624172303
1610,0.22730167584744734,-0.2824515502572824,-1.3358821736020248,-158.21554295903235
1611,0.22729435646952498,-0.282256825357799,-1.3371018897721592,-158.3600003520024
1612,0.2272846477218537,-0.2819984651062032,-1.338720631245348,-158.5517164076185
1613,0.22727896115773516,-0.28184712665296535,-1.339668913750508,-158.66402648585537
1614,0.2272766641817925,-0.2817859902277858,-1.3400520316788052,-158.70940115455045
1615,0.2272389073376988,-0.2807798680838876,-1.3463643895371902,-159.45700685335487
1616,0.2271963376667613,-0.2796451252508057,-1.353486023824499,-160.30045941061454
1617,0.22715906670116104,-0.2786515698075155,-1.3597219145142707,-161.03900870097232
1618,0.22712882165023407,-0.2778453025189186,-1.3647823590091075,-161.63834372406484
1619,0.2270910490664193,-0.2768379628140596,-1.3711073383715142,-162.38744425388896
1620,0.22705924145445422,-0.2759896695870666,-1.3764338728949286,-163.0182937167871
1621,0.22702429505110105,-0.2750574026731878,-1.3822893348620622,-163.71178683520188
1622,0.2269961994152386,-0.2743078860452699,-1.3869970129604954,-164.2693418809524
1623,0.22697062237008667,-0.2736254713390981,-1.3912837727307383,-164.77704535809002
1624,0.22693366131588766,-0.2726388215070121,-1.3974847942913484,-165.5114649143202
1625,0.22690377876849654,-0.2718411240850771,-1.4024982853836132,-166.10523899930865
1626,0.22687912416249892,-0.2711829486312186,-1.40663510565188,-166.59518435362307
1627,0.22685898111658948,-0.2706451745932357,-1.4100154091889254,-166.99553145761797
1628,0.22683319476226263,-0.26995649375354974,-1.4143457926659053,-167.50840151949163
1629,0.2268131688101352,-0.2694216374380684,-1.417709059265698,-167.90673084951584
1630,0.22679230145594673,-0.26886418630865294,-1.4212151720202721,-168.32197819999496
1631,0.22677812007266773,-0.2684853410752425,-1.4235979561832421,-168.6041838447353
1632,0.22674486724253745,-0.26759637108385326,-1.4291932569442054,-169.26686470492515
1633,0.22669948076153362,-0.2663823861910647,-1.4368382413404672,-170.1723003646484
1634,0.2266611278531552,-0.26535652709921836,-1.4432985557686122,-170.9374293371977
1635,0.2266285506445538,-0.2644851224335679,-1.4487864070557297,-171.58738439178802
1636,0.2266014734299371,-0.263760804613772,-1.453348148697224,-172.1276554163663
1637,0.22657994459613182,-0.2631848827433641,-1.4569754436181623,-172.55725500735522
1638,0.22656304812718078,-0.2627328525885439,-1.4598226236574923,-172.89446149511758
1639,0.22653925780584147,-0.2620961441831633,-1.4638345779014585,-173.36961831027622
1640,0.22652193914050434,-0.26163263255832203,-1.4667552440752314,-173.7155281469496
1641,0.2265099349248924,-0.26131134101457815,-1.4687798465966286,-173.95531245841727
1642,0.2265037905390761,-0.26114688271646547,-1.4698162003119963,-174.0780532727006
1643,0.22650254059445302,-0.26111342539013477,-1.470027046845012,-174.10302493514308
1644,0.22647898379491072,-0.26048235573501155,-1.47400730314461,-174.57442759624678
1645,0.2264579326660899,-0.25991834103670813,-1.477565073223686,-174.99579299501292
1646,0.2264429282780511,-0.2595163248370957,-1.480101026138812,-175.29613921963792
1647,0.22642491296905384,-0.25903350124557456,-1.4831475664352631,-175.65695698985334
1648,0.22640593209504437,-0.25852468704757964,-1.486358810907993,-176.0372815408257
1649,0.22639114025883106,-0.25812813718385264,-1.4888617165025957,-176.33371379768968
1650,0.22637475781731278,-0.25768884015835913,-1.4916350893533472,-176.66217891241337
1651,0.22636476792887048,-0.2574209571722271,-1.4933263087766893,-176.86247891237926
1652,0.22636060460400656,-0.257309313060252,-1.4940311667521322,-176.94595894489814
1653,0.2263560256419278,-0.2571864979396381,-1.4948067106721863,-177.0378106851374
1654,0.22635426758903385,-0.2571393388885067,-1.4951045401444751,-177.0730841939831
1655,0.2263562293404253,-0.2571919665058838,-1.494772146482995,-177.03371706665226
1656,0.2263614281663221,-0.25733144827013793,-1.4938911003768793,-176.92937014833447
1657,0.22637009477962075,-0.25756398989362167,-1.4924221037257779,-176.7553891585797
1658,0.22638474058676838,-0.25795697009287333,-1.489939560518943,-176.46136852625884
1659,0.2264009780648652,-0.2583927214229987,-1.4871864268408248,-176.13530044306273
1660,0.22641743529737704,-0.25883445213190365,-1.4843949993149506,-175.80469701832644
1661,0.22642366348302864,-0.2590017069797037,-1.4833375425313067,-175.67945685681667
1662,0.2264163833412936,-0.2588060872232766,-1.484575058713366,-175.82602239869914
1663,0.22640499184149263,-0.258499898615145,-1.4865126477743924,-176.05550124898966
1664,0.22639039733614158,-0.258107505758686,-1.4889964477875184,-176.34967073148135
1665,0.22638143661935956,-0.25786657774493515,-1.4905215382208028,-176.5302952025102
1666,0.22637821293251065,-0.25777989989306493,-1.4910702283128299,-176.59527945227543
1667,0.22637994034469536,-0.25782634834990764,-1.49077618576747,-176.56045444907792
1668,0.22638369363182625,-0.25792728392556524,-1.4901371281946425,-176.484767503878
1669,0.2263921701655664,-0.2581552513509462,-1.4886937158498958,-176.31381659791444
1670,0.22640512797072512,-0.2585037575755915,-1.4864869684941826,-176.05245991694596
1671,0.22641859178408094,-0.2588659367988974,-1.4841932425340925,-175.78080190297877
1672,0.2264259351673981,-0.2590635493385848,-1.4829412711051375,-175.63252435027573
1673,0.22642543930614425,-0.2590501999111333,-1.4830258818794877,-175.6425452487266
1674,0.22642822576094818,-0.25912522303587454,-1.4825503292070572,-175.58622304774138
1675,0.2264264877994721,-0.259078414574299,-1.4828471320901322,-175.621374972234
1676,0.2264304377844431,-0.2591848017323821,-1.4821725381382915,-175.5414792670016
1677,0.22643937874200687,-0.2594256234354943,-1.4806454412854768,-175.36061716516843
1678,0.2264515806697358,-0.25975430849687886,-1.4785609954042533,-175.11374529025056
1679,0.22646879853421414,-0.26021812602988564,-1.475619459967551,-174.7653637971461
1680,0.22648975693963697,-0.2607827493792039,-1.4720383447843677,-174.34123351507307
1681,0.22651535931529884,-0.2614725141436891,-1.4676633202891234,-173.82307638291542
1682,0.22654337135063987,-0.26222728516903426,-1.4628754295370079,-173.25602133124727
1683,0.22656726784948492,-0.26287136932496025,-1.4587883920317826,-172.77197201105938
1684,0.226596053647549,-0.2636472641249826,-1.453864766877754,-172.1888412211852
1685,0.22660443745089195,-0.263873426234332,-1.4524284371793992,-172.01872915023765
1686,0.22660901570925876,-0.263996967216605,-1.451643605418366,-171.92577740220392
1687,0.22661589681876143,-0.26418267126400186,-1.450463722984682,-171.78603772788088
1688,0.2266271281147907,-0.264485793478981,-1.448537706595159,-171.5579294898656
1689,0.22664407700169334,-0.2649432347360886,-1.4456311166534614,-171.2136867752967
1690,0.2266655056729796,-0.26552161228503934,-1.4419559099705177,-170.77841274266197
1691,0.22668951020258862,-0.26616958480830344,-1.4378380282811603,-170.2907103837286
1692,0.22671505913766857,-0.26685934343640305,-1.433453983200023,-169.7714848962002
1693,0.22673992322881795,-0.26753075370614327,-1.4291856690856117,-169.2659660349743
1694,0.2267667709260433,-0.26825581922356373,-1.4245756773684068,-168.71998050048097
1695,0.22675990906904733,-0.268070278629481,-1.4257567750900029,-168.85986410773515
1696,0.2267493836036262,-0.2677855917968454,-1.4275695434356874,-169.07455978504782
1697,0.22672428807882633,-0.26710640656262064,-1.4318969479467245,-169.58707703233694
1698,0.22670403649856927,-0.2665582911278063,-1.4353894150763802,-170.00070825977906
1699,0.22668789077649854,-0.26612127193191565,-1.438174192960908,-170.33052413256135
1700,0.2266546922804859,-0.2652220712438062,-1.4439079612555936,-171.00960443011402
1701,0.2266066470776819,-0.2639199501003784,-1.4522159616892838,-171.99356456184924
1702,0.2265627627567601,-0.2627305108567442,-1.4598055587844136,-172.8924404125603
1703,0.22652464639136122,-0.2616973790328138,-1.4663979581469322,-173.67321289770493
1704,0.22649108125155584,-0.2607875529585305,-1.4722038863411273,-174.36083947119897
1705,0.22646360865035547,-0.2600428628400215,-1.4769560865517053,-174.9236675045571
1706,0.22643895987645402,-0.2593746461568119,-1.481220726486586,-175.42875121340143
1707,0.22640881061771376,-0.2585570308660773,-1.4864406430833839,-176.04697335520632
1708,0.22637812751243325,-0.2577247692726256,-1.4917551390445516,-176.67639702794128
1709,0.22634441163389887,-0.2568099943945201,-1.4975981267905834,-177.36841275882622
1710,0.22631504806226574,-0.25601325576609624,-1.5026874930708134,-177.97117314088362
1711,0.2262877011677876,-0.2552711409065469,-1.5074285455004506,-178.53268088398772
1712,0.22625295519992597,-0.25432785960504506,-1.5134571605968081,-179.24668143703752
1713,0.22622276723690102,-0.25350827241381546,-1.5186955272599771,-179.86708871711753
1714,0.22619675506342912,-0.2528020088226947,-1.5232098874554838,-180.40174810816163
1715,0.22616859178863907,-0.25203714944592515,-1.5280999974719367,-180.98090952424397
1716,0.22614603741625333,-0.2514246023146584,-1.5320163953513368,-181.4447490972073
1717,0.22611850838188244,-0.2506767019955801,-1.5367997674614893,-182.0112689823722
1718,0.22609569900824647,-0.25005699347255955,-1.540763452749006,-182.48070905147068
1719,0.22607682067091628,-0.24954405091591292,-1.5440444897731778,-182.86929950091752
1720,0.22605993576687508,-0.24908521336778772,-1.546979816142835,-183.21694562159675
1721,0.22604679836281674,-0.24872818520407597,-1.5492640065374395,-183.48747428845493
1722,0.22603976592990274,-0.24853706793139912,-1.5504867382560847,-183.63228882867526
1723,0.22602297552230483,-0.24808054479664693,-1.5534088717677303,-183.97837244988054
1724,0.22600616919842262,-0.2476235037540438,-1.5563348623540636,-184.3249128847016
1725,0.22598731805981004,-0.2471107285462591,-1.5596184687296692,-184.71380763593507
1726,0.2259688784252612,-0.24660905973543268,-1.562831508500163,-185.09434481345195
1727,0.22594673010038402,-0.2460063144580536,-1.566693045707129,-185.55168694880606
1728,0.22591982611168623,-0.2452739103584059,-1.5713867695329213,-186.10758931674852
1729,0.22588215713433088,-0.24424794191587162,-1.5779650989292813,-186.88669542189407
1730,0.22584220080954512,-0.24315940076431575,-1.5849463778562312,-187.71352495656595
1731,0.22580791767567607,-0.24222539510542113,-1.5909366874228987,-188.4229887845228
1732,0.22577711660958355,-0.2413861837037799,-1.5963194789560502,-189.06050106059163
1733,0.22575084664659878,-0.24067038976228555,-1.6009108987641059,-189.60428702632967
1734,0.22572569013298968,-0.23998483023020223,-1.6053090478556022,-190.1251829258906
1735,0.2257053990487741,-0.23943183948758034,-1.608856858400249,-190.54536876467873
1736,0.22568427832598845,-0.2388561181721734,-1.6125512699891411,-190.98291733520472
1737,0.2256676908572974,-0.2384039445376122,-1.6154530178269049,-191.32658657397008
1738,0.22565650923497896,-0.23809912728731158,-1.6174091739923078,-191.55826442396142
1739,0.22564993923953422,-0.2379200175802454,-1.618558656399803,-191.69440366349727
1740,0.2256326811568425,-0.2374492933026272,-1.6215811720192577,-192.05237606501885
1741,0.22561781619488464,-0.2370437971956425,-1.6241851493775423,-192.3607787817668
1742,0.22558612305695308,-0.2361786605831278,-1.629744577156959,-193.01921101631805
1743,0.22555594692646247,-0.23535481895171334,-1.6350393767534286,-193.64630194512048
1744,0.225530774069453,-0.23466754695359032,-1.6394566097473762,-194.1694580514929
1745,0.2255090259485546,-0.23407372859943343,-1.6432735100008928,-194.62151359798042
1746,0.2254884756682029,-0.2335125334122835,-1.646881248719361,-195.0487970451857
1747,0.22546977044816313,-0.2330016582269528,-1.650165916368167,-195.437817488579
1748,0.22545591702036877,-0.23262328053318387,-1.6525987832825466,-195.7259546966441
1749,0.22543074557101242,-0.23193541530532052,-1.6570238697056763,-196.25004092588713
1750,0.22540622620287656,-0.23126525967035938,-1.6613357325645683,-196.76071749367532
1751,0.2253868819956731,-0.23073653468053512,-1.6647377108367507,-197.16363165040582
1752,0.2253657850585523,-0.23015976732802862,-1.66844967821177,-197.6032594449001
1753,0.22534806287423012,-0.22967522243890126,-1.6715683725028294,-197.9726227917084
1754,0.22533310517072408,-0.2292662209617824,-1.6742011042474283,-198.28443104146896
1755,0.22531924493606087,-0.22888717186010876,-1.676641396114592,-198.5734476256942
1756,0.22530864101240639,-0.2285971519895979,-1.6785086790345853,-198.79459975039714
1757,0.2252738152329574,-0.2276437936357416,-1.68465238612344,-199.52223125267508
1758,0.2252440848407655,-0.22682989531170522,-1.6898975442420892,-200.14344288050185
1759,0.22521342130978478,-0.22599027485007994,-1.6953096000605556,-200.78442107960038
1760,0.22516995079670038,-0.22479931307978956,-1.7029906028746664,-201.6941225897475
1761,0.22513080363242094,-0.22372673701705786,-1.7099084793482608,-202.5134430388273
1762,0.2250899021909016,-0.22260583424080777,-1.7171397334029284,-203.3698784409474
1763,0.22504823858246972,-0.22146381048129032,-1.7245087451274659,-204.24262920752548
1764,0.2250110135420294,-0.2204433967165652,-1.7310934021846747,-205.0224847307834
1765,0.22497941064603721,-0.219577083110452,-1.7366837531216737,-205.68457935732064
1766,0.22494928942308542,-0.21875127180343207,-1.7420134731846453,-206.3158061004016
1767,0.22492281672299458,-0.2180254363050234,-1.746698297860866,-206.87065449531474
1768,0.22488968045320576,-0.21711655171580307,-1.752566811506492,-207.5656933925714
1769,0.2248612432246063,-0.21633652291233307,-1.757603535655682,-208.16221909053044
1770,0.22482930962125877,-0.21546033865424163,-1.7632627537852756,-208.83247002043316
1771,0.22479999753020183,-0.21465599937705104,-1.7684584646018287,-209.44782534453523
1772,0.22477536652300673,-0.21398008376442407,-1.7728247880639374,-209.96495196763374
1773,0.2247474572223412,-0.21321399200805263,-1.7777750145816265,-210.55123329673822
1774,0.22472269342721876,-0.2125341833519911,-1.782168087565824,-211.07152800624792
