k,lambda_true,lambda_num,method,delta,abs_delta,rel_err,abs_rel_err
163,201.8500004795736,202.83888961634668,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.9888891367730821,0.9888891367730821,0.004899128731352932,0.004899128731352932
164,201.8500004795736,202.840938405036,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.9909379254624184,0.9909379254624184,0.004909278786762734,0.004909278786762734
165,201.8500004795736,202.84625085190802,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.9962503723344298,0.9962503723344298,0.004935597572293522,0.004935597572293522
166,201.8500004795736,202.85034147284756,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.0003409932739658,1.0003409932739658,0.00495586321970406,0.00495586321970406
167,201.8500004795736,202.85248079464176,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.0024803150681691,1.0024803150681691,0.004966461791857247,0.004966461791857247
168,201.8500004795736,202.85471070815652,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.0047102285829226,1.0047102285829226,0.004977509171146101,0.004977509171146101
169,201.8500004795736,202.86115732278776,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.0111568432141667,1.0111568432141667,0.005009446820964916,0.005009446820964916
170,226.00519930659925,227.20961405766568,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.2044147510664232,1.2044147510664232,0.0053291462088556245,0.0053291462088556245
171,226.00519930659925,227.21885003254602,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.2136507259467635,1.2136507259467635,0.005370012414184869,0.005370012414184869
172,226.00519930659925,227.22015788183842,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.2149585752391658,1.2149585752391658,0.00537579922482646,0.00537579922482646
173,226.00519930659925,227.22338777469957,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.2181884681003226,1.2181884681003226,0.005390090457378039,0.005390090457378039
174,226.00519930659925,227.23205179125534,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.2268524846560922,1.2268524846560922,0.0054284259318819516,0.0054284259318819516
175,226.00519930659925,227.23325299805367,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.22805369145442,1.22805369145442,0.00543374088393621,0.00543374088393621
176,226.00519930659925,227.23655292831438,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.2313536217151295,1.2313536217151295,0.005448342009356484,0.005448342009356484
177,226.00519930659925,227.2406745809104,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.235475274311142,1.235475274311142,0.00546657899066779,0.00546657899066779
178,226.00519930659925,227.2439220829808,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.238722776381536,1.238722776381536,0.005480948138281905,0.005480948138281905
179,226.00519930659925,227.24572001328048,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.2405207066812238,1.2405207066812238,0.005488903399068842,0.005488903399068842
180,226.00519930659925,227.251037891615,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.245838585015747,1.245838585015747,0.005512433292853759,0.005512433292853759
181,226.00519930659925,227.25563779831234,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.2504384917130835,1.2504384917130835,0.005532786394072003,0.005532786394072003
182,226.00519930659925,227.25621369730385,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.2510143907045972,1.2510143907045972,0.005535334561075596,0.005535334561075596
183,226.00519930659925,227.25892445832358,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.2537251517243249,1.2537251517243249,0.005547328802925095,0.005547328802925095
184,226.00519930659925,227.25984995141832,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.2546506448190655,1.2546506448190655,0.005551423810905355,0.005551423810905355
185,226.00519930659925,227.26509041354646,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.259891106947208,1.259891106947208,0.005574611162984956,0.005574611162984956
186,226.00519930659925,227.26960652614784,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.2644072195485876,1.2644072195485876,0.005594593502396772,0.005594593502396772
187,226.00519930659925,227.27440611145693,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.2692068048576743,1.2692068048576743,0.005615830116969411,0.005615830116969411
188,226.00519930659925,227.27837927314323,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.273179966543978,1.273179966543978,0.005633410073972584,0.005633410073972584
189,226.00519930659925,227.28342227913177,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.278222972532518,1.278222972532518,0.005655723746419114,0.005655723746419114
190,226.00519930659925,227.28677163133403,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.2815723247347819,1.2815723247347819,0.005670543547965892,0.005670543547965892
191,226.19151451752592,227.47843734391685,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.286922826390935,1.286922826390935,0.005689527430487322,0.005689527430487322
192,226.19151451752592,227.4875501126628,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.2960355951368854,1.2960355951368854,0.005729815275791281,0.005729815275791281
193,226.19151451752592,227.49334254836108,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.3018280308351677,1.3018280308351677,0.005755423821322434,0.005755423821322434
194,226.19151451752592,227.4966333123351,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.3051187948091751,1.3051187948091751,0.005769972395264417,0.005769972395264417
195,226.19151451752592,227.5010607076858,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.3095461901598924,1.3095461901598924,0.005789546053277897,0.005789546053277897
196,226.19151451752592,227.5058709384035,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.3143564208775729,1.3143564208775729,0.005810812238828407,0.005810812238828407
197,226.19151451752592,227.51737854556492,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.3258640280390068,1.3258640280390068,0.005861687742208717,0.005861687742208717
198,226.19151451752592,227.52050326743097,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.3289887499050508,1.3289887499050508,0.005875502238622118,0.005875502238622118
199,226.19151451752592,227.52850901002552,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.3369944924995991,1.3369944924995991,0.005910895885513005,0.005910895885513005
200,238.12468669094528,239.5459248695517,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.4212381786064157,1.4212381786064157,0.005968462146266242,0.005968462146266242
201,238.12468669094528,239.55497142189594,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.4302847309506603,1.4302847309506603,0.006006452967251493,0.006006452967251493
202,238.12468669094528,239.56236220131103,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.4376755103657501,1.4376755103657501,0.006037490401957631,0.006037490401957631
203,238.12468669094528,239.568714112232,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.4440274212867052,1.4440274212867052,0.006064165128586034,0.006064165128586034
204,238.12468669094528,239.57071919418803,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.4460325032427477,1.4460325032427477,0.006072585431343827,0.006072585431343827
205,238.12468669094528,239.57233945781633,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.4476527668710446,1.4476527668710446,0.006079389697003187,0.006079389697003187
206,238.12468669094528,239.57836197264953,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.4536752817042498,1.4536752817042498,0.006104681131154328,0.006104681131154328
207,238.12468669094528,239.58247740490427,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.4577907139589854,1.4577907139589854,0.006121963809031725,0.006121963809031725
208,238.12468669094528,239.5855332186049,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.460846527659612,1.460846527659612,0.006134796639357262,0.006134796639357262
209,238.12468669094528,239.59070996329595,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.466023272350668,1.466023272350668,0.006156536278211989,0.006156536278211989
210,238.12468669094528,239.59289607364235,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.4682093826970686,1.4682093826970686,0.006165716806181513,0.006165716806181513
211,238.12468669094528,239.5941601214455,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.4694734305002157,1.4694734305002157,0.006171025150396944,0.006171025150396944
212,238.12468669094528,239.59949929784483,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.4748126068995475,1.4748126068995475,0.00619344691805794,0.00619344691805794
213,238.12468669094528,239.6042999312818,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.479613240336505,1.479613240336505,0.006213607085001017,0.006213607085001017
214,238.12468669094528,239.61968975522456,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.495003064279274,1.495003064279274,0.006278236351947804,0.006278236351947804
215,240.70290658541617,242.19521856679378,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.4923119813776111,1.4923119813776111,0.006199808729139908,0.006199808729139908
216,240.70290658541617,242.22040348622178,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.517496900805611,1.517496900805611,0.006304439453318815,0.006304439453318815
217,240.70290658541617,242.22612259654534,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.5232160111291648,1.5232160111291648,0.00632819949180229,0.00632819949180229
218,240.70290658541617,242.24241960932017,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.539513023903993,1.539513023903993,0.006395905416113782,0.006395905416113782
219,240.70290658541617,242.26971710227988,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.5668105168637112,1.5668105168637112,0.006509312825051868,0.006509312825051868
220,246.74011002723395,248.3612548986033,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.6211448713693528,1.6211448713693528,0.00657025268891393,0.00657025268891393
221,260.652724672989,262.3472414484356,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.6945167754466297,1.6945167754466297,0.006501051456770862,0.006501051456770862
222,260.652724672989,262.3600180700336,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.707293397044623,1.707293397044623,0.006550069250902969,0.006550069250902969
223,260.652724672989,262.3695193511706,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.7167946781816,1.7167946781816,0.006586521128200232,0.006586521128200232
224,260.652724672989,262.3756898571352,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.7229651841462328,1.7229651841462328,0.006610194412154483,0.006610194412154483
225,260.652724672989,262.38178430296085,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.7290596299718572,1.7290596299718572,0.006633575889686592,0.006633575889686592
226,260.652724672989,262.38410545129193,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.7313807783029347,1.7313807783029347,0.006642481027102629,0.006642481027102629
227,260.652724672989,262.38547947077967,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.732754797790676,1.732754797790676,0.006647752483556672,0.006647752483556672
228,260.652724672989,262.39012541728584,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.737400744296849,1.737400744296849,0.006665576761096843,0.006665576761096843
229,260.652724672989,262.394790992533,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.7420663195439943,1.7420663195439943,0.006683476344740169,0.006683476344740169
230,260.652724672989,262.3979619479906,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.7452372750016139,1.7452372750016139,0.006695641786177997,0.006695641786177997
231,260.652724672989,262.3988075142073,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.7460828412183105,1.7460828412183105,0.006698885819854444,0.006698885819854444
232,260.652724672989,262.41055385064254,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.757829177653548,1.757829177653548,0.00674395090194777,0.00674395090194777
233,260.652724672989,262.4116058185448,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.7588811455557902,1.7588811455557902,0.006747986800300884,0.006747986800300884
234,260.652724672989,262.4142209515712,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.7614962785822286,1.7614962785822286,0.006758019816566949,0.006758019816566949
235,260.652724672989,262.4228904814111,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.7701658084221208,1.7701658084221208,0.006791280661435419,0.006791280661435419
236,260.652724672989,262.42750454353086,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.7747798705418631,1.7747798705418631,0.006808982613814896,0.006808982613814896
237,260.652724672989,262.431454260348,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.7787295873590097,1.7787295873590097,0.006824135790602524,0.006824135790602524
238,260.652724672989,262.43435973877024,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.781635065781245,1.781635065781245,0.006835282723464555,0.006835282723464555
239,260.652724672989,262.43872022203345,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.7859955490444577,1.7859955490444577,0.006852011814897163,0.006852011814897163
240,260.652724672989,262.4426387065634,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.789914033574405,1.789914033574405,0.006867045168317363,0.006867045168317363
241,260.652724672989,262.4508351906751,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.7981105176860979,1.7981105176860979,0.006898491162683914,0.006898491162683914
242,260.652724672989,262.4667593248147,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.8140346518256933,1.8140346518256933,0.00695958445898294,0.00695958445898294
243,260.652724672989,262.4713961628282,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.8186714898392324,1.8186714898392324,0.0069773737915876785,0.0069773737915876785
244,267.47652738746297,269.3984848148391,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.9219574273761282,1.9219574273761282,0.007185518094423314,0.007185518094423314
245,267.47652738746297,269.40054253145735,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.9240151439943816,1.9240151439943816,0.007193211168048696,0.007193211168048696
246,267.47652738746297,269.4079612299371,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.9314338424741209,1.9314338424741209,0.007220947054080268,0.007220947054080268
247,267.47652738746297,269.4215800651401,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.945052677677154,1.945052677677154,0.007271863055331118,0.007271863055331118
248,267.47652738746297,269.4343427580364,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.957815370573428,1.957815370573428,0.007319578243728888,0.007319578243728888
249,267.47652738746297,269.43878717640627,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.9622597889432996,1.9622597889432996,0.007336194349872039,0.007336194349872039
250,267.47652738746297,269.44493196860986,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.968404581146899,1.968404581146899,0.007359167551534323,0.007359167551534323
251,267.47652738746297,269.4584740710571,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.981946683594117,1.981946683594117,0.007409796676188693,0.007409796676188693
252,267.47652738746297,269.4649608648367,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,1.9884334773737464,1.9884334773737464,0.0074340485006122725,0.0074340485006122725
253,267.47652738746297,269.4856108148591,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,2.009083427396149,2.009083427396149,0.007511251349864496,0.007511251349864496
254,267.47652738746297,269.49010474035873,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,2.0135773528957657,2.0135773528957657,0.007528052545631132,0.007528052545631132
255,276.922976902497,278.9697178754899,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,2.046740972992893,2.046740972992893,0.007391011738666737,0.007391011738666737
256,276.922976902497,278.97951866298445,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,2.0565417604874483,2.0565417604874483,0.007426403484068947,0.007426403484068947
257,276.922976902497,278.98233624765857,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,2.0593593451615675,2.0593593451615675,0.0074365780990670784,0.0074365780990670784
258,276.922976902497,278.99285878268324,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,2.0698818801862444,2.0698818801862444,0.007474576155936089,0.007474576155936089
259,276.922976902497,279.00022422208724,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,2.077247319590242,2.077247319590242,0.007501173585612685,0.007501173585612685
260,276.922976902497,279.00704457914907,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,2.0840676766520687,2.0840676766520687,0.007525802661676056,0.007525802661676056
261,276.922976902497,279.0101122103654,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,2.0871353078683796,2.0871353078683796,0.007536880222847121,0.007536880222847121
262,276.922976902497,279.0142269472541,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,2.091250044757089,2.091250044757089,0.007551739000312013,0.007551739000312013
263,276.922976902497,279.02651215459474,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,2.1035352520977426,2.1035352520977426,0.007596102265065514,0.007596102265065514
264,276.922976902497,279.0357901508868,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,2.1128132483897843,2.1128132483897843,0.00762960615266567,0.00762960615266567
265,276.922976902497,279.0432286019928,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,2.120251699495782,2.120251699495782,0.007656467235805826,0.007656467235805826
266,276.922976902497,279.053835424752,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,2.1308585222549823,2.1308585222549823,0.00769476966515944,0.00769476966515944
267,276.922976902497,279.06257240172266,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,2.1395954992256634,2.1395954992256634,0.007726319871171263,0.007726319871171263
268,276.922976902497,279.0677085254367,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,2.1447316229396733,2.1447316229396733,0.0077448669912819155,0.0077448669912819155
269,276.922976902497,279.06952157439616,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,2.1465446718991643,2.1465446718991643,0.007751414114889247,0.007751414114889247
