lambda,lambda_mean,lambda_min,lambda_max,rel_width,multiplicity,n_seeds,n_observations,tile,tile_a,tile_b,accepted
112.27260841174257,112.27260841116886,112.27260839689764,112.27260841911388,1.9787766228417332e-10,1,8,8,6,102.28361954210045,112.34106520107768,True
112.8657730402352,112.86577303874566,112.86577302446265,112.86577304615608,1.9220551422933439e-10,1,8,8,7,112.34106520107768,121.89232053731496,True
112.91437207018987,112.91437207030944,112.91437206499,112.91437207834493,1.182747641420614e-10,1,8,8,7,112.34106520107768,121.89232053731496,True
113.11505780803762,113.11505780779208,113.11505780480364,113.11505781030291,4.861663894878869e-11,1,8,8,7,112.34106520107768,121.89232053731496,True
113.67859598136896,113.67859598165377,113.6785959763319,113.6785959863562,8.818101769291954e-11,1,8,8,7,112.34106520107768,121.89232053731496,True
114.22973497313639,114.2297349694567,114.22973494797849,114.22973497697151,2.538133212804671e-10,1,8,8,7,112.34106520107768,121.89232053731496,True
114.44308762040296,114.44308761974277,114.44308760616532,114.44308762621299,1.7517584747467177e-10,3,8,8,7,112.34106520107768,121.89232053731496,True
114.62610972986147,114.62610972995566,114.6261097264642,114.62610973351283,6.149245402090794e-11,1,8,8,7,112.34106520107768,121.89232053731496,True
115.16947599154895,115.16947599163231,115.1694759871786,115.1694760008158,1.1840989138401682e-10,1,8,8,7,112.34106520107768,121.89232053731496,True
115.33996446373862,115.33996446367611,115.33996446037423,115.33996446659428,5.3927955546017816e-11,1,8,8,7,112.34106520107768,121.89232053731496,True
115.92747661537571,115.92747661440194,115.92747659814134,115.9274766272417,2.5102213778647497e-10,1,8,8,7,112.34106520107768,121.89232053731496,True
116.3934392352959,116.39343923568542,116.39343923207097,116.39343923884908,5.823445707488224e-11,1,8,8,7,112.34106520107768,121.89232053731496,True
116.90319403953244,116.90319403917499,116.90319403249606,116.90319404484498,1.0563372720621173e-10,1,8,8,7,112.34106520107768,121.89232053731496,True
117.26778749458663,117.26778749420914,117.2677874875536,117.26778749974856,1.039924089067107e-10,1,8,8,7,112.34106520107768,121.89232053731496,True
117.38439758813507,117.3843975878426,117.3843975844568,117.38439759119419,5.73958768777034e-11,1,8,8,7,112.34106520107768,121.89232053731496,True
117.92293511579459,117.92293511725393,117.922935110915,117.92293512737332,1.3956840188131893e-10,1,8,8,7,112.34106520107768,121.89232053731496,True
118.1374015953507,118.13740159490821,118.1374015834157,118.13740160862795,2.1341470700030567e-10,1,8,8,7,112.34106520107768,121.89232053731496,True
118.26925046927944,118.26925046893902,118.26925046140848,118.26925047412868,1.0755295276987467e-10,2,8,8,7,112.34106520107768,121.89232053731496,True
118.86703097115677,118.86703097348595,118.8467585366825,118.88730340022944,0.0003410942732874304,3,8,16,7,112.34106520107768,121.89232053731496,True
119.33254208920305,119.33254209195346,119.33254208690208,119.33254211067872,1.992468722704485e-10,1,8,8,7,112.34106520107768,121.89232053731496,True
119.42844109461522,119.42844109615189,119.42844108396514,119.42844110873082,2.0736838403679558e-10,1,8,8,7,112.34106520107768,121.89232053731496,True
119.6437196395539,119.64371963884912,119.64371962083224,119.64371965753946,3.068044063240139e-10,1,8,8,7,112.34106520107768,121.89232053731496,True
119.99465688468507,119.99465688090172,119.994656863721,119.99465688883788,2.0931661744354255e-10,1,8,8,7,112.34106520107768,121.89232053731496,True
120.11347390322945,120.11347390688636,120.11347388804585,120.11347394012824,4.3360996186072107e-10,1,8,8,7,112.34106520107768,121.89232053731496,True
120.20771483702526,120.20771483709704,120.20771483126553,120.20771484710227,1.3174472899259455e-10,2,8,8,7,112.34106520107768,121.89232053731496,True
120.26186182775473,120.26186182795746,120.26186182408986,120.26186183198656,6.566256200413919e-11,1,8,8,7,112.34106520107768,121.89232053731496,True
120.610760241788,120.61076024033625,120.6107602323257,120.61076025439282,1.8296139198063949e-10,1,8,8,7,112.34106520107768,121.89232053731496,True
120.93452426721561,120.93452426687458,120.934524262967,120.93452427041106,6.155444741454675e-11,1,8,8,7,112.34106520107768,121.89232053731496,True
121.75608264146045,121.75608264180939,121.75608263672292,121.75608265523071,1.5200711499513496e-10,1,8,8,7,112.34106520107768,121.89232053731496,True
122.28754873724488,122.28754873701351,122.28754873311436,122.28754873848416,4.3911247573965404e-11,1,8,8,8,121.89232053731496,131.02321552634052,True
123.04151799670015,123.04151799712433,123.04151799201072,123.04151800305814,8.978610764466765e-11,1,8,8,8,121.89232053731496,131.02321552634052,True
123.52696908249831,123.5269690832202,123.52696908062046,123.52696908666684,4.894783435321864e-11,1,8,8,8,121.89232053731496,131.02321552634052,True
123.72659891213522,123.72659891340888,123.7265989070404,123.72659892412914,1.381169262421682e-10,1,8,8,8,121.89232053731496,131.02321552634052,True
123.8494412511858,123.84944125481533,123.8494412457302,123.84944127477932,2.3455187502351407e-10,1,8,8,8,121.89232053731496,131.02321552634052,True
124.38588481942128,124.38588481937165,124.38588481385514,124.38588482383707,8.024971434761044e-11,3,8,8,8,121.89232053731496,131.02321552634052,True
125.05907638065699,125.05907637960995,125.0590763699131,125.05907638609692,1.2940938952984496e-10,1,8,8,8,121.89232053731496,131.02321552634052,True
125.13813982110503,125.13813982142695,125.1381398188456,125.13813982388548,4.027452886826751e-11,1,8,8,8,121.89232053731496,131.02321552634052,True
125.38332724357849,125.38332724508362,125.38332724124545,125.3833272568656,1.2457912483821547e-10,1,8,8,8,121.89232053731496,131.02321552634052,True
125.91413445392499,125.91413445329684,125.91413444935472,125.9141344558488,5.1575436037558995e-11,1,8,8,8,121.89232053731496,131.02321552634052,True
126.52345140188383,126.52345140170013,126.52345139768931,126.52345140418262,5.132099171854958e-11,1,8,8,8,121.89232053731496,131.02321552634052,True
126.67333562023057,126.67333561878559,126.67333560831318,126.67333562805288,1.5583154364995268e-10,2,8,8,8,121.89232053731496,131.02321552634052,True
126.8409059684965,126.84090596624759,126.84090594770085,126.84090597102605,1.8389335342189074e-10,1,8,8,8,121.89232053731496,131.02321552634052,True
127.02426264670547,127.02426264708991,127.024262639987,127.02426265259056,9.922170892188526e-11,1,8,8,8,121.89232053731496,131.02321552634052,True
127.09951332273121,127.09951332374771,127.09951332212908,127.0995133261808,3.1878278093653976e-11,1,8,8,8,121.89232053731496,131.02321552634052,True
128.3215089928859,128.32150899350364,128.3215089908559,128.32150899807155,5.623099980200624e-11,1,8,8,8,121.89232053731496,131.02321552634052,True
129.4157250782373,129.41572507775615,129.41572507412204,129.41572507957002,4.209679269782727e-11,1,8,8,8,121.89232053731496,131.02321552634052,True
129.59216619046305,129.59216619183488,129.59216618842257,129.59216620296252,1.1219775173236263e-10,1,8,8,8,121.89232053731496,131.02321552634052,True
129.94177278303926,129.9417727829736,129.94177276821796,129.94177279947635,2.405569380349747e-10,1,8,8,8,121.89232053731496,131.02321552634052,True
130.13631020777163,130.13631019315534,130.13631009068297,130.13631021238075,9.351562261706266e-10,1,8,8,8,121.89232053731496,131.02321552634052,True
130.32534507789455,130.32534507619553,130.32534506873597,130.3253450812402,9.594615937184629e-11,1,8,8,8,121.89232053731496,131.02321552634052,True
130.8007945123648,130.80079451639406,130.8007945045431,130.8007945528451,3.692792022863379e-10,1,8,8,8,121.89232053731496,131.02321552634052,True
130.89702060448667,130.89702061286175,130.8807797958748,130.9132614459472,0.0002481465958691133,2,8,16,8,121.89232053731496,131.02321552634052,True
130.95638765098738,130.95638764920778,130.9563876363832,130.95638766059616,1.8489335487063857e-10,1,8,8,8,121.89232053731496,131.02321552634052,True
131.046051552898,131.0460515522165,131.04605153654768,131.04605157070475,2.60649350973574e-10,1,8,8,9,131.02321552634052,139.79712827249892,True
131.49734162422828,131.49734162474635,131.49734161026308,131.49734164350085,2.5276380254414156e-10,3,8,8,9,131.02321552634052,139.79712827249892,True
131.59264670458452,131.59264670593583,131.59264668995309,131.59264672875915,2.948953844433199e-10,1,8,8,9,131.02321552634052,139.79712827249892,True
131.8086326887837,131.80863268857195,131.80863267903575,131.8086326956168,1.257964248107407e-10,1,8,8,9,131.02321552634052,139.79712827249892,True
131.94682721104783,131.94682721099576,131.94682720283348,131.9468272187108,1.2033129982389535e-10,1,8,8,9,131.02321552634052,139.79712827249892,True
132.1068440746149,132.10684408071631,132.1068440675826,132.10684412340066,4.225220066430539e-10,1,8,8,9,131.02321552634052,139.79712827249892,True
132.16655022264408,132.16655022916694,132.16655021762585,132.1665502652008,3.599621630954479e-10,1,8,8,9,131.02321552634052,139.79712827249892,True
133.1505120008644,133.15051200108616,133.1505119925156,133.1505120116457,1.4367284299290992e-10,1,8,8,9,131.02321552634052,139.79712827249892,True
133.2844013716238,133.2844013715004,133.28440136017724,133.28440138030774,1.5103417749185237e-10,1,8,8,9,131.02321552634052,139.79712827249892,True
133.63515866244666,133.63515866203153,133.63515865118987,133.63515867539297,1.8111329206780058e-10,1,8,8,9,131.02321552634052,139.79712827249892,True
133.7161282637909,133.7161282649809,133.71612825995686,133.71612827178083,8.842591607349933e-11,1,8,8,9,131.02321552634052,139.79712827249892,True
133.9491049241156,133.94910492342927,133.94910491451688,133.94910493318392,1.393591820113421e-10,1,8,8,9,131.02321552634052,139.79712827249892,True
134.0950354915101,134.0950354892723,134.0950354812917,134.0950354940457,9.511175925693271e-11,1,8,8,9,131.02321552634052,139.79712827249892,True
134.62467137945322,134.62467138576216,134.62467136888628,134.62467143115703,4.62550753813863e-10,1,8,8,9,131.02321552634052,139.79712827249892,True
134.6846512032028,134.6846512038876,134.684651194879,134.68465121093686,1.1922567108273716e-10,2,8,8,9,131.02321552634052,139.79712827249892,True
134.99582278558387,134.9958227856349,134.99582277440092,134.99582279684012,1.6622140543066572e-10,1,8,8,9,131.02321552634052,139.79712827249892,True
135.14458108986702,135.1445810886998,135.14458104716817,135.14458111044416,4.682096030715211e-10,1,8,8,9,131.02321552634052,139.79712827249892,True
135.4263751149738,135.4263751152276,135.42637511092485,135.4263751189413,5.919420662981925e-11,1,8,8,9,131.02321552634052,139.79712827249892,True
135.47639973770833,135.47639973633068,135.476399726604,135.47639974225103,1.1549636796315435e-10,1,8,8,9,131.02321552634052,139.79712827249892,True
136.29199511788437,136.29199511901328,136.2919951055012,136.29199514415117,2.8358211410905496e-10,1,8,8,9,131.02321552634052,139.79712827249892,True
136.5051469370491,136.50514693602423,136.50514692162815,136.50514695896052,2.7348690450040537e-10,1,8,8,9,131.02321552634052,139.79712827249892,True
136.63526980655823,136.63526980535136,136.63526979728283,136.635269812579,1.1194888503654292e-10,1,8,8,9,131.02321552634052,139.79712827249892,True
137.11710239090615,137.11710239203808,137.1171023818823,137.11710241516568,2.4273693329760137e-10,1,8,8,9,131.02321552634052,139.79712827249892,True
137.26689409197473,137.2668940960039,137.26689408601186,137.2668941152004,2.1264069056067326e-10,1,8,8,9,131.02321552634052,139.79712827249892,True
137.47354103242697,137.4735410340191,137.47354103100895,137.47354103878973,5.659841129174775e-11,1,8,8,9,131.02321552634052,139.79712827249892,True
137.90717430531362,137.90717430511367,137.9071742974348,137.90717431172186,1.0359905777312726e-10,1,8,8,9,131.02321552634052,139.79712827249892,True
138.6663669343044,138.666366938836,138.66636692490272,138.66636697766992,3.805335560641629e-10,1,8,8,9,131.02321552634052,139.79712827249892,True
138.78436596299946,138.78436596584893,138.78436595014486,138.78436598077306,2.2068912595306023e-10,1,8,8,9,131.02321552634052,139.79712827249892,True
138.89729069451624,138.89729069885055,138.8972906884123,138.89729072215093,2.4290333733846237e-10,1,8,8,9,131.02321552634052,139.79712827249892,True
139.43062984043985,139.43062984137072,139.4306298264259,139.43062986037435,2.4347916219372166e-10,1,8,8,9,131.02321552634052,139.79712827249892,True
140.03074046188215,140.0307404617426,140.0307404567379,140.03074046699163,7.322483976800407e-11,2,8,8,10,139.79712827249892,148.2625130756244,True
140.65679622050746,140.65679622197962,140.6567962136361,140.656796233674,1.4245933450105096e-10,1,8,8,10,139.79712827249892,148.2625130756244,True
141.37808804404295,141.37808804707603,141.3780880339895,141.37808807940755,3.212522846127602e-10,1,8,8,10,139.79712827249892,148.2625130756244,True
141.63204948938994,141.63204948192117,141.61783491153437,141.64626405762573,0.00020072537390970085,2,8,16,10,139.79712827249892,148.2625130756244,True
141.852329467611,141.85232945556928,141.85232939569147,141.85232947100667,5.309408713488485e-10,1,8,8,10,139.79712827249892,148.2625130756244,True
142.09850653704282,142.09850653752525,142.09850652591243,142.0985065507157,1.745499327463698e-10,1,8,8,10,139.79712827249892,148.2625130756244,True
142.28638704410912,142.28638703931625,142.26814559004467,142.3046284827098,0.0002564046598064534,3,8,16,10,139.79712827249892,148.2625130756244,True
143.07214401407828,143.07214401269914,143.0721439990589,143.07214401839147,1.3512455953337924e-10,1,8,8,10,139.79712827249892,148.2625130756244,True
143.9593194678569,143.95931946744543,143.95931946063558,143.95931947676013,1.1200765128769757e-10,1,8,8,10,139.79712827249892,148.2625130756244,True
144.0965046101855,144.09650461230714,144.09650460157096,144.09650463378608,2.2356632906204075e-10,1,8,8,10,139.79712827249892,148.2625130756244,True
144.37271362022886,144.37271362046286,144.37271359976535,144.3727136427269,2.975738583488352e-10,1,8,8,10,139.79712827249892,148.2625130756244,True
144.56105432626907,144.56105429083158,144.56105404696316,144.56105434570884,2.0665709495636797e-09,1,8,8,10,139.79712827249892,148.2625130756244,True
144.6026676267877,144.6026676188152,144.6026675536953,144.6026676526001,6.839762608478257e-10,1,8,8,10,139.79712827249892,148.2625130756244,True
144.65640770664652,144.65640763757324,144.6564071626768,144.65640772957613,3.918936879611609e-09,1,8,8,10,139.79712827249892,148.2625130756244,True
144.75229306535525,144.75229303445403,144.75229284896355,144.75229307927393,1.5910654823813637e-09,2,8,8,10,139.79712827249892,148.2625130756244,True
144.8870368123883,144.8870368311639,144.86858667080278,144.90548701953878,0.0002546835765837298,2,8,16,10,139.79712827249892,148.2625130756244,True
145.10200661017768,145.10200661207833,145.1020065965664,145.10200663335667,2.535475232768456e-10,2,8,8,10,139.79712827249892,148.2625130756244,True
145.2116394699184,145.21163947236062,145.21163944292604,145.2116394984052,3.8205717247570973e-10,1,8,8,10,139.79712827249892,148.2625130756244,True
145.53825704379437,145.53825704125302,145.53825701616915,145.53825705492943,2.663236289431896e-10,1,8,8,10,139.79712827249892,148.2625130756244,True
146.01553556182049,146.01553556218494,146.01553555318344,146.01553557528115,1.5133806458920764e-10,1,8,8,10,139.79712827249892,148.2625130756244,True
146.40159191497003,146.40159191526675,146.4015919073935,146.40159192154945,9.669255496077002e-11,1,8,8,10,139.79712827249892,148.2625130756244,True
146.51556603996403,146.51556604205496,146.51556601884187,146.51556607977062,4.158517556947852e-10,1,8,8,10,139.79712827249892,148.2625130756244,True
146.93461550076802,146.93461550171617,146.93461549731649,146.93461550721852,6.739077967895665e-11,1,8,8,10,139.79712827249892,148.2625130756244,True
147.01201367853486,147.01201367669427,147.0120136610526,147.01201368401215,1.561745837802437e-10,1,8,8,10,139.79712827249892,148.2625130756244,True
147.05694638024679,147.05694637287567,147.05694632885476,147.05694639345444,4.3928339689319906e-10,1,8,8,10,139.79712827249892,148.2625130756244,True
147.16261947221693,147.16261947490085,147.16261946198924,147.16261949248224,2.072061401048952e-10,1,8,8,10,139.79712827249892,148.2625130756244,True
148.12652901327436,148.12652901364646,148.12652900211515,148.12652902710144,1.686820876237749e-10,1,8,8,10,139.79712827249892,148.2625130756244,True
